T,IN1,OUT1,YAW,PITCH
43.8,0,97,168.73788666742,-102.46990029102
43.82,0,97,168.73788666742,-102.46990029102
43.84,0,97,169.35147898257,-102.46990029102
43.86,0,97,169.35147898257,-102.46990029102
43.88,0,97,169.35147898257,-102.46990029102
43.9,0,97,169.96507129773,-102.46990029102
43.92,0,97,169.96507129773,-102.46990029102
43.94,0,97,169.96507129773,-102.46990029102
43.96,0,97,169.96507129773,-102.46990029102
43.98,0,97,170.57866361288,-102.46990029102
44,0,97,170.57866361288,-102.46990029102
44.02,0,97,170.57866361288,-102.46990029102
44.04,0,97,171.19225592804,-102.46990029102
44.06,0,97,171.19225592804,-102.46990029102
44.08,0,97,171.19225592804,-102.46990029102
44.1,0,97,171.80584824319,-102.46990029102
44.12,0,97,171.80584824319,-102.46990029102
44.14,0,97,171.80584824319,-102.46990029102
44.16,0,97,172.41944055835,-102.46990029102
44.18,0,97,172.41944055835,-102.46990029102
44.2,0,97,172.41944055835,-102.46990029102
44.22,0,97,172.41944055835,-102.46990029102
44.24,0,97,173.0330328735,-102.46990029102
44.26,0,97,173.0330328735,-102.46990029102
44.28,0,97,173.0330328735,-102.46990029102
44.3,0,97,173.64662518865,-102.46990029102
44.32,0,97,173.64662518865,-102.46990029102
44.34,0,97,173.64662518865,-102.46990029102
44.36,0,97,174.26021750381,-102.46990029102
44.38,0,97,174.26021750381,-102.46990029102
44.4,0,97,174.26021750381,-102.46990029102
44.42,0,97,174.26021750381,-102.46990029102
44.44,0,97,174.87380981896,-102.46990029102
44.46,0,97,174.87380981896,-102.46990029102
44.48,0,97,174.87380981896,-102.46990029102
44.5,0,97,175.48740213412,-102.46990029102
44.52,0,97,175.48740213412,-102.46990029102
44.54,0,97,175.48740213412,-102.46990029102
44.56,0,97,175.48740213412,-102.46990029102
28.83,0,100,0,-78.5398
28.89,0,97,0,-78.5398
28.91,0,97,0,-78.5398
28.93,0,97,0,-78.5398
28.95,0,97,0,-78.5398
28.97,0,97,0,-78.5398
28.99,0,97,0,-78.5398
29.01,0,97,0,-78.5398
29.03,0,97,0,-78.5398
29.05,0,97,0,-78.5398
29.07,0,97,0,-78.5398
29.09,0,97,0,-78.5398
29.11,0,97,0,-78.5398
29.13,0,97,0,-78.5398
29.15,0,97,0,-78.5398
29.17,0,97,0,-78.5398
29.19,0,97,0,-78.5398
29.21,0,97,0,-78.5398
29.23,0,97,0,-78.5398
29.25,0,97,0,-78.5398
29.27,0,97,0,-78.5398
29.29,0,97,0,-78.5398
29.31,0,97,0,-78.5398
29.33,0,97,0,-78.5398
29.35,0,97,0,-78.5398
29.37,0,97,0,-78.5398
29.39,0,97,0,-78.5398
29.41,0,97,0,-78.5398
29.43,0,97,-0.61359231515426,-78.5398
29.45,0,97,-1.2271846303085,-78.5398
29.47,0,97,-2.454369260617,-78.5398
29.49,0,97,-3.0679615757713,-78.5398
29.51,0,97,-4.2951462060798,-78.5398
29.53,0,97,-5.5223308363883,-77.926207684846
29.55,0,97,-7.3631077818511,-77.926207684846
29.57,0,97,-8.5902924121596,-77.312615369691
29.59,0,97,-10.431069357622,-77.312615369691
29.61,0,97,-12.271846303085,-76.699023054537
29.63,0,97,-14.726215563702,-76.085430739383
29.65,0,97,-17.180584824319,-75.471838424229
29.67,0,97,-19.634954084936,-74.858246109074
29.69,0,97,-21.475731030399,-73.631061478766
29.71,0,97,-23.930100291016,-73.017469163612
29.73,0,97,-26.998061866787,-71.790284533303
29.75,0,97,-30.066023442559,-70.563099902995
29.77,0,97,-33.13398501833,-69.94950758784
29.79,0,97,-35.588354278947,-68.722322957532
29.81,0,97,-38.656315854718,-67.495138327223
29.83,0,97,-42.337869745644,-65.654361381761
29.85,0,97,-45.405831321415,-63.813584436298
29.87,0,97,-48.473792897186,-61.972807490835
29.89,0,97,-52.155346788112,-60.132030545372
29.91,0,97,-55.223308363883,-58.29125359991
29.93,0,97,-59.518454569963,-56.450476654447
29.95,0,97,-63.200008460888,-55.223292024138
29.97,0,97,-66.881562351814,-52.768922763521
29.99,0,97,-71.176708557894,-50.928145818058
30.01,0,92.140726849826,-74.858262448819,-48.473776557441
30.03,0,95.096789731087,-79.153408654899,-46.632999611979
30.05,0,84.893253451227,-82.834962545825,-44.178630351362
30.07,0,79.219071688145,-85.902924121596,-41.724261090745
30.09,0,66.167488684944,-90.81166264283,-38.656299514973
30.11,0,58.981534105013,-93.879624218601,-35.588337939202
30.13,0,50,-97.561178109527,-31.906784048277
30.15,0,50,-102.46991663076,-28.838822472505
30.17,0,50,-106.76506283684,-25.770860896734
30.19,0,50,-111.06020904292,-22.702899320963
30.21,0,50,-113.51457830354,-20.8621223755
30.23,0,50,-117.19613219446,-17.794160799729
30.25,0,50,-120.87768608539,-14.726199223957
30.27,0,50,-124.55923997631,-12.27182996334
30.29,0,50,-127.01360923693,-10.431053017878
30.31,0,50,-131.30875544301,-8.5902760724148
30.33,0,50,-135.60390164909,-6.749499126952
30.35,0,50,-140.51264017032,-5.5223144966435
30.37,0,50,-144.8077863764,-4.295129866335
30.39,0,50,-149.10293258248,-3.0679452360265
30.41,0,50,-152.78448647341,-2.4543529208722
30.43,0,50.887302207428,-157.69322499464,-2.4543529208722
30.45,0,50,-162.60196351588,-1.840760605718
30.47,0,50.952146504901,-165.66992509165,-1.840760605718
30.49,0,52.538987383373,-170.57866361288,-1.840760605718
30.51,0,61.61029270363,-174.87380981896,-2.4543529208722
30.53,0,73.230856817399,-178.55536370989,-3.6815375511807
30.55,0,69.084959350179,-182.23691760081,-4.295129866335
30.57,0,77.483884042179,-185.30487917659,-5.5223144966435
30.59,0,89.757586438042,-188.98643306751,-7.3630914421063
30.61,0,95.182071804399,-192.66798695844,-9.203868387569
30.63,0,97,-196.96313316452,-11.658237648186
30.65,0,97,-199.41750242513,-13.499014593649
30.67,0,97,-203.71264863121,-15.953383854266
30.69,0,97,-208.62138715245,-17.794160799729
30.71,0,97,-211.07575641306,-19.634937745191
30.73,0,97,-214.14371798884,-22.089307005808
30.75,0,97,-218.43886419492,-23.316491636117
30.77,0,97,-221.50682577069,-25.15726858158
30.79,0,97,-224.57478734646,-26.998045527042
30.81,0,97,-227.64274892223,-28.225230157351
30.83,0,97,-229.48352586769,-29.452414787659
30.85,0,97,-230.710710498,-30.066007102814
30.87,0,97,-231.32430281315,-31.293191733122
30.89,0,97,-231.93789512831,-31.906784048277
30.91,0,97,-231.93789512831,-32.520376363431
30.93,0,97,-231.93789512831,-33.133968678585
30.95,0,97,-232.55148744346,-33.133968678585
30.97,0,97,-232.55148744346,-33.133968678585
30.99,0,97,-233.16507975862,-33.133968678585
31.01,0,97,-233.16507975862,-33.133968678585
31.03,0,96.555320552251,-233.77867207377,-32.520376363431
31.05,0,97,-233.77867207377,-32.520376363431
31.07,0,95.033337937123,-234.39226438893,-31.906784048277
31.09,0,97,-234.39226438893,-31.906784048277
31.11,0,97,-235.00585670408,-31.906784048277
31.13,0,94.360067974943,-235.00585670408,-31.293191733122
31.15,0,97,-235.61944901923,-31.293191733122
31.17,0,92.987419059031,-236.23304133439,-30.679599417968
31.19,0,90.417205998303,-236.84663364954,-30.066007102814
31.21,0,89.011123066169,-238.07381827985,-29.452414787659
31.23,0,87.88605211814,-238.68741059501,-28.838822472505
31.25,0,78.154817325715,-240.52818754047,-27.611637842197
31.27,0,82.870274937956,-241.75537217078,-26.998045527042
31.29,0,74.583103495038,-243.59614911624,-25.770860896734
31.31,0,70.974953195003,-245.4369260617,-24.543676266425
31.33,0,68.552818677025,-247.27770300717,-23.316491636117
31.35,0,66.458253687734,-249.11847995263,-22.089307005808
31.37,0,64.354221950753,-250.95925689809,-20.8621223755
31.4,0,62.302443650131,-253.41362615871,-19.634937745191
31.42,0,60.277006119339,-255.25440310417,-18.407753114883
31.44,0,58.223744059197,-257.09518004963,-17.180568484574
31.46,0,64.854775727793,-259.54954931025,-16.56697616942
31.48,0,65.732499658842,-261.39032625571,-15.953383854266
31.5,0,65.1857624838,-262.00391857087,-15.339791539112
31.52,0,64.289388818324,-263.23110320118,-14.726199223957
31.54,0,71.980096234528,-263.84469551633,-14.726199223957
31.56,0,73.902773088579,-264.45828783148,-14.726199223957
31.58,0,83.06869977947,-265.07188014664,-15.339791539112
31.6,0,77.441914368757,-265.68547246179,-15.339791539112
31.62,0,84.722392399479,-266.29906477695,-15.953383854266
31.64,0,78.622327917702,-266.9126570921,-15.953383854266
31.66,0,77.097311797258,-267.52624940726,-15.953383854266
31.68,0,76.716057767147,-268.75343403756,-15.953383854266
31.7,0,76.620744259619,-269.36702635272,-15.953383854266
31.72,0,76.596915882737,-270.59421098303,-15.953383854266
31.74,0,67.900770185728,-271.82139561334,-15.339791539112
31.76,0,73.649931970321,-272.43498792849,-15.339791539112
31.78,0,75.08722241647,-273.6621725588,-15.339791539112
31.8,0,66.762838629555,-274.88935718911,-14.726199223957
31.82,0,63.923135480482,-276.11654181942,-14.112606908803
31.84,0,62.442758901646,-277.95731876488,-13.499014593649
31.86,0,61.29262424554,-279.79809571034,-12.885422278495
31.88,0,60.238557235919,-281.02528034065,-12.27182996334
31.9,0,59.222555870431,-282.25246497096,-11.658237648186
31.92,0,66.87843602784,-284.09324191642,-11.658237648186
31.94,0,68.792406067193,-285.32042654673,-11.658237648186
31.96,0,69.270898577031,-287.16120349219,-11.658237648186
31.98,0,69.39052170449,-289.00198043765,-11.658237648186
32,0,69.420427486355,-290.84275738312,-11.658237648186
32.02,0,69.427903931821,-292.68353432858,-11.658237648186
32.04,0,69.429773043188,-294.52431127404,-11.658237648186
32.06,0,69.43024032103,-296.36508821951,-11.658237648186
32.08,0,78.120180257091,-298.20586516497,-12.27182996334
32.1,0,72.369832518448,-300.04664211043,-12.27182996334
32.12,0,79.612578274265,-301.88741905589,-12.885422278495
32.14,0,73.509922416685,-303.1146036862,-12.885422278495
32.16,0,89.315087775837,-304.95538063167,-14.112606908803
32.18,0,77.469530579963,-307.40974989228,-14.112606908803
32.2,0,74.508141280995,-309.8641191529,-14.112606908803
32.22,0,73.767793956252,-311.70489609836,-14.112606908803
32.24,0,73.582707125067,-314.77285767413,-14.112606908803
32.26,0,64.855738144864,-316.6136346196,-13.499014593649
32.28,0,70.587702778277,-319.06800388021,-13.499014593649
32.3,0,63.336622634927,-321.52237314083,-12.885422278495
32.32,0,69.44093350685,-323.97674240145,-12.885422278495
32.34,0,62.275177502899,-327.04470397722,-12.27182996334
32.36,0,59.722502938791,-328.27188860753,-11.658237648186
32.38,0,58.314695927866,-330.72625786814,-11.044645333032
32.4,0,65.884480648256,-333.79421944392,-11.044645333032
32.42,0,67.776926828354,-336.86218101969,-11.044645333032
32.44,0,59.570525865331,-339.3165502803,-10.431053017878
32.46,0,65.43144773868,-342.38451185608,-10.431053017878
32.48,0,66.896678207017,-344.83888111669,-10.431053017878
32.5,0,67.262985824101,-347.90684269246,-10.431053017878
32.52,0,76.034075236419,-350.36121195308,-11.044645333032
32.54,0,70.314325475395,-353.42917352885,-11.044645333032
32.56,0,77.562807239872,-355.88354278947,-11.658237648186
32.58,0,71.463498870201,-358.33791205009,-11.658237648186
32.6,0,78.617455382261,-361.40587362586,-12.27182996334
32.62,0,72.494151299741,-363.86024288647,-12.27182996334
32.64,0,79.63792037975,-366.92820446225,-12.885422278495
32.66,0,73.516257943056,-369.99616603802,-12.885422278495
32.68,0,54.635924061029,-373.06412761379,-11.658237648186
32.7,0,65.73177807549,-376.13208918956,-11.658237648186
32.72,0,68.505741579105,-379.20005076533,-11.658237648186
32.74,0,69.199232455009,-382.2680123411,-11.658237648186
32.76,0,69.372605173985,-385.33597391687,-11.658237648186
32.78,0,78.105771470329,-388.40393549264,-12.27182996334
32.8,0,72.366230321758,-391.47189706842,-12.27182996334
32.82,0,70.931345034615,-395.15345095934,-12.27182996334
32.84,0,70.572623712829,-398.22141253511,-12.27182996334
32.86,0,70.482943382383,-401.28937411088,-12.27182996334
32.88,0,70.460523299771,-404.35733568666,-12.27182996334
32.9,0,70.454918279118,-408.03888957758,-12.27182996334
32.92,0,70.453517023955,-410.4932588382,-12.27182996334
32.94,0,70.453166710164,-412.94762809881,-12.27182996334
32.96,0,70.453079131716,-416.62918198974,-12.27182996334
32.98,0,61.766613216695,-419.69714356551,-11.658237648186
33,0,67.514450364406,-423.37869745644,-11.658237648186
33.02,0,68.951409651334,-425.83306671705,-11.658237648186
33.04,0,69.310649473066,-428.90102829283,-11.658237648186
33.06,0,69.400459428499,-431.9689898686,-11.658237648186
33.08,0,69.422911917357,-435.65054375952,-11.658237648186
33.1,0,69.428525039572,-438.10491302014,-11.658237648186
33.12,0,69.429928320126,-441.17287459591,-11.658237648186
33.14,0,69.430279140264,-444.24083617168,-11.658237648186
33.16,0,69.430366845299,-447.30879774745,-11.658237648186
33.18,0,69.430388771557,-450.37675932322,-11.658237648186
33.2,0,78.114191874128,-454.05831321415,-12.27182996334
33.22,0,72.368335422707,-456.51268247477,-12.27182996334
33.24,0,70.931871309852,-459.58064405054,-12.27182996334
33.26,0,70.572755281638,-463.26219794146,-12.27182996334
33.28,0,87.850571516597,-466.94375183239,-13.499014593649
33.3,0,76.33641112121,-470.01171340816,-13.499014593649
33.32,0,73.457871022364,-473.69326729909,-13.499014593649
33.34,0,72.738235997652,-476.76122887486,-13.499014593649
33.36,0,72.558327241474,-479.21559813547,-13.499014593649
33.38,0,72.51335005243,-482.8971520264,-13.499014593649
33.4,0,63.83778037471,-484.73792897186,-12.885422278495
33.42,0,69.566222941796,-488.41948286279,-12.885422278495
33.44,0,62.310337375387,-492.10103675371,-12.27182996334
33.46,0,68.417371798022,-495.78259064464,-12.27182996334
33.48,0,61.255768883469,-498.85055222041,-11.658237648186
33.5,0,58.710232606074,-501.30492148103,-11.044645333032
33.52,0,65.983364817808,-503.14569842649,-11.044645333032
33.54,0,59.120585981689,-503.75929074164,-10.431053017878
33.56,0,65.318962767769,-503.75929074164,-10.431053017878
33.58,0,58.184485662586,-503.14569842649,-9.8174607027233
33.6,0,64.317947294051,-502.53210611134,-9.8174607027233
33.62,0,65.851312701917,-501.91851379618,-9.8174607027233
33.64,0,74.915260177553,-500.69132916587,-10.431053017878
33.66,0,86.624469726202,-500.07773685072,-11.658237648186
33.68,0,82.413806952912,-499.46414453556,-12.27182996334
33.7,0,90.811564258299,-498.85055222041,-13.499014593649
33.72,0,94.437324687592,-498.85055222041,-14.726199223957
33.74,0,88.197686325515,-498.23695990526,-15.339791539112
33.76,0,78.724161005268,-497.6233675901,-15.339791539112
33.78,0,85.045328700031,-497.00977527495,-15.953383854266
33.8,0,78.70306199284,-496.39618295979,-15.953383854266
33.82,0,85.802844052918,-496.39618295979,-16.56697616942
33.84,0,88.347336110617,-496.39618295979,-17.180568484574
33.86,0,81.062544633372,-497.00977527495,-17.180568484574
33.88,0,70.549878685165,-497.00977527495,-16.56697616942
33.9,0,75.846189883066,-497.6233675901,-16.56697616942
33.92,0,68.483458498037,-497.6233675901,-15.953383854266
33.94,0,57.200470664236,-498.23695990526,-14.726199223957
33.96,0,61.533271595367,-498.85055222041,-14.112606908803
33.98,0,70.524076534845,-499.46414453556,-14.112606908803
34,0,64.089895366249,-500.07773685072,-13.499014593649
34.02,0,61.721282947197,-500.69132916587,-12.885422278495
34.04,0,60.351841107539,-501.30492148103,-12.27182996334
34.06,0,59.248235223013,-501.91851379618,-11.658237648186
34.08,0,58.208713373998,-502.53210611134,-11.044645333032
34.1,0,57.173457530135,-503.75929074164,-10.431053017878
34.12,0,64.832180654881,-504.3728830568,-10.431053017878
34.14,0,58.070081601017,-504.98647537195,-9.8174607027233
34.16,0,64.289346278658,-506.21366000226,-9.8174607027233
34.18,0,65.844162448069,-506.82725231742,-9.8174607027233
34.2,0,74.921136679361,-507.44084463257,-10.431053017878
34.22,0,69.269100442187,-508.66802926288,-10.431053017878
34.24,0,76.536059526155,-509.28162157803,-11.044645333032
34.26,0,70.439821547828,-509.89521389319,-11.044645333032
34.28,0,77.564870032732,-510.50880620834,-11.658237648186
34.3,0,80.143527076463,-511.73599083865,-12.27182996334
34.32,0,72.875669223291,-512.3495831538,-12.27182996334
34.34,0,79.744783651107,-513.57676778411,-12.885422278495
34.36,0,82.223215311315,-514.19036009927,-13.499014593649
34.38,0,74.92957206989,-515.41754472958,-13.499014593649
34.4,0,73.106161259533,-516.03113704473,-13.499014593649
34.42,0,72.650308556944,-517.25832167504,-13.499014593649
34.44,0,63.851909141579,-518.48550630535,-12.885422278495
34.46,0,69.569755133513,-519.71269093566,-12.885422278495
34.48,0,62.321161791822,-520.93987556596,-12.27182996334
34.5,0,68.420077902131,-522.16706019627,-12.27182996334
34.52,0,69.944806929708,-524.00783714174,-12.27182996334
34.54,0,61.651030050176,-525.23502177204,-11.658237648186
34.56,0,67.485554572777,-526.46220640235,-11.658237648186
34.58,0,68.944185703427,-527.68939103266,-11.658237648186
34.6,0,60.625866789871,-528.30298334781,-11.044645333032
34.62,0,66.462273363757,-528.30298334781,-11.044645333032
34.64,0,67.921375007229,-528.91657566297,-11.044645333032
34.66,0,68.286150418097,-528.91657566297,-11.044645333032
34.68,0,68.377344270814,-528.91657566297,-11.044645333032
34.7,0,68.400142733993,-528.30298334781,-11.044645333032
34.72,0,68.405842349788,-528.30298334781,-11.044645333032
34.74,0,77.095263461917,-527.68939103266,-11.658237648186
34.76,0,71.346612925712,-527.68939103266,-11.658237648186
34.78,0,78.588962799708,-527.68939103266,-12.27182996334
34.8,0,72.487028154102,-527.07579871751,-12.27182996334
34.82,0,70.961544492701,-527.07579871751,-12.27182996334
34.84,0,79.21826875705,-527.07579871751,-12.885422278495
34.86,0,73.411345037381,-527.07579871751,-12.885422278495
34.88,0,71.959614107463,-527.07579871751,-12.885422278495
34.9,0,71.596681374984,-527.07579871751,-12.885422278495
34.92,0,71.505948191864,-527.07579871751,-12.885422278495
34.94,0,71.483264896084,-527.68939103266,-12.885422278495
34.96,0,62.820522639682,-527.68939103266,-12.27182996334
34.98,0,68.544918114096,-528.30298334781,-12.27182996334
35,0,61.293769849722,-528.30298334781,-11.658237648186
35.02,0,67.396239522663,-528.91657566297,-11.658237648186
35.04,0,60.243802101224,-529.53016797812,-11.044645333032
35.06,0,66.366757191596,-529.53016797812,-11.044645333032
35.08,0,67.897495964189,-530.14376029328,-11.044645333032
35.1,0,68.280180657337,-530.75735260843,-11.044645333032
35.12,0,68.375851830624,-531.37094492359,-11.044645333032
