T,IN1,OUT1,YAW,IN2,OUT2,PITCH
104.07,0,58.880012116554,1.8407769454628,0,75.353175378793,3.0679779155161
104.08,0,57.96275862019,1.8407769454628,0,69.5576476136,3.0679779155161
104.09,0,57.871033270553,1.8407769454628,0,68.978094837081,3.0679779155161
104.1,0,57.86186073559,1.8407769454628,0,68.920139559429,3.0679779155161
104.11,0,68.241967086223,1.8407769454628,0,97,2.4543856003619
104.12,0,59.057319585579,1.8407769454628,0,76.646586024586,2.4543856003619
104.13,0,58.138854835514,1.8407769454628,0,70.843405135718,2.4543856003619
104.14,0,58.047008360508,1.8407769454628,0,70.263087046831,2.4543856003619
104.15,0,58.037823713007,1.8407769454628,0,70.205055237942,2.4543856003619
104.16,0,58.036905248257,1.8407769454628,0,70.199252057053,2.4543856003619
104.17,0,68.420999103532,1.8407769454628,0,97,1.8407932852076
104.18,0,59.233588255731,1.8407769454628,0,77.933433176507,1.8407932852076
104.19,0,58.314847170951,1.8407769454628,0,72.128506308448,1.8407932852076
104.2,0,58.222973062473,1.8407769454628,0,71.548013621642,1.8407932852076
104.21,0,58.213785651626,1.8407769454628,0,71.489964352962,1.8407932852076
104.22,0,58.212866910541,1.8407769454628,0,71.484159426093,1.8407932852076
104.23,0,89.540812068514,2.454369260617,0,61.377223421263,1.8407932852076
104.24,0,62.01776587485,2.454369260617,0,70.274366385714,1.8407932852076
104.25,0,59.265461255483,2.454369260617,0,71.164080682159,1.8407932852076
104.26,0,58.990230793547,2.454369260617,0,71.253052111803,1.8407932852076
104.27,0,58.962707747353,2.454369260617,0,71.261949254768,1.8407932852076
104.28,0,58.959955442734,2.454369260617,0,71.262838969064,1.8407932852076
104.29,0,58.959680212272,2.454369260617,0,71.262927940494,1.8407932852076
104.3,0,69.344811738364,2.454369260617,0,97,1.2272009700533
104.31,0,60.156531310257,2.454369260617,0,78.998372191557,1.2272009700533
104.32,0,59.237703267446,2.454369260617,0,73.192897720281,1.2272009700533
104.33,0,50,2.454369260617,0,50,1.8407932852076
104.34,0,50,2.454369260617,0,50,2.4543856003619
104.35,0,68.037728043542,2.454369260617,0,97,1.8407932852076
104.36,0,59.867457472353,2.454369260617,0,76.998784645239,1.8407932852076
104.37,0,59.050430415234,2.454369260617,0,71.836522508111,1.8407932852076
104.38,0,50,2.454369260617,0,50,2.4543856003619
104.39,0,57.765522257358,2.454369260617,0,63.544904092681,2.4543856003619
104.4,0,58.681871425312,2.454369260617,0,69.334717995317,2.4543856003619
104.41,0,58.773506342108,2.454369260617,0,69.913699385581,2.4543856003619
104.42,0,58.782669833787,2.454369260617,0,69.971597524607,2.4543856003619
104.43,0,58.783586182955,2.454369260617,0,69.97738733851,2.4543856003619
104.44,0,50,2.454369260617,0,50,3.0679779155161
104.45,0,57.588336477351,2.454369260617,0,62.252262320578,3.0679779155161
104.46,0,58.505787378889,2.454369260617,0,68.049037360569,3.0679779155161
104.47,0,58.597532469043,2.454369260617,0,68.628714864568,3.0679779155161
104.48,0,58.606706978059,2.454369260617,0,68.686682614968,3.0679779155161
104.49,0,58.60762442896,2.454369260617,0,68.692479390008,3.0679779155161
104.5,0,58.60771617405,2.454369260617,0,68.693059067512,3.0679779155161
104.51,0,58.607725348559,2.454369260617,0,68.693117035262,3.0679779155161
104.52,0,58.60772626601,2.454369260617,0,68.693122832037,3.0679779155161
104.53,0,58.607726357755,2.454369260617,0,68.693123411715,3.0679779155161
104.54,0,58.60772636693,2.454369260617,0,68.693123469683,3.0679779155161
104.55,0,58.607726367847,2.454369260617,0,68.693123475479,3.0679779155161
104.56,0,58.607726367939,2.454369260617,0,68.693123476059,3.0679779155161
104.57,0,58.607726367948,2.454369260617,0,68.693123476117,3.0679779155161
104.58,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
104.59,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
104.6,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
104.61,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
104.62,0,58.607726367949,2.454369260617,0,68.693123476123,3.0679779155161
104.63,0,68.977576723859,2.454369260617,0,97,2.4543856003619
104.64,0,59.803076871962,2.454369260617,0,76.418885373585,2.4543856003619
104.65,0,58.885626886773,2.454369260617,0,70.622116123408,2.4543856003619
104.66,0,58.793881888254,2.454369260617,0,70.04243919839,2.4543856003619
104.67,0,90.081452281754,3.0679615757713,0,59.888231608833,2.4543856003619
104.68,0,62.585660750372,3.0679615757713,0,68.770531799723,2.4543856003619
104.69,0,59.836081597234,3.0679615757713,0,69.658761818812,2.4543856003619
104.7,0,69.946282731058,3.0679615757713,0,97,1.8407932852076
104.71,0,60.730509263724,3.0679615757713,0,77.491901585118,1.8407932852076
104.72,0,59.808931916991,3.0679615757713,0,71.687315254889,1.8407932852076
104.73,0,59.716774182318,3.0679615757713,0,71.106856621866,1.8407932852076
104.74,0,59.70755840885,3.0679615757713,0,71.048810758564,1.8407932852076
104.75,0,59.706636831504,3.0679615757713,0,71.043006172234,1.8407932852076
104.76,0,59.706544673769,3.0679615757713,0,71.042425713601,1.8407932852076
104.77,0,59.706535457996,3.0679615757713,0,71.042367667738,1.8407932852076
104.78,0,50,3.0679615757713,0,50,2.4543856003619
104.79,0,50,3.0679615757713,0,50,3.0679779155161
104.8,0,50,3.0679615757713,0,50,3.6815702306704
104.81,0,58.046341848443,3.0679615757713,0,60.033324460691,3.6815702306704
104.82,0,59.065418770197,3.0679615757713,0,66.472208169832,3.6815702306704
104.83,0,59.167326462372,3.0679615757713,0,67.116096540746,3.6815702306704
104.84,0,59.17751723159,3.0679615757713,0,67.180485377838,3.6815702306704
104.85,0,59.178536308511,3.0679615757713,0,67.186924261547,3.6815702306704
104.86,0,59.178638216204,3.0679615757713,0,67.187568149918,3.6815702306704
104.87,0,59.178648406973,3.0679615757713,0,67.187632538755,3.6815702306704
104.88,0,59.17864942605,3.0679615757713,0,67.187638977639,3.6815702306704
104.89,0,69.54243772211,3.0679615757713,0,97,3.0679779155161
104.9,0,60.373393825986,3.0679615757713,0,74.909571297974,3.0679779155161
104.91,0,59.456489436373,3.0679615757713,0,69.116249311099,3.0679779155161
104.92,0,59.364798997412,3.0679615757713,0,68.536917112411,3.0679779155161
104.93,0,69.740545648405,3.0679615757713,0,97,2.4543856003619
104.94,0,60.551570087037,3.0679615757713,0,76.208471275053,2.4543856003619
104.95,0,59.6326725309,3.0679615757713,0,70.402555766345,2.4543856003619
104.96,0,59.540782775287,3.0679615757713,0,69.821964215474,2.4543856003619
104.97,0,69.897321101024,3.0679615757713,0,97,1.8407932852076
104.98,0,60.725613100721,3.0679615757713,0,77.481255952518,1.8407932852076
104.99,0,59.808442300691,3.0679615757713,0,71.686250691629,1.8407932852076
105,0,59.716725220688,3.0679615757713,0,71.10675016554,1.8407932852076
105.01,0,70.076190859158,3.0679615757713,0,97,1.2272009700533
105.02,0,60.901865544956,3.0679615757713,0,78.768000583427,1.2272009700533
105.03,0,59.984433013536,3.0679615757713,0,72.971341612258,1.2272009700533
105.04,0,59.892689760394,3.0679615757713,0,72.391675715141,1.2272009700533
105.05,0,91.177352687145,3.6815538909255,0,62.238409163491,1.2272009700533
105.06,0,63.684178050375,3.6815538909255,0,71.119863523055,1.2272009700533
105.07,0,60.934860586698,3.6815538909255,0,72.008008959011,1.2272009700533
105.08,0,60.659928840331,3.6815538909255,0,72.096823502607,1.2272009700533
105.09,0,60.632435665694,3.6815538909255,0,72.105704956966,1.2272009700533
105.1,0,60.62968634823,3.6815538909255,0,72.106593102402,1.2272009700533
105.11,0,60.629411416484,3.6815538909255,0,72.106681916946,1.2272009700533
105.12,0,60.629383923309,3.6815538909255,0,72.1066907984,1.2272009700533
105.13,0,50.24543878009,3.6815538909255,0,50,1.8407932852076
105.14,0,50,3.6815538909255,0,50,2.4543856003619
105.15,0,59.155600571239,3.6815538909255,0,62.448593079558,2.4543856003619
105.16,0,60.165271901941,3.6815538909255,0,68.828048999585,2.4543856003619
105.17,0,70.641187184915,3.6815538909255,0,97,1.8407932852076
105.18,0,61.47219603173,3.6815538909255,0,77.258772012438,1.8407932852076
105.19,0,60.555296916412,3.6815538909255,0,71.465483350411,1.8407932852076
105.2,0,50,3.0679615757713,0,80.997221997737,1.8407932852076
105.21,0,56.647980354332,3.0679615757713,0,72.037847296151,1.8407932852076
105.22,0,59.400679026052,3.0679615757713,0,71.141909825993,1.8407932852076
105.23,0,59.675948893224,3.0679615757713,0,71.052316078977,1.8407932852076
105.24,0,50,3.0679615757713,0,50,2.4543856003619
105.25,0,58.51119339702,3.0679615757713,0,63.318691186459,2.4543856003619
105.26,0,59.428634861899,3.0679615757713,0,69.113577757485,2.4543856003619
105.27,0,59.520379008386,3.0679615757713,0,69.693066414588,2.4543856003619
105.28,0,59.529553423035,3.0679615757713,0,69.751015280298,2.4543856003619
105.29,0,59.5304708645,3.0679615757713,0,69.756810166869,2.4543856003619
105.3,0,59.530562608647,3.0679615757713,0,69.757389655526,2.4543856003619
105.31,0,59.530571783061,3.0679615757713,0,69.757447604392,2.4543856003619
105.32,0,59.530572700503,3.0679615757713,0,69.757453399279,2.4543856003619
105.33,0,59.530572792247,3.0679615757713,0,69.757453978767,2.4543856003619
105.34,0,50,3.0679615757713,0,50,3.0679779155161
105.35,0,58.334129289218,3.0679615757713,0,62.02478613198,3.0679779155161
105.36,0,59.252562982696,3.0679615757713,0,67.827770794499,3.0679779155161
105.37,0,59.344406352044,3.0679615757713,0,68.408069260751,3.0679779155161
105.38,0,59.353590688979,3.0679615757713,0,68.466099107376,3.0679779155161
105.39,0,59.354509122672,3.0679615757713,0,68.471902092039,3.0679779155161
105.4,0,59.354600966042,3.0679615757713,0,68.472482390505,3.0679779155161
105.41,0,59.354610150379,3.0679615757713,0,68.472540420352,3.0679779155161
105.42,0,59.354611068812,3.0679615757713,0,68.472546223336,3.0679779155161
105.43,0,59.354611160656,3.0679615757713,0,68.472546803635,3.0679779155161
105.44,0,59.35461116984,3.0679615757713,0,68.472546861665,3.0679779155161
105.45,0,59.354611170759,3.0679615757713,0,68.472546867468,3.0679779155161
105.46,0,50,2.454369260617,0,78.567846829986,3.0679779155161
105.47,0,55.553031123033,2.454369260617,0,69.68059581151,3.0679779155161
105.48,0,58.302256843458,2.454369260617,0,68.791870709662,3.0679779155161
105.49,0,58.5771794155,2.454369260617,0,68.702998199477,3.0679779155161
105.5,0,68.989587367594,2.454369260617,0,97,2.4543856003619
105.51,0,59.804277936336,2.454369260617,0,76.428502927855,2.4543856003619
105.52,0,58.88574699321,2.454369260617,0,70.623077878835,2.4543856003619
105.53,0,58.793893898897,2.454369260617,0,70.042535373933,2.4543856003619
105.54,0,58.784708589466,2.454369260617,0,69.984481123443,2.4543856003619
105.55,0,58.783790058523,2.454369260617,0,69.978675698394,2.4543856003619
105.56,0,58.783698205429,2.454369260617,0,69.978095155889,2.4543856003619
105.57,0,58.783689020119,2.454369260617,0,69.978037101638,2.4543856003619
105.58,0,58.783688101588,2.454369260617,0,69.978031296213,2.4543856003619
105.59,0,58.783688009735,2.454369260617,0,69.978030715671,2.4543856003619
105.6,0,58.78368800055,2.454369260617,0,69.978030657616,2.4543856003619
105.61,0,58.783687999631,2.454369260617,0,69.978030651811,2.4543856003619
105.62,0,58.78368799954,2.454369260617,0,69.97803065123,2.4543856003619
105.63,0,58.78368799953,2.454369260617,0,69.978030651172,2.4543856003619
105.64,0,50,2.454369260617,0,50,3.0679779155161
105.65,0,50,2.454369260617,0,50,3.6815702306704
105.66,0,50,2.454369260617,0,50,4.2951625458246
105.67,0,57.125035967796,2.454369260617,0,58.978727650594,4.2951625458246
105.68,0,58.14272639109,2.454369260617,0,65.408850978494,4.2951625458246
105.69,0,58.244495433419,2.454369260617,0,66.051863311284,4.2951625458246
105.7,0,58.254672337652,2.454369260617,0,66.116164544563,4.2951625458246
105.71,0,58.255690028075,2.454369260617,0,66.122594667891,4.2951625458246
105.72,0,50,1.8407769454628,0,76.218772609168,4.2951625458246
105.73,0,54.454149240352,1.8407769454628,0,67.331374421562,4.2951625458246
105.74,0,67.584464999855,1.8407769454628,0,97,3.6815702306704
105.75,0,58.674838440098,1.8407769454628,0,74.086582166624,3.6815702306704
105.76,0,57.783875784122,1.8407769454628,0,68.274571834845,3.6815702306704
105.77,0,57.694779518524,1.8407769454628,0,67.693370801667,3.6815702306704
105.78,0,68.064948563376,1.8407769454628,0,97,3.0679779155161
105.79,0,58.881252264872,1.8407769454628,0,75.361031357336,3.0679779155161
105.8,0,57.962882635021,1.8407769454628,0,69.558433211455,3.0679779155161
105.81,0,68.234591529686,1.8407769454628,0,97,2.4543856003619
105.82,0,59.056582029925,1.8407769454628,0,76.641925910805,2.4543856003619
105.83,0,58.138781079949,1.8407769454628,0,70.84293912434,2.4543856003619
105.84,0,58.047000984951,1.8407769454628,0,70.263040445693,2.4543856003619
105.85,0,58.037822975451,1.8407769454628,0,70.205050577829,2.4543856003619
105.86,0,68.419874452982,1.8407769454628,0,97,1.8407932852076
105.87,0,59.233475790677,1.8407769454628,0,77.932722583033,1.8407932852076
105.88,0,58.314835924446,1.8407769454628,0,72.128435249101,1.8407932852076
105.89,0,58.222971937823,1.8407769454628,0,71.548006515707,1.8407932852076
105.9,0,97,2.454369260617,0,97,1.2272009700533
105.91,0,73.578416941413,2.454369260617,0,97,0.61360865489908
105.92,0,71.11296258118,2.454369260617,0,97,0.000016339744823846
105.93,0,60.650077331383,2.454369260617,0,82.259824977963,0.000016339744823846
105.94,0,59.603788806403,2.454369260617,0,75.831875913998,0.000016339744823846
