T,IN1,OUT1,YAW,PITCH
41.22,0,97,0,-78.5398
41.23,0,97,0,-78.5398
41.24,0,97,0,-78.5398
41.25,0,97,0,-78.5398
41.26,0,97,0,-78.5398
41.27,0,97,0,-78.5398
41.28,0,97,0,-78.5398
41.29,0,97,0,-78.5398
41.3,0,97,0,-78.5398
41.31,0,97,0,-78.5398
41.32,0,97,0,-78.5398
41.33,0,97,0,-78.5398
41.34,0,97,0,-78.5398
41.82,0,97,0,-78.5398
41.83,0,97,0,-78.5398
41.84,0,97,0,-78.5398
41.85,0,97,0,-78.5398
41.86,0,97,0,-78.5398
41.87,0,97,0,-78.5398
41.88,0,97,0,-78.5398
41.89,0,97,0,-78.5398
41.9,0,97,0,-78.5398
41.91,0,97,0,-78.5398
41.92,0,97,0,-78.5398
41.93,0,97,0,-78.5398
41.94,0,97,0,-78.5398
41.95,0,97,0,-78.5398
41.96,0,97,0,-78.5398
41.97,0,97,0,-78.5398
41.98,0,97,0,-78.5398
41.99,0,97,0,-78.5398
42,0,97,0,-78.5398
42.01,0,97,0,-78.5398
42.02,0,97,0,-78.5398
42.03,0,97,0,-78.5398
42.04,0,97,0,-78.5398
42.05,0,97,0,-78.5398
42.06,0,97,0,-78.5398
42.07,0,97,0,-78.5398
42.08,0,97,0,-78.5398
42.09,0,97,0,-78.5398
42.1,0,97,0,-78.5398
42.11,0,97,0,-78.5398
42.12,0,97,0,-78.5398
42.13,0,97,0,-78.5398
42.14,0,97,0,-78.5398
42.15,0,97,0,-78.5398
42.16,0,97,0,-78.5398
42.17,0,97,0,-78.5398
42.18,0,97,0,-78.5398
42.19,0,97,0,-78.5398
42.2,0,97,0,-78.5398
42.21,0,97,0,-78.5398
42.22,0,97,0,-78.5398
42.23,0,97,0,-78.5398
42.24,0,97,0,-78.5398
42.25,0,97,0,-78.5398
42.26,0,97,0,-78.5398
42.27,0,97,0,-78.5398
42.28,0,97,0,-78.5398
42.29,0,97,0,-78.5398
42.3,0,97,0,-78.5398
42.31,0,97,0,-78.5398
42.32,0,97,0,-78.5398
42.33,0,97,0,-78.5398
42.34,0,97,0,-78.5398
42.35,0,97,0,-78.5398
42.36,0,97,0,-78.5398
42.37,0,97,0,-78.5398
42.38,0,97,0,-78.5398
42.39,0,97,0,-78.5398
42.4,0,97,0,-78.5398
42.41,0,97,0,-78.5398
42.42,0,97,0,-78.5398
42.43,0,97,0,-78.5398
42.44,0,97,0,-78.5398
42.45,0,97,0,-78.5398
42.46,0,97,0,-78.5398
42.47,0,97,0,-78.5398
42.48,0,97,0,-78.5398
42.49,0,97,0,-78.5398
42.5,0,97,0,-78.5398
42.51,0,97,0,-78.5398
42.52,0,97,0,-78.5398
42.53,0,97,0,-78.5398
42.54,0,97,0,-78.5398
42.55,0,97,0,-78.5398
42.56,0,97,0,-78.5398
42.57,0,97,0,-78.5398
42.58,0,97,0,-78.5398
42.59,0,97,0,-78.5398
42.6,0,97,0,-78.5398
42.61,0,97,0,-78.5398
42.62,0,97,0,-78.5398
42.63,0,97,0,-78.5398
42.64,0,97,0,-78.5398
42.65,0,97,0,-78.5398
42.66,0,97,0,-78.5398
42.67,0,97,0,-78.5398
42.68,0,97,0,-78.5398
42.69,0,97,0,-78.5398
42.7,0,97,0,-78.5398
42.71,0,97,0,-78.5398
42.72,0,97,0,-78.5398
42.73,0,97,0,-78.5398
42.74,0,97,0,-78.5398
42.75,0,97,0,-78.5398
42.76,0,97,0,-78.5398
42.77,0,97,0,-78.5398
42.78,0,97,0,-78.5398
42.79,0,97,0,-78.5398
42.8,0,97,0,-78.5398
42.81,0,97,0,-78.5398
43.29,0,97,0,-78.5398
43.3,0,97,0,-78.5398
43.31,0,97,0,-78.5398
43.32,0,97,0,-78.5398
43.33,0,97,0,-78.5398
43.34,0,97,0,-78.5398
43.35,0,97,0,-78.5398
43.36,0,97,0,-78.5398
43.37,0,97,0,-78.5398
43.38,0,97,0,-78.5398
43.39,0,97,0,-78.5398
43.4,0,97,0,-78.5398
43.41,0,97,0,-78.5398
43.42,0,97,0,-78.5398
43.43,0,97,0,-78.5398
43.44,0,97,0,-78.5398
43.45,0,97,0,-78.5398
43.46,0,97,0,-78.5398
43.47,0,97,0,-78.5398
43.48,0,97,0,-78.5398
43.49,0,97,0,-78.5398
43.5,0,97,0,-78.5398
43.51,0,97,0,-78.5398
43.52,0,97,0,-78.5398
43.53,0,97,0,-78.5398
43.54,0,97,0,-78.5398
43.55,0,97,0,-78.5398
43.56,0,97,0,-78.5398
43.57,0,97,0,-78.5398
43.58,0,97,0,-78.5398
43.59,0,97,0,-78.5398
43.6,0,97,0,-78.5398
43.61,0,97,0,-78.5398
43.62,0,97,0,-78.5398
43.63,0,97,0,-78.5398
43.64,0,97,0,-78.5398
43.65,0,97,0,-78.5398
43.66,0,97,0,-78.5398
43.67,0,97,0,-78.5398
43.68,0,97,0,-78.5398
43.69,0,97,0,-78.5398
43.7,0,97,0,-78.5398
43.71,0,97,0,-78.5398
43.72,0,97,0,-78.5398
43.73,0,97,0,-78.5398
43.74,0,97,0,-78.5398
43.75,0,97,0,-78.5398
43.76,0,97,0,-78.5398
43.77,0,97,0,-78.5398
43.78,0,97,0,-78.5398
43.79,0,97,0,-78.5398
43.8,0,97,0,-78.5398
43.81,0,97,0,-78.5398
43.82,0,97,0,-78.5398
43.83,0,97,0,-78.5398
43.84,0,97,0,-78.5398
43.85,0,97,0,-78.5398
43.86,0,97,0,-78.5398
43.87,0,97,0,-78.5398
43.88,0,97,0,-78.5398
43.89,0,97,0,-78.5398
43.9,0,97,0,-78.5398
43.91,0,97,0,-78.5398
43.92,0,97,0,-78.5398
43.93,0,97,0,-78.5398
43.94,0,97,0,-78.5398
43.95,0,97,0,-78.5398
43.96,0,97,0,-78.5398
43.97,0,97,0,-78.5398
43.98,0,97,0,-78.5398
43.99,0,97,0,-78.5398
44,0,97,0,-78.5398
44.01,0,97,0,-78.5398
44.02,0,97,0,-78.5398
44.03,0,97,0,-78.5398
44.04,0,97,0,-78.5398
44.05,0,97,0,-78.5398
44.06,0,97,0,-78.5398
44.07,0,97,0,-78.5398
44.08,0,97,0,-78.5398
44.09,0,97,0,-78.5398
44.1,0,97,0,-78.5398
44.11,0,97,0,-78.5398
44.12,0,97,0,-78.5398
44.13,0,97,0,-78.5398
44.14,0,97,0,-78.5398
44.15,0,97,0,-78.5398
44.16,0,97,0,-78.5398
44.17,0,97,0,-78.5398
44.18,0,97,0,-78.5398
44.19,0,97,0,-78.5398
44.2,0,97,0,-78.5398
44.21,0,97,0,-78.5398
44.22,0,97,0,-78.5398
44.23,0,97,0,-78.5398
44.24,0,97,0,-78.5398
44.25,0,97,0,-78.5398
44.26,0,97,0,-78.5398
44.27,0,97,0,-78.5398
44.28,0,97,0,-78.5398
44.76,0,97,0,-78.5398
44.77,0,97,0,-78.5398
44.78,0,97,0,-78.5398
44.79,0,97,0,-78.5398
44.8,0,97,0,-78.5398
44.81,0,97,0,-78.5398
44.82,0,97,0,-78.5398
44.83,0,97,0,-78.5398
44.84,0,97,0,-78.5398
44.85,0,97,0,-78.5398
44.86,0,97,0,-78.5398
44.87,0,97,0,-78.5398
44.88,0,97,0,-78.5398
44.89,0,97,0,-78.5398
44.9,0,97,0,-78.5398
44.91,0,97,0,-78.5398
44.92,0,97,0,-78.5398
44.93,0,97,0,-78.5398
44.94,0,97,0,-78.5398
44.95,0,97,0,-78.5398
44.96,0,97,0,-78.5398
44.97,0,97,0,-78.5398
44.98,0,97,0,-78.5398
44.99,0,97,0,-78.5398
45,0,97,0,-78.5398
45.01,0,97,0,-78.5398
45.02,0,97,0,-78.5398
45.03,0,97,0,-78.5398
45.04,0,97,0,-78.5398
45.05,0,97,0,-78.5398
45.06,0,97,0,-78.5398
45.07,0,97,0,-78.5398
45.08,0,97,0,-78.5398
45.09,0,97,0,-78.5398
45.11,0,97,0,-78.5398
45.12,0,97,0,-78.5398
45.13,0,97,0,-78.5398
45.14,0,97,0,-78.5398
45.15,0,97,0,-78.5398
45.16,0,97,0,-78.5398
45.17,0,97,0,-78.5398
45.18,0,97,0,-78.5398
45.19,0,97,0,-78.5398
45.2,0,97,0,-78.5398
45.21,0,97,0,-78.5398
45.22,0,97,0,-78.5398
45.23,0,97,0,-78.5398
45.24,0,97,0,-78.5398
45.25,0,97,0,-78.5398
45.26,0,97,0,-78.5398
45.27,0,97,0,-78.5398
45.28,0,97,0,-78.5398
45.29,0,97,0,-78.5398
45.3,0,97,0,-78.5398
45.31,0,97,0,-78.5398
45.32,0,97,0,-78.5398
45.33,0,97,0,-78.5398
45.34,0,97,0,-78.5398
45.35,0,97,0,-78.5398
45.36,0,97,0,-78.5398
45.37,0,97,0,-78.5398
45.38,0,97,0,-78.5398
45.39,0,97,0,-78.5398
45.4,0,97,0,-78.5398
45.41,0,97,0,-78.5398
45.42,0,97,0,-78.5398
45.43,0,97,0,-78.5398
45.44,0,97,0,-78.5398
45.45,0,97,0,-78.5398
45.46,0,97,0,-78.5398
45.47,0,97,0,-78.5398
45.48,0,97,0,-78.5398
45.49,0,97,0,-78.5398
45.5,0,97,0,-78.5398
45.51,0,97,0,-78.5398
45.52,0,97,0,-78.5398
45.53,0,97,0,-78.5398
45.54,0,97,0,-78.5398
45.55,0,97,0,-78.5398
45.56,0,97,0,-78.5398
45.57,0,97,0,-78.5398
45.58,0,97,0,-78.5398
45.59,0,97,0,-78.5398
45.6,0,97,0,-78.5398
45.61,0,97,0,-78.5398
45.62,0,97,0,-78.5398
45.63,0,97,0,-78.5398
45.64,0,97,0,-78.5398
45.65,0,97,0,-78.5398
45.66,0,97,0,-78.5398
45.67,0,97,0,-78.5398
45.68,0,97,0,-78.5398
45.69,0,97,0,-78.5398
45.7,0,97,0,-78.5398
45.71,0,97,0,-78.5398
45.72,0,97,0,-78.5398
45.73,0,97,0,-78.5398
45.74,0,97,0,-78.5398
45.75,0,97,0,-78.5398
45.76,0,97,0,-78.5398
48.45,0,97,0,-78.5398
48.46,0,97,0,-78.5398
48.47,0,97,0,-78.5398
48.48,0,97,0,-78.5398
48.49,0,97,0,-78.5398
48.5,0,97,0,-78.5398
48.51,0,97,0,-78.5398
48.52,0,97,0,-78.5398
48.53,0,97,0,-78.5398
48.54,0,97,0,-78.5398
48.55,0,97,0,-78.5398
48.56,0,97,0,-78.5398
48.57,0,97,0,-78.5398
48.58,0,97,0,-78.5398
48.59,0,97,0,-78.5398
48.6,0,97,0,-78.5398
48.61,0,97,0,-78.5398
48.62,0,97,0,-78.5398
48.63,0,97,0,-78.5398
48.64,0,97,0,-78.5398
48.65,0,97,0,-78.5398
48.66,0,97,0,-78.5398
48.67,0,97,0,-78.5398
48.68,0,97,0,-78.5398
48.69,0,97,0,-78.5398
48.7,0,97,0,-78.5398
48.71,0,97,0,-78.5398
48.72,0,97,0,-78.5398
48.73,0,97,0,-78.5398
48.74,0,97,0,-78.5398
48.75,0,97,0,-78.5398
48.76,0,97,0,-78.5398
48.77,0,97,0,-78.5398
48.78,0,97,0,-78.5398
48.79,0,97,0,-78.5398
48.8,0,97,0,-78.5398
48.81,0,97,0,-78.5398
48.82,0,97,0,-78.5398
48.83,0,97,0,-78.5398
48.84,0,97,0,-78.5398
48.85,0,97,0,-78.5398
48.86,0,97,0,-78.5398
48.87,0,97,0,-78.5398
48.88,0,97,0,-78.5398
48.89,0,97,0,-78.5398
48.9,0,97,0,-78.5398
48.91,0,97,0,-78.5398
48.92,0,97,0,-78.5398
48.93,0,97,0,-78.5398
48.94,0,97,0,-78.5398
48.95,0,97,0,-78.5398
48.96,0,97,0,-78.5398
48.97,0,97,0,-78.5398
48.98,0,97,0,-78.5398
48.99,0,97,0,-78.5398
49,0,97,0,-78.5398
49.01,0,97,0,-78.5398
49.02,0,97,0,-78.5398
49.03,0,97,0,-78.5398
49.04,0,97,0,-78.5398
49.05,0,97,0,-78.5398
49.06,0,97,0,-78.5398
49.07,0,97,0,-78.5398
49.08,0,97,0,-78.5398
49.09,0,97,0,-78.5398
49.1,0,97,0,-78.5398
49.11,0,97,0,-78.5398
49.12,0,97,0,-78.5398
49.13,0,97,0,-78.5398
49.14,0,97,0,-78.5398
49.15,0,97,0,-78.5398
49.16,0,97,0,-78.5398
49.17,0,97,0,-78.5398
49.18,0,97,0,-78.5398
49.19,0,97,0,-78.5398
49.2,0,97,0,-78.5398
49.21,0,97,0,-78.5398
49.22,0,97,0,-78.5398
49.23,0,97,0,-78.5398
49.24,0,97,0,-78.5398
49.25,0,97,0,-78.5398
49.26,0,97,0,-78.5398
49.27,0,97,0,-78.5398
49.28,0,97,0,-78.5398
49.29,0,97,0,-78.5398
49.3,0,97,0,-78.5398
49.31,0,97,0,-78.5398
49.32,0,97,0,-78.5398
49.33,0,97,0,-78.5398
49.34,0,97,0,-78.5398
49.35,0,97,0,-78.5398
49.36,0,97,0,-78.5398
49.37,0,97,0,-78.5398
49.38,0,97,0,-78.5398
49.39,0,97,0,-78.5398
49.4,0,97,0,-78.5398
49.41,0,97,0,-78.5398
49.42,0,97,0,-78.5398
49.43,0,97,0,-78.5398
49.44,0,97,0,-78.5398
50.03,0,97,0,-78.5398
50.04,10000,97,0,-78.5398
50.05,10000,97,0,-78.5398
50.06,10000,50,0,-78.5398
50.07,10000,97,0,-78.5398
50.08,10000,97,0,-78.5398
50.1,10000,97,0,-78.5398
50.11,10000,97,0,-78.5398
50.12,10000,97,0,-78.5398
50.13,10000,97,0,-78.5398
50.14,10000,97,0,-78.5398
50.15,10000,97,0,-78.5398
50.16,10000,97,0,-78.5398
50.17,10000,97,0,-78.5398
50.18,10000,97,0,-78.5398
50.19,10000,97,0,-78.5398
50.2,10000,97,0,-78.5398
50.21,10000,97,0,-78.5398
50.22,10000,97,0,-78.5398
50.23,10000,97,0,-78.5398
50.24,10000,97,0,-78.5398
50.25,10000,97,0,-78.5398
50.26,10000,97,0,-78.5398
50.27,10000,97,0,-78.5398
50.28,10000,97,0,-78.5398
50.29,10000,97,0,-78.5398
50.3,10000,97,0,-78.5398
50.31,10000,97,0,-78.5398
50.32,10000,97,0,-78.5398
50.33,10000,97,0,-78.5398
50.34,10000,97,0,-78.5398
50.35,10000,97,0,-78.5398
50.36,10000,97,0,-78.5398
50.37,10000,97,0,-78.5398
50.38,10000,97,0,-78.5398
50.39,10000,97,0,-78.5398
50.4,10000,97,0,-78.5398
50.41,10000,97,0,-78.5398
50.42,10000,97,0,-78.5398
50.43,10000,97,0,-78.5398
50.44,10000,97,0,-78.5398
50.45,10000,97,0,-78.5398
50.46,10000,97,0,-78.5398
50.47,10000,97,0,-78.5398
50.48,10000,97,0,-78.5398
50.49,10000,97,0,-78.5398
50.5,10000,97,0,-78.5398
50.51,10000,97,0,-78.5398
50.52,10000,97,0,-78.5398
50.53,10000,97,0,-78.5398
50.54,10000,97,0,-78.5398
50.55,10000,97,0,-78.5398
50.56,10000,97,0,-78.5398
50.57,10000,97,0,-78.5398
50.58,10000,97,0,-78.5398
50.59,10000,97,0,-78.5398
50.6,10000,97,0,-78.5398
50.61,10000,97,0,-78.5398
50.62,10000,97,0,-78.5398
50.63,10000,97,0,-78.5398
50.64,10000,97,0,-78.5398
50.65,10000,97,0,-78.5398
50.66,10000,97,0,-78.5398
50.67,10000,97,0,-78.5398
50.68,10000,97,0,-78.5398
50.69,10000,97,0,-78.5398
50.7,10000,97,0,-78.5398
50.71,10000,97,0,-78.5398
50.72,10000,97,0,-78.5398
50.73,10000,97,0,-78.5398
50.74,10000,97,0,-78.5398
50.75,10000,97,0,-78.5398
50.76,10000,97,0,-78.5398
50.77,10000,97,0,-78.5398
50.78,10000,97,0,-78.5398
50.79,10000,97,0,-78.5398
50.8,10000,97,0,-78.5398
50.81,10000,97,0,-78.5398
50.82,10000,97,0,-78.5398
50.83,10000,97,0,-78.5398
50.84,10000,97,0,-78.5398
50.85,10000,97,0,-78.5398
50.86,10000,97,0,-78.5398
50.87,10000,97,0,-78.5398
50.88,10000,97,0,-78.5398
50.89,10000,97,0,-78.5398
50.9,10000,97,0,-78.5398
50.91,10000,97,0,-78.5398
50.92,10000,97,0,-78.5398
50.93,10000,97,0,-78.5398
50.94,10000,97,0,-78.5398
50.95,10000,97,0,-78.5398
50.96,10000,97,0,-78.5398
50.97,10000,97,0,-78.5398
50.98,10000,97,0,-78.5398
50.99,10000,97,0,-78.5398
51,10000,97,0,-78.5398
51.01,10000,97,0,-78.5398
51.02,10000,97,0,-78.5398
51.03,10000,97,0,-78.5398
51.51,10000,97,0,-78.5398
51.52,10000,97,0,-78.5398
51.53,10000,97,0,-78.5398
51.54,10000,97,0,-78.5398
51.55,10000,97,0,-78.5398
51.56,10000,97,0,-78.5398
51.57,10000,97,0,-78.5398
51.58,10000,97,0,-78.5398
51.59,10000,97,0,-78.5398
51.6,10000,97,0,-78.5398
51.61,10000,97,0,-78.5398
51.62,10000,97,0,-78.5398
51.63,10000,97,0,-78.5398
51.64,10000,97,0,-78.5398
51.65,10000,97,0,-78.5398
51.66,10000,97,0,-78.5398
51.67,10000,97,0,-78.5398
51.68,10000,97,0,-78.5398
51.69,10000,97,0,-78.5398
51.7,10000,97,0,-78.5398
51.71,10000,97,0,-78.5398
51.72,10000,97,0,-78.5398
51.73,10000,97,0,-78.5398
51.74,10000,97,0,-78.5398
51.75,10000,97,0,-78.5398
51.76,10000,97,0,-78.5398
51.77,10000,97,0,-78.5398
51.78,10000,97,0,-78.5398
51.79,10000,97,0,-78.5398
51.8,10000,97,0,-78.5398
51.81,10000,97,0,-78.5398
51.82,10000,97,0,-78.5398
51.83,10000,97,0,-78.5398
51.84,10000,97,0,-78.5398
51.85,10000,97,0,-78.5398
51.86,10000,97,0,-78.5398
51.87,10000,97,0,-78.5398
51.88,10000,97,0,-78.5398
51.89,10000,97,0,-78.5398
51.9,10000,97,0,-78.5398
51.91,10000,97,0,-78.5398
51.92,10000,97,0,-78.5398
51.93,10000,97,0,-78.5398
51.94,10000,97,0,-78.5398
51.95,10000,97,0,-78.5398
51.96,10000,97,0,-78.5398
51.97,10000,97,0,-78.5398
51.98,10000,97,0,-78.5398
51.99,10000,97,0,-78.5398
52,10000,97,0,-78.5398
52.01,10000,97,0,-78.5398
52.02,10000,97,0,-78.5398
52.03,10000,97,0,-78.5398
52.04,10000,97,0,-78.5398
52.05,10000,97,0,-78.5398
52.06,10000,97,0,-78.5398
52.07,10000,97,0,-78.5398
52.08,10000,97,0,-78.5398
52.09,10000,97,0,-78.5398
52.1,10000,97,0,-78.5398
52.11,10000,97,0,-78.5398
52.12,10000,97,0,-78.5398
52.13,10000,97,0,-78.5398
52.14,10000,97,0,-78.5398
52.15,10000,97,0,-78.5398
52.16,10000,97,0,-78.5398
52.17,10000,97,0,-78.5398
52.18,10000,97,0,-78.5398
52.19,10000,97,0,-78.5398
52.2,10000,97,0,-78.5398
52.21,10000,97,0,-78.5398
52.22,10000,97,0,-78.5398
52.23,10000,97,0,-78.5398
52.24,10000,97,0,-78.5398
52.25,10000,97,0,-78.5398
52.26,10000,97,0,-78.5398
52.27,10000,97,0,-78.5398
52.28,10000,97,0,-78.5398
52.29,10000,97,0,-78.5398
52.3,10000,97,0,-78.5398
52.31,10000,97,0,-78.5398
52.32,10000,97,0,-78.5398
52.33,10000,97,0,-78.5398
52.34,10000,97,0,-78.5398
52.35,10000,97,0,-78.5398
52.36,10000,97,0,-78.5398
52.37,10000,97,0,-78.5398
52.38,10000,97,0,-78.5398
52.39,10000,97,0,-78.5398
52.4,10000,97,0,-78.5398
52.41,10000,97,0,-78.5398
52.42,10000,97,0,-78.5398
52.43,10000,97,0,-78.5398
52.44,10000,97,0,-78.5398
52.45,10000,97,0,-78.5398
52.46,10000,97,0,-78.5398
52.47,10000,97,0,-78.5398
52.48,10000,97,0,-78.5398
52.49,10000,97,0,-78.5398
52.5,10000,97,0,-78.5398
52.98,10000,97,0,-78.5398
52.99,10000,97,0,-78.5398
53,10000,97,0,-78.5398
53.01,10000,97,0,-78.5398
53.02,10000,97,0,-78.5398
53.03,10000,97,0,-78.5398
53.04,10000,97,0,-78.5398
53.05,10000,97,0,-78.5398
53.06,10000,97,0,-78.5398
53.07,10000,97,0,-78.5398
53.08,10000,97,0,-78.5398
53.09,10000,97,0,-78.5398
53.1,10000,97,0,-78.5398
53.11,10000,97,0,-78.5398
53.12,10000,97,0,-78.5398
53.13,10000,97,0,-78.5398
53.14,10000,97,0,-78.5398
53.15,10000,97,0,-78.5398
53.16,10000,97,0,-78.5398
53.17,10000,97,0,-78.5398
53.18,10000,97,0,-78.5398
53.19,10000,97,0,-78.5398
53.2,10000,97,0,-78.5398
53.21,10000,97,0,-78.5398
53.22,10000,97,0,-78.5398
53.23,10000,97,0,-78.5398
53.24,10000,97,0,-78.5398
53.25,10000,97,0,-78.5398
53.26,10000,97,0,-78.5398
53.27,10000,97,0,-78.5398
53.28,10000,97,0,-78.5398
53.29,10000,97,0,-78.5398
53.3,10000,97,0,-78.5398
53.31,10000,97,0,-78.5398
53.32,10000,97,0,-78.5398
53.33,10000,97,0,-78.5398
53.34,10000,97,0,-78.5398
53.35,10000,97,0,-78.5398
53.36,10000,97,0,-78.5398
53.37,10000,97,0,-78.5398
53.38,10000,97,0,-78.5398
53.39,10000,97,0,-78.5398
53.4,10000,97,0,-78.5398
53.41,10000,97,0,-78.5398
53.42,10000,97,0,-78.5398
53.43,10000,97,0,-78.5398
53.44,10000,97,0,-78.5398
53.45,10000,97,0,-78.5398
53.46,10000,97,0,-78.5398
53.47,10000,97,0,-78.5398
53.48,10000,97,0,-78.5398
53.49,10000,97,0,-78.5398
53.5,10000,97,0,-78.5398
53.51,10000,97,0,-78.5398
53.52,10000,97,0,-78.5398
53.53,10000,97,0,-78.5398
53.54,10000,97,0,-78.5398
53.55,10000,97,0,-78.5398
53.56,10000,97,0,-78.5398
53.58,10000,97,0,-78.5398
53.59,10000,97,0,-78.5398
53.6,10000,97,0,-78.5398
53.61,10000,97,0,-78.5398
53.62,10000,97,0,-78.5398
53.63,10000,97,0,-78.5398
53.64,10000,97,0,-78.5398
53.65,10000,97,0,-78.5398
53.66,10000,97,0,-78.5398
53.67,10000,97,0,-78.5398
53.68,10000,97,0,-78.5398
53.69,10000,97,0,-78.5398
53.7,10000,97,0,-78.5398
53.71,10000,97,0,-78.5398
53.72,10000,97,0,-78.5398
53.73,10000,97,0,-78.5398
53.74,10000,97,0,-78.5398
53.75,10000,97,0,-78.5398
53.76,10000,97,0,-78.5398
53.77,10000,97,0,-78.5398
53.78,10000,97,0,-78.5398
53.79,10000,97,0,-78.5398
53.8,10000,97,0,-78.5398
53.81,10000,97,0,-78.5398
53.82,10000,97,0,-78.5398
53.83,10000,97,0,-78.5398
53.84,10000,97,0,-78.5398
53.85,10000,97,0,-78.5398
53.86,10000,97,0,-78.5398
53.87,10000,97,0,-78.5398
53.88,10000,97,0,-78.5398
53.89,10000,97,0,-78.5398
53.9,10000,97,0,-78.5398
53.91,10000,97,0,-78.5398
53.92,10000,97,0,-78.5398
53.93,10000,97,0,-78.5398
53.94,10000,97,0,-78.5398
53.95,10000,97,0,-78.5398
53.96,10000,97,0,-78.5398
53.97,10000,97,0,-78.5398
53.98,10000,97,0,-78.5398
54.46,10000,97,0,-78.5398
54.47,10000,97,0,-78.5398
54.48,10000,97,0,-78.5398
54.49,10000,97,0,-78.5398
54.5,10000,97,0,-78.5398
54.51,10000,97,0,-78.5398
54.52,10000,97,0,-78.5398
54.53,10000,97,0,-78.5398
54.54,10000,97,0,-78.5398
54.55,10000,97,0,-78.5398
54.56,10000,97,0,-78.5398
54.57,10000,97,0,-78.5398
54.58,10000,97,0,-78.5398
54.59,10000,97,0,-78.5398
54.6,10000,97,0,-78.5398
54.61,10000,97,0,-78.5398
54.62,10000,97,0,-78.5398
54.63,10000,97,0,-78.5398
54.64,10000,97,0,-78.5398
54.65,10000,97,0,-78.5398
54.66,10000,97,0,-78.5398
54.67,10000,97,0,-78.5398
54.68,10000,97,0,-78.5398
54.69,10000,97,0,-78.5398
54.7,10000,97,0,-78.5398
54.71,10000,97,0,-78.5398
54.72,10000,97,0,-78.5398
54.73,10000,97,0,-78.5398
54.74,10000,97,0,-78.5398
54.75,10000,97,0,-78.5398
54.76,10000,97,0,-78.5398
54.77,10000,97,0,-78.5398
54.78,10000,97,0,-78.5398
54.79,10000,97,0,-78.5398
54.8,10000,97,0,-78.5398
54.81,10000,97,0,-78.5398
54.82,10000,97,0,-78.5398
54.83,10000,97,0,-78.5398
54.84,10000,97,0,-78.5398
54.85,10000,97,0,-78.5398
54.86,10000,97,0,-78.5398
54.87,10000,97,0,-78.5398
54.88,10000,97,0,-78.5398
54.89,10000,97,0,-78.5398
54.9,10000,97,0,-78.5398
54.91,10000,97,0,-78.5398
54.92,10000,97,0,-78.5398
54.93,10000,97,0,-78.5398
54.94,10000,97,0,-78.5398
54.95,10000,97,0,-78.5398
54.96,10000,97,0,-78.5398
54.97,10000,97,0,-78.5398
54.98,10000,97,0,-78.5398
54.99,10000,97,0,-78.5398
55,10000,97,0,-78.5398
55.01,10000,97,0,-78.5398
55.02,10000,97,0,-78.5398
55.03,10000,97,0,-78.5398
55.04,10000,97,0,-78.5398
55.05,10000,97,0,-78.5398
55.06,10000,97,0,-78.5398
55.07,10000,97,0,-78.5398
55.08,10000,97,0,-78.5398
55.09,10000,97,0,-78.5398
55.1,10000,97,0,-78.5398
55.11,10000,97,0,-78.5398
55.12,10000,97,0,-78.5398
55.13,10000,97,0,-78.5398
55.14,10000,97,0,-78.5398
55.15,10000,97,0,-78.5398
55.16,10000,97,0,-78.5398
55.17,10000,97,0,-78.5398
55.18,10000,97,0,-78.5398
55.19,10000,97,0,-78.5398
55.2,10000,97,0,-78.5398
55.21,10000,97,0,-78.5398
55.22,10000,97,0,-78.5398
55.23,10000,97,0,-78.5398
55.24,10000,97,0,-78.5398
55.25,10000,97,0,-78.5398
55.26,10000,97,0,-78.5398
55.27,10000,97,0,-78.5398
55.28,10000,97,0,-78.5398
55.29,10000,97,0,-78.5398
55.3,10000,97,0,-78.5398
55.31,10000,97,0,-78.5398
55.32,10000,97,0,-78.5398
55.33,10000,97,0,-78.5398
55.34,10000,97,0,-78.5398
55.35,10000,97,0,-78.5398
55.36,10000,97,0,-78.5398
55.37,10000,97,0,-78.5398
55.38,10000,97,0,-78.5398
55.39,10000,97,0,-78.5398
55.4,10000,97,0,-78.5398
55.48,10000,97,0,-78.5398
55.49,10000,97,0,-78.5398
55.51,10000,97,0,-78.5398
55.52,10000,97,0,-78.5398
55.53,10000,97,0,-78.5398
55.93,5000,97,0,-78.5398
55.94,5000,50,0,-78.5398
55.95,5000,97,0,-78.5398
55.96,5000,97,0,-78.5398
55.97,5000,97,0,-78.5398
55.98,5000,97,0,-78.5398
55.99,5000,97,0,-78.5398
56,5000,97,0,-78.5398
56.01,5000,97,0,-78.5398
56.02,5000,97,0,-78.5398
56.03,5000,97,0,-78.5398
56.04,5000,97,0,-78.5398
56.05,5000,97,0,-78.5398
56.06,5000,97,0,-78.5398
56.07,5000,97,0,-78.5398
56.08,5000,97,0,-78.5398
56.09,5000,97,0,-78.5398
56.1,5000,97,0,-78.5398
56.11,5000,97,0,-78.5398
56.12,5000,97,0,-78.5398
56.13,5000,97,0,-78.5398
56.14,5000,97,0,-78.5398
56.15,5000,97,0,-78.5398
56.16,5000,97,0,-78.5398
56.17,5000,97,0,-78.5398
56.18,5000,97,0,-78.5398
56.19,5000,97,0,-78.5398
56.2,5000,97,0,-78.5398
56.21,5000,97,0,-78.5398
56.22,5000,97,0,-78.5398
56.23,5000,97,0,-78.5398
56.24,5000,97,0,-78.5398
56.25,5000,97,0,-78.5398
56.26,5000,97,0,-78.5398
