T,IN1,OUT1,YAW,IN2,OUT2,PITCH
240.49,0,97,0,0,97,-78.5398
240.5,0,97,0,0,97,-78.5398
240.51,0,97,0,0,97,-78.5398
240.52,0,97,0,0,97,-78.5398
240.53,0,97,0,0,97,-78.5398
240.54,0,97,0,0,97,-78.5398
240.55,0,97,0,0,97,-78.5398
240.56,0,97,0,0,97,-78.5398
240.57,0,97,0,0,97,-78.5398
240.58,0,97,0,0,97,-78.5398
240.59,0,97,0,0,97,-78.5398
240.6,0,97,0,0,97,-78.5398
240.61,0,97,0,0,97,-78.5398
240.62,0,97,0,0,97,-78.5398
240.63,0,97,0,0,97,-78.5398
240.64,0,97,0,0,97,-78.5398
240.65,0,97,0,0,97,-78.5398
240.66,0,97,0,0,97,-78.5398
240.67,0,97,0,0,97,-78.5398
240.68,0,97,0,0,97,-78.5398
240.69,0,97,0,0,97,-78.5398
240.7,0,97,0,0,97,-78.5398
240.71,0,97,0,0,97,-78.5398
240.72,0,97,0,0,97,-78.5398
240.73,0,97,0,0,97,-78.5398
240.74,0,97,0,0,97,-78.5398
240.75,0,97,0,0,97,-78.5398
240.76,0,97,0,0,97,-78.5398
240.77,0,97,0,0,97,-78.5398
240.78,0,97,0,0,97,-78.5398
240.79,0,97,0,0,97,-78.5398
240.8,0,97,0,0,97,-78.5398
240.81,0,97,0,0,97,-78.5398
240.82,0,97,0,0,97,-78.5398
240.83,0,97,0,0,97,-78.5398
240.84,0,97,0,0,97,-78.5398
240.85,0,97,0,0,97,-78.5398
240.86,0,97,0,0,97,-78.5398
240.87,0,97,0,0,97,-78.5398
240.88,0,97,0,0,97,-78.5398
240.89,0,97,0,0,97,-78.5398
240.9,0,97,0,0,97,-78.5398
240.91,0,97,0,0,97,-78.5398
240.92,0,97,0,0,97,-78.5398
240.93,0,97,0,0,97,-78.5398
240.94,0,97,0,0,97,-78.5398
240.95,0,97,0,0,97,-78.5398
240.96,0,97,0,0,97,-78.5398
240.97,0,97,0,0,97,-78.5398
240.98,0,97,0,0,97,-78.5398
240.99,0,97,0,0,97,-78.5398
241,0,97,0,0,97,-78.5398
241.01,0,97,0,0,97,-78.5398
241.02,0,97,0,0,97,-78.5398
241.03,0,97,0,0,97,-78.5398
241.04,0,97,0,0,97,-78.5398
241.05,0,97,0,0,97,-78.5398
241.06,0,97,0,0,97,-78.5398
241.07,0,97,0,0,97,-78.5398
241.08,0,97,0,0,97,-78.5398
241.09,0,97,0,0,97,-78.5398
241.1,0,97,0,0,97,-78.5398
241.11,0,97,0,0,97,-78.5398
241.12,0,97,0,0,97,-78.5398
241.13,0,97,0,0,97,-78.5398
241.14,0,97,0,0,97,-78.5398
241.15,0,97,0,0,97,-78.5398
241.16,0,97,0,0,97,-78.5398
241.17,0,97,0,0,97,-78.5398
241.18,0,97,0,0,97,-78.5398
241.19,0,97,0,0,97,-78.5398
241.2,0,97,0,0,97,-78.5398
241.21,0,97,0,0,97,-78.5398
241.22,0,97,0,0,97,-78.5398
241.23,0,97,0,0,97,-78.5398
241.24,0,97,0,0,97,-78.5398
241.25,0,97,0,0,97,-78.5398
241.26,0,97,0,0,97,-78.5398
241.27,0,97,0,0,97,-78.5398
241.28,0,97,0,0,97,-78.5398
241.29,0,97,0,0,97,-78.5398
241.3,0,97,0,0,97,-78.5398
241.31,0,97,0,0,97,-78.5398
241.32,0,97,0,0,97,-78.5398
241.33,0,97,0,0,97,-78.5398
241.34,0,97,0,0,97,-78.5398
241.35,0,97,0,0,97,-78.5398
241.36,0,97,0,0,97,-78.5398
241.37,0,97,0,0,97,-78.5398
241.38,0,97,0,0,97,-78.5398
241.39,0,97,0,0,97,-78.5398
241.4,0,97,0,0,97,-78.5398
241.41,0,97,0,0,97,-78.5398
241.42,0,97,0,0,97,-78.5398
241.43,0,97,0,0,97,-78.5398
241.44,0,97,0,0,97,-78.5398
241.45,0,97,0,0,97,-78.5398
241.46,0,97,0,0,97,-78.5398
241.47,0,97,0,0,97,-78.5398
241.48,0,97,0,0,97,-78.5398
241.49,0,97,0,0,97,-78.5398
241.5,0,97,0,0,97,-78.5398
241.51,0,97,0,0,97,-78.5398
241.52,0,97,0,0,97,-78.5398
241.53,0,97,0,0,97,-78.5398
241.54,0,97,0,0,97,-78.5398
241.55,0,97,0,0,97,-78.5398
241.56,0,97,0,0,97,-78.5398
241.57,0,97,0,0,97,-78.5398
241.58,0,97,0,0,97,-78.5398
241.59,0,97,0,0,97,-78.5398
241.6,0,97,0,0,97,-78.5398
241.61,0,97,0,0,97,-78.5398
241.62,0,97,0,0,97,-78.5398
241.63,0,97,0,0,97,-78.5398
241.64,0,97,0,0,97,-78.5398
241.65,0,97,0,0,97,-78.5398
241.66,0,97,0,0,97,-78.5398
241.67,0,97,0,0,97,-78.5398
241.68,0,97,0,0,97,-78.5398
241.69,0,97,0,0,97,-78.5398
241.7,0,97,0,0,97,-78.5398
241.71,0,97,0,0,97,-78.5398
241.72,0,97,0,0,97,-78.5398
241.73,0,97,0,0,97,-78.5398
241.74,0,97,0,0,97,-78.5398
241.75,0,97,0,0,97,-78.5398
241.76,0,97,0,0,97,-78.5398
241.77,0,97,0,0,97,-78.5398
241.78,0,97,0,0,97,-78.5398
241.79,0,97,0,0,97,-78.5398
241.8,0,97,0,0,97,-78.5398
241.81,0,97,0,0,97,-78.5398
241.82,0,97,0,0,97,-78.5398
241.83,0,97,0,0,97,-78.5398
241.84,0,97,0,0,97,-78.5398
241.85,0,97,0,0,97,-78.5398
241.86,0,97,0,0,97,-78.5398
241.87,0,97,0,0,97,-78.5398
241.88,0,97,0,0,97,-78.5398
241.89,0,97,0,0,97,-78.5398
241.9,0,97,0,0,97,-78.5398
241.91,0,97,0,0,97,-78.5398
241.92,0,97,0,0,97,-78.5398
241.93,0,97,0,0,97,-78.5398
241.94,0,97,0,0,97,-78.5398
241.95,0,97,0,0,97,-78.5398
241.96,0,97,0,0,97,-78.5398
241.97,0,97,0,0,97,-78.5398
241.98,0,97,0,0,97,-78.5398
241.99,0,97,0,0,97,-78.5398
242,0,97,0,0,97,-78.5398
242.01,0,97,0,0,97,-78.5398
242.02,0,97,0,0,97,-78.5398
242.03,0,97,0,0,97,-78.5398
242.04,0,97,0,0,97,-78.5398
242.05,0,97,0,0,97,-78.5398
242.06,0,97,0,0,97,-78.5398
242.07,0,97,0,0,97,-78.5398
242.08,0,97,0,0,97,-78.5398
242.09,0,97,0,0,97,-78.5398
242.1,0,97,0,0,97,-78.5398
242.11,0,97,0,0,97,-78.5398
242.13,0,97,0,0,97,-78.5398
242.14,0,97,0,0,97,-78.5398
242.15,0,97,0,0,97,-78.5398
242.16,0,97,0,0,97,-78.5398
242.17,0,97,0,0,97,-78.5398
242.18,0,97,0,0,97,-78.5398
242.19,0,97,0,0,97,-78.5398
242.2,0,97,0,0,97,-78.5398
242.21,0,97,0,0,97,-78.5398
242.22,0,97,0,0,97,-78.5398
242.23,0,97,0,0,97,-78.5398
242.24,0,97,0,0,97,-78.5398
242.25,0,97,0,0,97,-78.5398
242.26,0,97,0,0,97,-78.5398
242.27,0,97,0,0,97,-78.5398
242.28,0,97,0,0,97,-78.5398
242.29,0,97,0,0,97,-78.5398
242.3,0,97,0,0,97,-78.5398
242.31,0,97,0,0,97,-78.5398
242.32,0,97,0,0,97,-78.5398
242.33,0,97,0,0,97,-78.5398
242.34,0,97,0,0,97,-78.5398
242.35,0,97,0,0,97,-78.5398
242.36,0,97,0,0,97,-78.5398
242.37,0,97,0,0,97,-78.5398
242.38,0,97,0,0,97,-78.5398
242.39,0,97,0,0,97,-78.5398
242.4,0,97,0,0,97,-78.5398
242.41,0,97,0,0,97,-78.5398
242.42,0,97,0,0,97,-78.5398
242.43,0,97,0,0,97,-78.5398
242.44,0,97,0,0,97,-78.5398
242.45,0,97,0,0,97,-78.5398
242.46,0,97,0,0,97,-78.5398
242.47,0,97,0,0,97,-78.5398
242.48,0,97,0,0,97,-78.5398
242.49,0,97,0,0,97,-78.5398
242.5,0,97,0,0,97,-78.5398
242.51,0,97,0,0,97,-78.5398
242.52,0,97,0,0,97,-78.5398
242.53,0,97,0,0,97,-78.5398
242.54,0,97,0,0,97,-78.5398
242.55,0,97,0,0,97,-78.5398
242.56,0,97,0,0,97,-78.5398
242.57,0,97,0,0,97,-78.5398
242.58,0,97,0,0,97,-78.5398
242.59,0,97,0,0,97,-78.5398
242.6,0,97,0,0,97,-78.5398
242.61,0,97,0,0,97,-78.5398
242.62,0,97,0,0,97,-78.5398
242.63,0,97,0,0,97,-78.5398
242.64,0,97,0,0,97,-78.5398
242.65,0,97,0,0,97,-78.5398
242.66,0,97,0,0,97,-78.5398
242.67,0,97,0,0,97,-78.5398
242.68,0,97,0,0,97,-78.5398
242.69,0,97,0,0,97,-78.5398
242.7,0,97,0,0,97,-78.5398
242.71,0,97,0,0,97,-78.5398
242.72,0,97,0,0,97,-78.5398
242.73,0,97,0,0,97,-78.5398
242.74,0,97,0,0,97,-78.5398
242.75,0,97,0,0,97,-78.5398
242.76,0,97,0,0,97,-78.5398
242.77,0,97,0,0,97,-78.5398
242.78,0,97,0,0,97,-78.5398
242.79,0,97,0,0,97,-78.5398
242.8,0,97,0,0,97,-78.5398
242.81,0,97,0,0,97,-78.5398
242.82,0,97,0,0,97,-78.5398
242.83,0,97,0,0,97,-78.5398
242.84,0,97,0,0,97,-78.5398
242.85,0,97,0,0,97,-78.5398
242.86,0,97,0,0,97,-78.5398
242.87,0,97,0,0,97,-78.5398
242.88,0,97,0,0,97,-78.5398
242.89,0,97,0,0,97,-78.5398
242.9,0,97,0,0,97,-78.5398
242.91,0,97,0,0,97,-78.5398
242.92,0,97,0,0,97,-78.5398
242.93,0,97,0,0,97,-78.5398
242.94,0,97,0,0,97,-78.5398
242.95,0,97,0,0,97,-78.5398
242.96,0,97,0,0,97,-78.5398
242.97,0,97,0,0,97,-78.5398
242.98,0,97,0,0,97,-78.5398
242.99,0,97,0,0,97,-78.5398
243,0,97,0,0,97,-78.5398
243.01,0,97,0,0,97,-78.5398
243.02,0,97,0,0,97,-78.5398
243.03,0,97,0,0,97,-78.5398
243.04,0,97,0,0,97,-78.5398
243.05,0,97,0,0,97,-78.5398
243.06,0,97,0,0,97,-78.5398
243.07,0,97,0,0,97,-78.5398
243.08,0,97,0,0,97,-78.5398
243.09,0,97,0,0,97,-78.5398
243.1,0,97,0,0,97,-78.5398
243.11,0,97,0,0,97,-78.5398
243.12,0,97,0,0,97,-78.5398
243.13,0,97,0,0,97,-78.5398
243.14,0,97,0,0,97,-78.5398
243.15,0,97,0,0,97,-78.5398
243.16,0,97,0,0,97,-78.5398
243.17,0,97,0,0,97,-78.5398
243.18,0,97,0,0,97,-78.5398
243.19,0,97,0,0,97,-78.5398
243.2,0,97,0,0,97,-78.5398
243.21,0,97,0,0,97,-78.5398
243.22,0,97,0,0,97,-78.5398
243.23,0,97,0,0,97,-78.5398
243.24,0,97,0,0,97,-78.5398
243.25,0,97,0,0,97,-78.5398
243.26,0,97,0,0,97,-78.5398
243.27,0,97,0,0,97,-78.5398
243.28,0,97,0,0,97,-78.5398
243.29,0,97,0,0,97,-78.5398
243.3,0,97,0,0,97,-78.5398
243.31,0,97,0,0,97,-78.5398
243.32,0,97,0,0,97,-78.5398
243.33,0,97,0,0,97,-78.5398
243.34,0,97,0,0,97,-78.5398
243.35,0,97,0,0,97,-78.5398
243.36,0,97,0,0,97,-78.5398
243.37,0,97,0,0,97,-78.5398
243.38,0,97,0,0,97,-78.5398
243.39,0,97,0,0,97,-78.5398
243.4,0,97,0,0,97,-78.5398
243.41,0,97,0,0,97,-78.5398
243.42,0,97,0,0,97,-78.5398
243.43,0,97,0,0,97,-78.5398
243.44,0,97,0,0,97,-78.5398
243.45,0,97,0,0,97,-78.5398
243.46,0,97,0,0,97,-78.5398
243.47,0,97,0,0,97,-78.5398
243.48,0,97,0,0,97,-78.5398
243.49,0,97,0,0,97,-78.5398
243.5,0,97,0,0,97,-78.5398
243.51,0,97,0,0,97,-78.5398
243.52,0,97,0,0,97,-78.5398
243.53,0,97,0,0,97,-78.5398
243.54,0,97,0,0,97,-78.5398
243.55,0,97,0,0,97,-78.5398
243.56,0,97,0,0,97,-78.5398
243.57,0,97,0,0,97,-78.5398
243.58,0,97,0,0,97,-78.5398
243.59,0,97,0,0,97,-78.5398
243.6,0,97,0,0,97,-78.5398
243.61,0,97,0,0,97,-78.5398
243.62,0,97,0,0,97,-78.5398
243.63,0,97,0,0,97,-78.5398
243.64,0,97,0,0,97,-78.5398
243.65,0,97,0,0,97,-78.5398
243.66,0,97,0,0,97,-78.5398
243.67,0,97,0,0,97,-78.5398
243.68,0,97,0,0,97,-78.5398
243.69,0,97,0,0,97,-78.5398
243.7,0,97,0,0,97,-78.5398
243.71,0,97,0,0,97,-78.5398
243.72,0,97,0,0,97,-78.5398
243.73,0,97,0,0,97,-78.5398
243.74,0,97,0,0,97,-78.5398
243.75,0,97,0,0,97,-78.5398
243.76,0,97,0,0,97,-78.5398
243.77,0,97,0,0,97,-78.5398
243.78,0,97,0,0,97,-78.5398
243.79,0,97,0,0,97,-78.5398
243.8,0,97,0,0,97,-78.5398
243.81,0,97,0,0,97,-78.5398
243.82,0,97,0,0,97,-78.5398
243.83,0,97,0,0,97,-78.5398
243.84,0,97,0,0,97,-78.5398
243.85,0,97,0,0,97,-78.5398
243.86,0,97,0,0,97,-78.5398
243.87,0,97,0,0,97,-78.5398
243.88,0,97,0,0,97,-78.5398
243.89,0,97,0,0,97,-78.5398
243.9,0,97,0,0,97,-78.5398
243.91,0,97,0,0,97,-78.5398
243.92,0,97,0,0,97,-78.5398
243.93,0,97,0,0,97,-78.5398
243.94,0,97,0,0,97,-78.5398
243.95,0,97,0,0,97,-78.5398
243.96,0,97,0,0,97,-78.5398
243.97,0,97,0,0,97,-78.5398
243.98,0,97,0,0,97,-78.5398
243.99,0,97,0,0,97,-78.5398
244,0,97,0,0,97,-78.5398
244.01,0,97,0,0,97,-78.5398
244.02,0,97,0,0,97,-78.5398
244.03,0,97,0,0,97,-78.5398
244.04,0,97,0,0,97,-78.5398
244.05,0,97,0,0,97,-78.5398
244.06,0,97,0,0,97,-78.5398
244.07,0,97,0,0,97,-78.5398
244.08,0,97,0,0,97,-78.5398
244.09,0,97,0,0,97,-78.5398
244.1,0,97,0,0,97,-78.5398
244.11,0,97,0,0,97,-78.5398
244.12,0,97,0,0,97,-78.5398
244.13,0,97,0,0,97,-78.5398
244.14,0,97,0,0,97,-78.5398
244.15,0,97,0,0,97,-78.5398
244.16,0,97,0,0,97,-78.5398
244.17,0,97,0,0,97,-78.5398
244.18,0,97,0,0,97,-78.5398
244.19,0,97,0,0,97,-78.5398
244.2,0,97,0,0,97,-78.5398
244.21,0,97,0,0,97,-78.5398
244.22,0,97,0,0,97,-78.5398
244.23,0,97,0,0,97,-78.5398
244.24,0,97,0,0,97,-78.5398
244.25,0,97,0,0,97,-78.5398
244.26,0,97,0,0,97,-78.5398
244.27,0,97,0,0,97,-78.5398
244.28,0,97,0,0,97,-78.5398
244.29,0,97,0,0,97,-78.5398
244.3,0,97,0,0,97,-78.5398
244.31,0,97,0,0,97,-78.5398
244.32,0,97,0,0,97,-78.5398
244.33,0,97,0,0,97,-78.5398
244.34,0,97,0,0,97,-78.5398
244.35,0,97,0,0,97,-78.5398
244.36,0,97,0,0,97,-78.5398
244.37,0,97,0,0,97,-78.5398
244.38,0,97,0,0,97,-78.5398
244.39,0,97,0,0,97,-78.5398
244.4,0,97,0,0,97,-78.5398
244.41,0,97,0,0,97,-78.5398
244.42,0,97,0,0,97,-78.5398
244.43,0,97,0,0,97,-78.5398
244.44,0,97,0,0,97,-78.5398
244.45,0,97,0,0,97,-78.5398
244.46,0,97,0,0,97,-78.5398
244.47,0,97,0,0,97,-78.5398
244.48,0,97,0,0,97,-78.5398
244.49,0,97,0,0,97,-78.5398
244.5,0,97,0,0,97,-78.5398
244.51,0,97,0,0,97,-78.5398
244.52,0,97,0,0,97,-78.5398
244.53,0,97,0,0,97,-78.5398
244.54,0,97,0,0,97,-78.5398
244.55,0,97,0,0,97,-78.5398
244.56,0,97,0,0,97,-78.5398
244.57,0,97,0,0,97,-78.5398
244.58,0,97,0,0,97,-78.5398
244.59,0,97,0,0,97,-78.5398
244.6,0,97,0,0,97,-78.5398
244.61,0,97,0,0,97,-78.5398
244.62,0,97,0,0,97,-78.5398
244.63,0,97,0,0,97,-78.5398
244.64,0,97,0,0,97,-78.5398
244.65,0,97,0,0,97,-78.5398
244.66,0,97,0,0,97,-78.5398
244.67,0,97,0,0,97,-78.5398
244.68,0,97,0,0,97,-78.5398
244.69,0,97,0,0,97,-78.5398
244.7,0,97,0,0,97,-78.5398
244.71,0,97,0,0,97,-78.5398
244.72,0,97,0,0,97,-78.5398
244.73,0,97,0,0,97,-78.5398
244.74,0,97,0,0,97,-78.5398
244.75,0,97,0,0,97,-78.5398
244.76,0,97,0,0,97,-78.5398
244.77,0,97,0,0,97,-78.5398
244.78,0,97,0,0,97,-78.5398
244.79,0,97,0,0,97,-78.5398
244.8,0,97,0,0,97,-78.5398
244.81,0,97,0,0,97,-78.5398
244.82,0,97,0,0,97,-78.5398
244.83,0,97,0,0,97,-78.5398
244.84,0,97,0,0,97,-78.5398
244.85,0,97,0,0,97,-78.5398
244.86,0,97,0,0,97,-78.5398
244.87,0,97,0,0,97,-78.5398
244.88,0,97,0,0,97,-78.5398
244.89,0,97,0,0,97,-78.5398
244.9,0,97,0,0,97,-78.5398
244.91,0,97,0,0,97,-78.5398
244.92,0,97,0,0,97,-78.5398
244.93,0,97,0,0,97,-78.5398
244.94,0,97,0,0,97,-78.5398
244.95,0,97,0,0,97,-78.5398
244.96,0,97,0,0,97,-78.5398
244.97,0,97,0,0,97,-78.5398
244.98,0,97,0,0,97,-78.5398
244.99,0,97,0,0,97,-78.5398
245,0,97,0,0,97,-78.5398
245.01,0,97,0,0,97,-78.5398
245.02,0,97,0,0,97,-78.5398
245.03,0,97,0,0,97,-78.5398
245.04,0,97,0,0,97,-78.5398
245.05,0,97,0,0,97,-78.5398
245.06,0,97,0,0,97,-78.5398
245.07,0,97,0,0,97,-78.5398
245.08,0,97,0,0,97,-78.5398
245.09,0,97,0,0,97,-78.5398
245.1,0,97,0,0,97,-78.5398
245.11,0,97,0,0,97,-78.5398
245.12,0,97,0,0,97,-78.5398
245.13,0,97,0,0,97,-78.5398
245.14,0,97,0,0,97,-78.5398
245.15,0,97,0,0,97,-78.5398
245.16,0,97,0,0,97,-78.5398
245.17,0,97,0,0,97,-78.5398
245.18,0,97,0,0,97,-78.5398
245.19,0,97,0,0,97,-78.5398
245.2,0,97,0,0,97,-78.5398
245.21,0,97,0,0,97,-78.5398
245.22,0,97,0,0,97,-78.5398
245.23,0,97,0,0,97,-78.5398
245.24,0,97,0,0,97,-78.5398
245.25,0,97,0,0,97,-78.5398
245.26,0,97,0,0,97,-78.5398
245.27,0,97,0,0,97,-78.5398
245.28,0,97,0,0,97,-78.5398
245.29,0,97,0,0,97,-78.5398
245.3,0,97,0,0,97,-78.5398
245.31,0,97,0,0,97,-78.5398
245.32,0,97,0,0,97,-78.5398
245.33,0,97,0,0,97,-78.5398
245.34,0,97,0,0,97,-78.5398
245.35,0,97,0,0,97,-78.5398
245.36,0,97,0,0,97,-78.5398
245.37,0,97,0,0,97,-78.5398
245.38,0,97,0,0,97,-78.5398
245.39,0,97,0,0,97,-78.5398
245.4,0,97,0,0,97,-78.5398
245.41,0,97,0,0,97,-78.5398
245.42,0,97,0,0,97,-78.5398
245.43,0,97,0,0,97,-78.5398
245.44,0,97,0,0,97,-78.5398
245.45,0,97,0,0,97,-78.5398
245.46,0,97,0,0,97,-78.5398
245.47,0,97,0,0,97,-78.5398
245.48,0,97,0,0,97,-78.5398
245.49,0,97,0,0,97,-78.5398
245.5,0,97,0,0,97,-78.5398
245.51,0,97,0,0,97,-78.5398
245.52,0,97,0,0,97,-78.5398
245.53,0,97,0,0,97,-78.5398
245.54,0,97,0,0,97,-78.5398
245.55,0,97,0,0,97,-78.5398
245.56,0,97,0,0,97,-78.5398
245.57,0,97,0,0,97,-78.5398
245.58,0,97,0,0,97,-78.5398
245.59,0,97,0,0,97,-78.5398
245.6,0,97,0,0,97,-78.5398
245.61,0,97,0,0,97,-78.5398
245.62,0,97,0,0,97,-78.5398
245.63,0,97,0,0,97,-78.5398
245.64,0,97,0,0,97,-78.5398
245.65,0,97,0,0,97,-78.5398
245.66,0,97,0,0,97,-78.5398
245.67,0,97,0,0,97,-78.5398
245.68,0,97,0,0,97,-78.5398
245.69,0,97,0,0,97,-78.5398
245.7,0,97,0,0,97,-78.5398
245.71,0,97,0,0,97,-78.5398
245.72,0,97,0,0,97,-78.5398
245.73,0,97,0,0,97,-78.5398
245.74,0,97,0,0,97,-78.5398
245.75,0,97,0,0,97,-78.5398
245.76,0,97,0,0,97,-78.5398
245.77,0,97,0,0,97,-78.5398
245.78,0,97,0,0,97,-78.5398
245.79,0,97,0,0,97,-78.5398
245.8,0,97,0,0,97,-78.5398
245.81,0,97,0,0,97,-78.5398
245.82,0,97,0,0,97,-78.5398
245.83,0,97,0,0,97,-78.5398
245.84,0,97,0,0,97,-78.5398
245.85,0,97,0,0,97,-78.5398
245.86,0,97,0,0,97,-78.5398
245.87,0,97,0,0,97,-78.5398
245.88,0,97,0,0,97,-78.5398
245.89,0,97,0,0,97,-78.5398
245.9,0,97,0,0,97,-78.5398
245.91,0,97,0,0,97,-78.5398
245.92,0,97,0,0,97,-78.5398
245.93,0,97,0,0,97,-78.5398
245.94,0,97,0,0,97,-78.5398
245.95,0,97,0,0,97,-78.5398
245.96,0,97,0,0,97,-78.5398
245.97,0,97,0,0,97,-78.5398
245.98,0,97,0,0,97,-78.5398
245.99,0,97,0,0,97,-78.5398
246,0,97,0,0,97,-78.5398
246.01,0,97,0,0,97,-78.5398
246.02,0,97,0,0,97,-78.5398
246.03,0,97,0,0,97,-78.5398
246.04,0,97,0,0,97,-78.5398
246.05,0,97,0,0,97,-78.5398
246.06,0,97,0,0,97,-78.5398
246.07,0,97,0,0,97,-78.5398
246.08,0,97,0,0,97,-78.5398
246.09,0,97,0,0,97,-78.5398
246.1,0,97,0,0,97,-78.5398
246.11,0,97,0,0,97,-78.5398
246.12,0,97,0,0,97,-78.5398
246.13,0,97,0,0,97,-78.5398
246.14,0,97,0,0,97,-78.5398
246.15,0,97,0,0,97,-78.5398
246.16,0,97,0,0,97,-78.5398
246.17,0,97,0,0,97,-78.5398
246.18,0,97,0,0,97,-78.5398
246.19,0,97,0,0,97,-78.5398
246.2,0,97,0,0,97,-78.5398
246.21,0,97,0,0,97,-78.5398
246.22,0,97,0,0,97,-78.5398
246.23,0,97,0,0,97,-78.5398
246.24,0,97,0,0,97,-78.5398
246.25,0,97,0,0,97,-78.5398
246.26,0,97,0,0,97,-78.5398
246.27,0,97,0,0,97,-78.5398
246.28,0,97,0,0,97,-78.5398
246.29,0,97,0,0,97,-78.5398
246.3,0,97,0,0,97,-78.5398
246.31,0,97,0,0,97,-78.5398
246.32,0,97,0,0,97,-78.5398
246.33,0,97,0,0,97,-78.5398
246.34,0,97,0,0,97,-78.5398
246.35,0,97,0,0,97,-78.5398
246.37,0,97,0,0,97,-78.5398
246.38,0,97,0,0,97,-78.5398
246.39,0,97,0,0,97,-78.5398
246.4,0,97,0,0,97,-78.5398
246.41,0,97,0,0,97,-78.5398
246.42,0,97,0,0,97,-78.5398
246.43,0,97,0,0,97,-78.5398
246.44,0,97,0,0,97,-78.5398
246.45,0,97,0,0,97,-78.5398
246.46,0,97,0,0,97,-78.5398
246.47,0,97,0,0,97,-78.5398
246.48,0,97,0,0,97,-78.5398
246.49,0,97,0,0,97,-78.5398
246.5,0,97,0,0,97,-78.5398
246.51,0,97,0,0,97,-78.5398
246.52,0,97,0,0,97,-78.5398
246.53,0,97,0,0,97,-78.5398
246.54,0,97,0,0,97,-78.5398
246.55,0,97,0,0,97,-78.5398
246.56,0,97,0,0,97,-78.5398
246.57,0,97,0,0,97,-78.5398
246.58,0,97,0,0,97,-78.5398
246.59,0,97,0,0,97,-78.5398
246.6,0,97,0,0,97,-78.5398
246.61,0,97,0,0,97,-78.5398
246.62,0,97,0,0,97,-78.5398
246.63,0,97,0,0,97,-78.5398
246.64,0,97,0,0,97,-78.5398
246.65,0,97,0,0,97,-78.5398
246.66,0,97,0,0,97,-78.5398
246.67,0,97,0,0,97,-78.5398
246.68,0,97,0,0,97,-78.5398
246.69,0,97,0,0,97,-78.5398
246.7,0,97,0,0,97,-78.5398
246.71,0,97,0,0,97,-78.5398
246.72,0,97,0,0,97,-78.5398
246.73,0,97,0,0,97,-78.5398
246.74,0,97,0,0,97,-78.5398
246.75,0,97,0,0,97,-78.5398
246.76,0,97,0,0,97,-78.5398
246.77,0,97,0,0,97,-78.5398
246.78,0,97,0,0,97,-78.5398
246.79,0,97,0,0,97,-78.5398
246.8,0,97,0,0,97,-78.5398
246.81,0,97,0,0,97,-78.5398
246.82,0,97,0,0,97,-78.5398
246.83,0,97,0,0,97,-78.5398
246.84,0,97,0,0,97,-78.5398
246.85,0,97,0,0,97,-78.5398
246.86,0,97,0,0,97,-78.5398
246.87,0,97,0,0,97,-78.5398
246.88,0,97,0,0,97,-78.5398
246.89,0,97,0,0,97,-78.5398
246.9,0,97,0,0,97,-78.5398
246.91,0,97,0,0,97,-78.5398
246.92,0,97,0,0,97,-78.5398
246.93,0,97,0,0,97,-78.5398
246.94,0,97,0,0,97,-78.5398
246.95,0,97,0,0,97,-78.5398
246.96,0,97,0,0,97,-78.5398
246.97,0,97,0,0,97,-78.5398
246.98,0,97,0,0,97,-78.5398
246.99,0,97,0,0,97,-78.5398
247,0,97,0,0,97,-78.5398
247.01,0,97,0,0,97,-78.5398
247.02,0,97,0,0,97,-78.5398
247.03,0,97,0,0,97,-78.5398
247.04,0,97,0,0,97,-78.5398
247.05,0,97,0,0,97,-78.5398
247.06,0,97,0,0,97,-78.5398
247.07,0,97,0,0,97,-78.5398
247.08,0,97,0,0,97,-78.5398
247.09,0,97,0,0,97,-78.5398
247.1,0,97,0,0,97,-78.5398
247.11,0,97,0,0,97,-78.5398
247.12,0,97,0,0,97,-78.5398
247.13,0,97,0,0,97,-78.5398
247.14,0,97,0,0,97,-78.5398
247.15,0,97,0,0,97,-78.5398
247.16,0,97,0,0,97,-78.5398
247.17,0,97,0,0,97,-78.5398
247.18,0,97,0,0,97,-78.5398
247.19,0,97,0,0,97,-78.5398
247.2,0,97,0,0,97,-78.5398
247.21,0,97,0,0,97,-78.5398
247.22,0,97,0,0,97,-78.5398
247.23,0,97,0,0,97,-78.5398
247.24,0,97,0,0,97,-78.5398
247.25,0,97,0,0,97,-78.5398
247.26,0,97,0,0,97,-78.5398
247.27,0,97,0,0,97,-78.5398
247.28,0,97,0,0,97,-78.5398
247.29,0,97,0,0,97,-78.5398
247.3,0,97,0,0,97,-78.5398
247.31,0,97,0,0,97,-78.5398
247.32,0,97,0,0,97,-78.5398
247.33,0,97,0,0,97,-78.5398
247.34,0,97,0,0,97,-78.5398
247.35,0,97,0,0,97,-78.5398
247.36,0,97,0,0,97,-78.5398
247.37,0,97,0,0,97,-78.5398
247.38,0,97,0,0,97,-78.5398
247.39,0,97,0,0,97,-78.5398
247.4,0,97,0,0,97,-78.5398
247.41,0,97,0,0,97,-78.5398
247.42,0,97,0,0,97,-78.5398
247.43,0,97,0,0,97,-78.5398
247.44,0,97,0,0,97,-78.5398
247.45,0,97,0,0,97,-78.5398
247.46,0,97,0,0,97,-78.5398
247.47,0,97,0,0,97,-78.5398
247.48,0,97,0,0,97,-78.5398
247.49,0,97,0,0,97,-78.5398
