# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:30.230"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:30.331"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:30.431"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:30.531"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:30.631"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:30.732"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:30.832"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:30.932"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:31.033"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:31.133"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:31.233"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:31.334"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:31.434"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:31.534"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:31.635"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:31.735"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:31.835"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:31.935"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:32.036"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:32.136"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:32.236"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:32.337"
"-10.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:19:32.437"
"-10.00", "0.00", "-10.00", , , , "0.00", "04/28/2021 10:19:32.537"
"-10.00", "-0.74", "-10.00", , , , "0.07", "04/28/2021 10:19:32.638"
"-10.00", "-2.90", "-10.00", , , , "0.29", "04/28/2021 10:19:32.738"
"-10.00", "-5.15", "-10.00", , , , "0.52", "04/28/2021 10:19:32.838"
"-10.00", "-7.50", "-10.00", , , , "0.75", "04/28/2021 10:19:32.938"
"-10.00", "-9.78", "-10.00", , , , "0.98", "04/28/2021 10:19:33.039"
"-10.00", "-12.00", "-10.00", , , , "1.20", "04/28/2021 10:19:33.139"
"-10.00", "-14.16", "-10.00", , , , "1.42", "04/28/2021 10:19:33.239"
"-10.00", "-16.43", "-10.00", , , , "1.64", "04/28/2021 10:19:33.340"
"-10.00", "-18.49", "-10.00", , , , "1.85", "04/28/2021 10:19:33.440"
"-10.00", "-20.36", "-10.00", , , , "2.04", "04/28/2021 10:19:33.540"
"-10.00", "-22.36", "-10.00", , , , "2.24", "04/28/2021 10:19:33.641"
"-10.00", "-24.17", "-10.00", , , , "2.42", "04/28/2021 10:19:33.741"
"-10.00", "-25.82", "-10.00", , , , "2.58", "04/28/2021 10:19:33.841"
"-10.00", "-27.47", "-10.00", , , , "2.75", "04/28/2021 10:19:33.941"
"-10.00", "-28.67", "-10.00", , , , "2.87", "04/28/2021 10:19:34.042"
"-10.00", "-30.06", "-10.00", , , , "3.01", "04/28/2021 10:19:34.142"
"-10.00", "-31.32", "-10.00", , , , "3.13", "04/28/2021 10:19:34.242"
"-10.00", "-32.46", "-10.00", , , , "3.25", "04/28/2021 10:19:34.343"
"-10.00", "-33.50", "-10.00", , , , "3.35", "04/28/2021 10:19:34.443"
"-10.00", "-34.45", "-10.00", , , , "3.45", "04/28/2021 10:19:34.543"
"-10.00", "-35.31", "-10.00", , , , "3.53", "04/28/2021 10:19:34.644"
"-10.00", "-36.10", "-10.00", , , , "3.61", "04/28/2021 10:19:34.744"
"-10.00", "-36.81", "-10.00", , , , "3.68", "04/28/2021 10:19:34.844"
"-10.00", "-37.45", "-10.00", , , , "3.75", "04/28/2021 10:19:34.944"
"-10.00", "-38.04", "-10.00", , , , "3.80", "04/28/2021 10:19:35.045"
"-10.00", "-38.72", "-10.00", , , , "3.87", "04/28/2021 10:19:35.145"
"-10.00", "-39.19", "-10.00", , , , "3.92", "04/28/2021 10:19:35.245"
"-10.00", "-39.77", "-10.00", , , , "3.98", "04/28/2021 10:19:35.346"
"-10.00", "-40.29", "-10.00", , , , "4.03", "04/28/2021 10:19:35.446"
"-10.00", "-40.77", "-10.00", , , , "4.08", "04/28/2021 10:19:35.546"
"-10.00", "-41.20", "-10.00", , , , "4.12", "04/28/2021 10:19:35.646"
"-10.00", "-41.60", "-10.00", , , , "4.16", "04/28/2021 10:19:35.747"
"-10.00", "-41.95", "-10.00", , , , "4.20", "04/28/2021 10:19:35.847"
"-10.00", "-42.43", "-10.00", , , , "4.24", "04/28/2021 10:19:35.947"
"-10.00", "-42.86", "-10.00", , , , "4.29", "04/28/2021 10:19:36.048"
"-10.00", "-43.25", "-10.00", , , , "4.32", "04/28/2021 10:19:36.148"
"-10.00", "-43.45", "-10.00", , , , "4.35", "04/28/2021 10:19:36.248"
"-10.00", "-43.79", "-10.00", , , , "4.38", "04/28/2021 10:19:36.349"
"-10.00", "-44.10", "-10.00", , , , "4.41", "04/28/2021 10:19:36.449"
"-10.00", "-44.23", "-10.00", , , , "4.42", "04/28/2021 10:19:36.549"
"-10.00", "-44.34", "-10.00", , , , "4.43", "04/28/2021 10:19:36.649"
"-10.00", "-44.45", "-10.00", , , , "4.45", "04/28/2021 10:19:36.750"
"-10.00", "-44.55", "-10.00", , , , "4.45", "04/28/2021 10:19:36.850"
"-10.00", "-44.63", "-10.00", , , , "4.46", "04/28/2021 10:19:36.950"
"-10.00", "-44.72", "-10.00", , , , "4.47", "04/28/2021 10:19:37.051"
"-10.00", "-44.64", "-10.00", , , , "4.46", "04/28/2021 10:19:37.151"
"-10.00", "-44.72", "-10.00", , , , "4.47", "04/28/2021 10:19:37.251"
"-10.00", "-44.65", "-10.00", , , , "4.46", "04/28/2021 10:19:37.351"
"-10.00", "-44.87", "-10.00", , , , "4.49", "04/28/2021 10:19:37.452"
"-10.00", "-45.08", "-10.00", , , , "4.51", "04/28/2021 10:19:37.552"
"-10.00", "-45.42", "-10.00", , , , "4.54", "04/28/2021 10:19:37.652"
"-10.00", "-45.57", "-10.00", , , , "4.56", "04/28/2021 10:19:37.753"
"-10.00", "-45.72", "-10.00", , , , "4.57", "04/28/2021 10:19:37.853"
"-10.00", "-45.85", "-10.00", , , , "4.58", "04/28/2021 10:19:37.953"
"-10.00", "-45.97", "-10.00", , , , "4.60", "04/28/2021 10:19:38.053"
"-10.00", "-46.07", "-10.00", , , , "4.61", "04/28/2021 10:19:38.154"
"-10.00", "-46.17", "-10.00", , , , "4.62", "04/28/2021 10:19:38.254"
"-10.00", "-46.41", "-10.00", , , , "4.64", "04/28/2021 10:19:38.354"
"-10.00", "-46.48", "-10.00", , , , "4.65", "04/28/2021 10:19:38.455"
"-10.00", "-46.54", "-10.00", , , , "4.65", "04/28/2021 10:19:38.555"
"-10.00", "-46.59", "-10.00", , , , "4.66", "04/28/2021 10:19:38.655"
"-20.00", "-46.64", "-10.00", , , , "4.66", "04/28/2021 10:19:38.755"
"-20.00", "-46.84", "-20.00", , , , "2.34", "04/28/2021 10:19:38.856"
"-20.00", "-47.90", "-20.00", , , , "2.40", "04/28/2021 10:19:38.956"
"-20.00", "-50.35", "-20.00", , , , "2.52", "04/28/2021 10:19:39.056"
"-20.00", "-53.91", "-20.00", , , , "2.70", "04/28/2021 10:19:39.157"
"-20.00", "-57.45", "-20.00", , , , "2.87", "04/28/2021 10:19:39.257"
"-20.00", "-61.84", "-20.00", , , , "3.09", "04/28/2021 10:19:39.357"
"-20.00", "-66.43", "-20.00", , , , "3.32", "04/28/2021 10:19:39.458"
"-20.00", "-71.05", "-20.00", , , , "3.55", "04/28/2021 10:19:39.558"
"-20.00", "-75.68", "-20.00", , , , "3.78", "04/28/2021 10:19:39.658"
"-20.00", "-79.90", "-20.00", , , , "3.99", "04/28/2021 10:19:39.758"
"-20.00", "-84.17", "-20.00", , , , "4.21", "04/28/2021 10:19:39.859"
"-20.00", "-88.06", "-20.00", , , , "4.40", "04/28/2021 10:19:39.959"
"-20.00", "-91.74", "-20.00", , , , "4.59", "04/28/2021 10:19:40.059"
"-20.00", "-94.93", "-20.00", , , , "4.75", "04/28/2021 10:19:40.160"
"-20.00", "-97.84", "-20.00", , , , "4.89", "04/28/2021 10:19:40.260"
"-20.00", "-100.93", "-20.00", , , , "5.05", "04/28/2021 10:19:40.360"
"-20.00", "-104.03", "-20.00", , , , "5.20", "04/28/2021 10:19:40.460"
"-20.00", "-106.69", "-20.00", , , , "5.33", "04/28/2021 10:19:40.561"
"-20.00", "-109.12", "-20.00", , , , "5.46", "04/28/2021 10:19:40.661"
"-20.00", "-111.18", "-20.00", , , , "5.56", "04/28/2021 10:19:40.761"
"-20.00", "-113.34", "-20.00", , , , "5.67", "04/28/2021 10:19:40.862"
"-20.00", "-115.31", "-20.00", , , , "5.77", "04/28/2021 10:19:40.962"
"-20.00", "-116.95", "-20.00", , , , "5.85", "04/28/2021 10:19:41.062"
"-20.00", "-118.45", "-20.00", , , , "5.92", "04/28/2021 10:19:41.162"
"-20.00", "-119.94", "-20.00", , , , "6.00", "04/28/2021 10:19:41.263"
"-20.00", "-121.46", "-20.00", , , , "6.07", "04/28/2021 10:19:41.363"
"-20.00", "-122.98", "-20.00", , , , "6.15", "04/28/2021 10:19:41.463"
"-30.00", "-123.77", "-20.00", , , , "6.19", "04/28/2021 10:19:41.564"
"-30.00", "-123.46", "-30.00", , , , "4.12", "04/28/2021 10:19:41.664"
"-30.00", "-125.25", "-30.00", , , , "4.17", "04/28/2021 10:19:41.764"
"-30.00", "-128.20", "-30.00", , , , "4.27", "04/28/2021 10:19:41.865"
"-30.00", "-131.78", "-30.00", , , , "4.39", "04/28/2021 10:19:41.965"
"-30.00", "-135.46", "-30.00", , , , "4.52", "04/28/2021 10:19:42.065"
"-30.00", "-139.27", "-30.00", , , , "4.64", "04/28/2021 10:19:42.165"
"-30.00", "-143.17", "-30.00", , , , "4.77", "04/28/2021 10:19:42.266"
"-30.00", "-147.01", "-30.00", , , , "4.90", "04/28/2021 10:19:42.366"
"-30.00", "-150.95", "-30.00", , , , "5.03", "04/28/2021 10:19:42.466"
"-30.00", "-154.09", "-30.00", , , , "5.14", "04/28/2021 10:19:42.567"
"-30.00", "-157.82", "-30.00", , , , "5.26", "04/28/2021 10:19:42.667"
"-30.00", "-161.52", "-30.00", , , , "5.38", "04/28/2021 10:19:42.767"
"-30.00", "-164.87", "-30.00", , , , "5.50", "04/28/2021 10:19:42.867"
"-30.00", "-167.62", "-30.00", , , , "5.59", "04/28/2021 10:19:42.968"
"-30.00", "-170.72", "-30.00", , , , "5.69", "04/28/2021 10:19:43.068"
"-30.00", "-173.53", "-30.00", , , , "5.78", "04/28/2021 10:19:43.168"
"-30.00", "-176.38", "-30.00", , , , "5.88", "04/28/2021 10:19:43.269"
"-30.00", "-178.83", "-30.00", , , , "5.96", "04/28/2021 10:19:43.369"
"-30.00", "-181.05", "-30.00", , , , "6.03", "04/28/2021 10:19:43.469"
"-30.00", "-183.22", "-30.00", , , , "6.11", "04/28/2021 10:19:43.570"
"-30.00", "-184.88", "-30.00", , , , "6.16", "04/28/2021 10:19:43.670"
"-30.00", "-186.12", "-30.00", , , , "6.20", "04/28/2021 10:19:43.770"
"-30.00", "-187.68", "-30.00", , , , "6.26", "04/28/2021 10:19:43.870"
"-30.00", "-188.65", "-30.00", , , , "6.29", "04/28/2021 10:19:43.971"
"-30.00", "-189.82", "-30.00", , , , "6.33", "04/28/2021 10:19:44.071"
"-30.00", "-190.90", "-30.00", , , , "6.36", "04/28/2021 10:19:44.171"
"-30.00", "-191.43", "-30.00", , , , "6.38", "04/28/2021 10:19:44.272"
"-30.00", "-191.91", "-30.00", , , , "6.40", "04/28/2021 10:19:44.372"
"-30.00", "-192.20", "-30.00", , , , "6.41", "04/28/2021 10:19:44.472"
"-30.00", "-193.05", "-30.00", , , , "6.44", "04/28/2021 10:19:44.573"
"-40.00", "-192.94", "-30.00", , , , "6.43", "04/28/2021 10:19:44.673"
"-40.00", "-191.06", "-40.00", , , , "4.78", "04/28/2021 10:19:44.773"
"-40.00", "-192.75", "-40.00", , , , "4.82", "04/28/2021 10:19:44.873"
"-40.00", "-195.19", "-40.00", , , , "4.88", "04/28/2021 10:19:44.974"
"-40.00", "-197.98", "-40.00", , , , "4.95", "04/28/2021 10:19:45.074"
"-40.00", "-199.50", "-40.00", , , , "4.99", "04/28/2021 10:19:45.174"
"-40.00", "-202.95", "-40.00", , , , "5.07", "04/28/2021 10:19:45.275"
"-40.00", "-205.63", "-40.00", , , , "5.14", "04/28/2021 10:19:45.375"
"-40.00", "-208.80", "-40.00", , , , "5.22", "04/28/2021 10:19:45.475"
"-40.00", "-211.84", "-40.00", , , , "5.30", "04/28/2021 10:19:45.576"
"-40.00", "-214.46", "-40.00", , , , "5.36", "04/28/2021 10:19:45.676"
"-40.00", "-216.70", "-40.00", , , , "5.42", "04/28/2021 10:19:45.776"
"-40.00", "-219.03", "-40.00", , , , "5.48", "04/28/2021 10:19:45.877"
"-40.00", "-221.13", "-40.00", , , , "5.53", "04/28/2021 10:19:45.977"
"-40.00", "-223.06", "-40.00", , , , "5.58", "04/28/2021 10:19:46.077"
"-40.00", "-225.40", "-40.00", , , , "5.63", "04/28/2021 10:19:46.178"
"-40.00", "-227.52", "-40.00", , , , "5.69", "04/28/2021 10:19:46.278"
"-40.00", "-228.71", "-40.00", , , , "5.72", "04/28/2021 10:19:46.378"
"-40.00", "-230.09", "-40.00", , , , "5.75", "04/28/2021 10:19:46.478"
"-40.00", "-230.90", "-40.00", , , , "5.77", "04/28/2021 10:19:46.579"
"-40.00", "-232.37", "-40.00", , , , "5.81", "04/28/2021 10:19:46.679"
"-40.00", "-232.96", "-40.00", , , , "5.82", "04/28/2021 10:19:46.779"
"-40.00", "-234.10", "-40.00", , , , "5.85", "04/28/2021 10:19:46.880"
"-40.00", "-234.69", "-40.00", , , , "5.87", "04/28/2021 10:19:46.980"
"-40.00", "-235.51", "-40.00", , , , "5.89", "04/28/2021 10:19:47.080"
"-40.00", "-236.57", "-40.00", , , , "5.91", "04/28/2021 10:19:47.181"
"-40.00", "-237.38", "-40.00", , , , "5.93", "04/28/2021 10:19:47.281"
"-40.00", "-237.52", "-40.00", , , , "5.94", "04/28/2021 10:19:47.381"
"-50.00", "-236.17", "-40.00", , , , "5.90", "04/28/2021 10:19:47.482"
"-50.00", "-233.33", "-50.00", , , , "4.67", "04/28/2021 10:19:47.582"
"-50.00", "-234.01", "-50.00", , , , "4.68", "04/28/2021 10:19:47.682"
"-50.00", "-234.61", "-50.00", , , , "4.69", "04/28/2021 10:19:47.782"
"-50.00", "-234.86", "-50.00", , , , "4.70", "04/28/2021 10:19:47.883"
"-50.00", "-238.35", "-50.00", , , , "4.77", "04/28/2021 10:19:47.983"
"-50.00", "-240.91", "-50.00", , , , "4.82", "04/28/2021 10:19:48.083"
"-50.00", "-243.85", "-50.00", , , , "4.88", "04/28/2021 10:19:48.183"
"-50.00", "-246.23", "-50.00", , , , "4.92", "04/28/2021 10:19:48.284"
"-50.00", "-248.68", "-50.00", , , , "4.97", "04/28/2021 10:19:48.384"
"-50.00", "-251.06", "-50.00", , , , "5.02", "04/28/2021 10:19:48.484"
"-50.00", "-253.06", "-50.00", , , , "5.06", "04/28/2021 10:19:48.585"
"-50.00", "-254.74", "-50.00", , , , "5.09", "04/28/2021 10:19:48.685"
"-50.00", "-256.11", "-50.00", , , , "5.12", "04/28/2021 10:19:48.785"
"-50.00", "-257.94", "-50.00", , , , "5.16", "04/28/2021 10:19:48.886"
"-50.00", "-259.61", "-50.00", , , , "5.19", "04/28/2021 10:19:48.986"
"-50.00", "-261.28", "-50.00", , , , "5.23", "04/28/2021 10:19:49.086"
"-50.00", "-262.06", "-50.00", , , , "5.24", "04/28/2021 10:19:49.187"
"-50.00", "-262.77", "-50.00", , , , "5.26", "04/28/2021 10:19:49.287"
"-50.00", "-263.70", "-50.00", , , , "5.27", "04/28/2021 10:19:49.387"
"-50.00", "-264.41", "-50.00", , , , "5.29", "04/28/2021 10:19:49.487"
"-50.00", "-265.35", "-50.00", , , , "5.31", "04/28/2021 10:19:49.588"
"-50.00", "-266.20", "-50.00", , , , "5.32", "04/28/2021 10:19:49.688"
"-50.00", "-266.83", "-50.00", , , , "5.34", "04/28/2021 10:19:49.788"
"-50.00", "-267.25", "-50.00", , , , "5.35", "04/28/2021 10:19:49.889"
"-50.00", "-267.49", "-50.00", , , , "5.35", "04/28/2021 10:19:49.989"
"-60.00", "-268.00", "-50.00", , , , "5.36", "04/28/2021 10:19:50.089"
"-60.00", "-263.57", "-60.00", , , , "4.39", "04/28/2021 10:19:50.190"
"-60.00", "-264.71", "-60.00", , , , "4.41", "04/28/2021 10:19:50.290"
"-60.00", "-266.07", "-60.00", , , , "4.43", "04/28/2021 10:19:50.390"
"-60.00", "-268.33", "-60.00", , , , "4.47", "04/28/2021 10:19:50.491"
"-60.00", "-268.62", "-60.00", , , , "4.48", "04/28/2021 10:19:50.591"
"-60.00", "-271.40", "-60.00", , , , "4.52", "04/28/2021 10:19:50.691"
"-60.00", "-273.93", "-60.00", , , , "4.57", "04/28/2021 10:19:50.792"
"-60.00", "-276.22", "-60.00", , , , "4.60", "04/28/2021 10:19:50.892"
"-60.00", "-278.46", "-60.00", , , , "4.64", "04/28/2021 10:19:50.992"
"-60.00", "-280.34", "-60.00", , , , "4.67", "04/28/2021 10:19:51.092"
"-60.00", "-282.34", "-60.00", , , , "4.71", "04/28/2021 10:19:51.193"
"-60.00", "-284.01", "-60.00", , , , "4.73", "04/28/2021 10:19:51.293"
"-60.00", "-285.68", "-60.00", , , , "4.76", "04/28/2021 10:19:51.393"
"-60.00", "-286.30", "-60.00", , , , "4.77", "04/28/2021 10:19:51.494"
"-60.00", "-287.47", "-60.00", , , , "4.79", "04/28/2021 10:19:51.594"
"-60.00", "-288.54", "-60.00", , , , "4.81", "04/28/2021 10:19:51.694"
"-60.00", "-289.65", "-60.00", , , , "4.83", "04/28/2021 10:19:51.795"
"-60.00", "-290.36", "-60.00", , , , "4.84", "04/28/2021 10:19:51.895"
"-60.00", "-291.31", "-60.00", , , , "4.86", "04/28/2021 10:19:51.995"
"-60.00", "-292.32", "-60.00", , , , "4.87", "04/28/2021 10:19:52.095"
"-60.00", "-292.94", "-60.00", , , , "4.88", "04/28/2021 10:19:52.196"
"-60.00", "-293.36", "-60.00", , , , "4.89", "04/28/2021 10:19:52.296"
"-60.00", "-293.89", "-60.00", , , , "4.90", "04/28/2021 10:19:52.396"
"-60.00", "-294.81", "-60.00", , , , "4.91", "04/28/2021 10:19:52.497"
"-70.00", "-292.37", "-60.00", , , , "4.87", "04/28/2021 10:19:52.597"
"-70.00", "-291.36", "-70.00", , , , "4.16", "04/28/2021 10:19:52.697"
"-70.00", "-291.92", "-70.00", , , , "4.17", "04/28/2021 10:19:52.798"
"-70.00", "-292.42", "-70.00", , , , "4.18", "04/28/2021 10:19:52.898"
"-70.00", "-290.65", "-70.00", , , , "4.15", "04/28/2021 10:19:52.998"
"-70.00", "-293.06", "-70.00", , , , "4.19", "04/28/2021 10:19:53.098"
"-70.00", "-294.95", "-70.00", , , , "4.21", "04/28/2021 10:19:53.199"
"-70.00", "-296.96", "-70.00", , , , "4.24", "04/28/2021 10:19:53.299"
"-70.00", "-298.34", "-70.00", , , , "4.26", "04/28/2021 10:19:53.399"
"-70.00", "-299.75", "-70.00", , , , "4.28", "04/28/2021 10:19:53.500"
"-70.00", "-301.16", "-70.00", , , , "4.30", "04/28/2021 10:19:53.600"
"-70.00", "-302.60", "-70.00", , , , "4.32", "04/28/2021 10:19:53.700"
"-70.00", "-303.75", "-70.00", , , , "4.34", "04/28/2021 10:19:53.801"
"-70.00", "-303.93", "-70.00", , , , "4.34", "04/28/2021 10:19:53.901"
"-70.00", "-306.75", "-70.00", , , , "4.38", "04/28/2021 10:19:54.147"
"-70.00", "-307.39", "-70.00", , , , "4.39", "04/28/2021 10:19:54.247"
"-70.00", "-308.42", "-70.00", , , , "4.41", "04/28/2021 10:19:54.347"
"-70.00", "-309.20", "-70.00", , , , "4.42", "04/28/2021 10:19:54.448"
"-70.00", "-309.89", "-70.00", , , , "4.43", "04/28/2021 10:19:54.548"
"-70.00", "-310.39", "-70.00", , , , "4.43", "04/28/2021 10:19:54.648"
"-70.00", "-310.70", "-70.00", , , , "4.44", "04/28/2021 10:19:54.749"
"-70.00", "-311.28", "-70.00", , , , "4.45", "04/28/2021 10:19:54.849"
"-70.00", "-311.94", "-70.00", , , , "4.46", "04/28/2021 10:19:54.949"
"-70.00", "-311.18", "-70.00", , , , "4.45", "04/28/2021 10:19:55.050"
"-70.00", "-311.40", "-70.00", , , , "4.45", "04/28/2021 10:19:55.150"
"-70.00", "-311.62", "-70.00", , , , "4.45", "04/28/2021 10:19:55.250"
"-70.00", "-311.91", "-70.00", , , , "4.46", "04/28/2021 10:19:55.351"
"-80.00", "-311.48", "-70.00", , , , "4.45", "04/28/2021 10:19:55.451"
"-80.00", "-309.00", "-80.00", , , , "3.86", "04/28/2021 10:19:55.551"
"-80.00", "-309.42", "-80.00", , , , "3.87", "04/28/2021 10:19:55.652"
"-80.00", "-308.93", "-80.00", , , , "3.86", "04/28/2021 10:19:55.752"
"-80.00", "-308.77", "-80.00", , , , "3.86", "04/28/2021 10:19:55.852"
"-80.00", "-310.11", "-80.00", , , , "3.88", "04/28/2021 10:19:55.953"
"-80.00", "-308.94", "-80.00", , , , "3.86", "04/28/2021 10:19:56.053"
"-80.00", "-310.54", "-80.00", , , , "3.88", "04/28/2021 10:19:56.153"
"-80.00", "-311.85", "-80.00", , , , "3.90", "04/28/2021 10:19:56.254"
"-80.00", "-313.05", "-80.00", , , , "3.91", "04/28/2021 10:19:56.354"
"-80.00", "-314.72", "-80.00", , , , "3.93", "04/28/2021 10:19:56.454"
"-80.00", "-316.25", "-80.00", , , , "3.95", "04/28/2021 10:19:56.555"
"-80.00", "-317.35", "-80.00", , , , "3.97", "04/28/2021 10:19:56.655"
"-80.00", "-317.01", "-80.00", , , , "3.96", "04/28/2021 10:19:56.755"
"-80.00", "-317.76", "-80.00", , , , "3.97", "04/28/2021 10:19:56.856"
"-80.00", "-318.28", "-80.00", , , , "3.98", "04/28/2021 10:19:56.956"
"-80.00", "-319.31", "-80.00", , , , "3.99", "04/28/2021 10:19:57.056"
"-80.00", "-319.78", "-80.00", , , , "4.00", "04/28/2021 10:19:57.161"
"-80.00", "-320.71", "-80.00", , , , "4.01", "04/28/2021 10:19:57.261"
"-80.00", "-321.68", "-80.00", , , , "4.02", "04/28/2021 10:19:57.361"
"-80.00", "-321.98", "-80.00", , , , "4.02", "04/28/2021 10:19:57.462"
"-80.00", "-322.13", "-80.00", , , , "4.03", "04/28/2021 10:19:57.562"
"-80.00", "-322.82", "-80.00", , , , "4.04", "04/28/2021 10:19:57.662"
"-80.00", "-323.32", "-80.00", , , , "4.04", "04/28/2021 10:19:57.762"
"-80.00", "-323.77", "-80.00", , , , "4.05", "04/28/2021 10:19:57.863"
"-80.00", "-324.47", "-80.00", , , , "4.06", "04/28/2021 10:19:57.963"
"-80.00", "-324.82", "-80.00", , , , "4.06", "04/28/2021 10:19:58.063"
"-90.00", "-323.80", "-80.00", , , , "4.05", "04/28/2021 10:19:58.164"
"-90.00", "-319.77", "-90.00", , , , "3.55", "04/28/2021 10:19:58.264"
"-90.00", "-320.24", "-90.00", , , , "3.56", "04/28/2021 10:19:58.364"
"-90.00", "-321.13", "-90.00", , , , "3.57", "04/28/2021 10:19:58.465"
"-90.00", "-321.34", "-90.00", , , , "3.57", "04/28/2021 10:19:58.565"
"-90.00", "-321.83", "-90.00", , , , "3.58", "04/28/2021 10:19:58.665"
"-90.00", "-321.67", "-90.00", , , , "3.57", "04/28/2021 10:19:58.766"
"-90.00", "-322.71", "-90.00", , , , "3.59", "04/28/2021 10:19:58.866"
"-90.00", "-323.97", "-90.00", , , , "3.60", "04/28/2021 10:19:58.966"
"-90.00", "-325.22", "-90.00", , , , "3.61", "04/28/2021 10:19:59.067"
"-90.00", "-326.24", "-90.00", , , , "3.62", "04/28/2021 10:19:59.167"
"-90.00", "-326.56", "-90.00", , , , "3.63", "04/28/2021 10:19:59.268"
"-90.00", "-327.32", "-90.00", , , , "3.64", "04/28/2021 10:19:59.368"
"-90.00", "-328.12", "-90.00", , , , "3.65", "04/28/2021 10:19:59.468"
"-90.00", "-328.99", "-90.00", , , , "3.66", "04/28/2021 10:19:59.569"
"-90.00", "-329.52", "-90.00", , , , "3.66", "04/28/2021 10:19:59.669"
"-90.00", "-330.01", "-90.00", , , , "3.67", "04/28/2021 10:19:59.769"
"-90.00", "-330.46", "-90.00", , , , "3.67", "04/28/2021 10:19:59.870"
"-90.00", "-330.72", "-90.00", , , , "3.67", "04/28/2021 10:19:59.970"
"-90.00", "-331.25", "-90.00", , , , "3.68", "04/28/2021 10:20:00.070"
"-90.00", "-331.86", "-90.00", , , , "3.69", "04/28/2021 10:20:00.170"
"-90.00", "-331.84", "-90.00", , , , "3.69", "04/28/2021 10:20:00.271"
"-90.00", "-332.26", "-90.00", , , , "3.69", "04/28/2021 10:20:00.371"
"-90.00", "-332.78", "-90.00", , , , "3.70", "04/28/2021 10:20:00.471"
"-90.00", "-333.24", "-90.00", , , , "3.70", "04/28/2021 10:20:00.572"
"-90.00", "-333.39", "-90.00", , , , "3.70", "04/28/2021 10:20:00.672"
"-90.00", "-333.62", "-90.00", , , , "3.71", "04/28/2021 10:20:00.773"
"-90.00", "-333.89", "-90.00", , , , "3.71", "04/28/2021 10:20:00.873"
"-90.00", "-333.83", "-90.00", , , , "3.71", "04/28/2021 10:20:00.973"
"-90.00", "-333.90", "-90.00", , , , "3.71", "04/28/2021 10:20:01.074"
"-90.00", "-333.99", "-90.00", , , , "3.71", "04/28/2021 10:20:01.174"
"-90.00", "-333.02", "-90.00", , , , "3.70", "04/28/2021 10:20:01.274"
"-90.00", "-333.34", "-90.00", , , , "3.70", "04/28/2021 10:20:01.374"
"-100.00", "-330.67", "-90.00", , , , "3.67", "04/28/2021 10:20:01.475"
"-100.00", "-326.61", "-100.00", , , , "3.27", "04/28/2021 10:20:01.575"
"-100.00", "-326.92", "-100.00", , , , "3.27", "04/28/2021 10:20:01.675"
"-100.00", "-328.07", "-100.00", , , , "3.28", "04/28/2021 10:20:01.776"
"-100.00", "-328.39", "-100.00", , , , "3.28", "04/28/2021 10:20:01.876"
"-100.00", "-327.87", "-100.00", , , , "3.28", "04/28/2021 10:20:01.977"
"-100.00", "-329.68", "-100.00", , , , "3.30", "04/28/2021 10:20:02.077"
"-100.00", "-330.86", "-100.00", , , , "3.31", "04/28/2021 10:20:02.177"
"-100.00", "-331.79", "-100.00", , , , "3.32", "04/28/2021 10:20:02.278"
"-100.00", "-334.43", "-100.00", , , , "3.34", "04/28/2021 10:20:02.378"
"-100.00", "-336.40", "-100.00", , , , "3.36", "04/28/2021 10:20:02.478"
"-100.00", "-337.59", "-100.00", , , , "3.38", "04/28/2021 10:20:02.579"
"-100.00", "-338.83", "-100.00", , , , "3.39", "04/28/2021 10:20:02.679"
"-100.00", "-340.10", "-100.00", , , , "3.40", "04/28/2021 10:20:02.779"
"-100.00", "-340.78", "-100.00", , , , "3.41", "04/28/2021 10:20:02.880"
