# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"120.00", "2.37", "38.08", , , , , "04/28/2021 10:06:39.931"
"120.00", "9.56", "39.29", , , , , "04/28/2021 10:06:40.032"
"120.00", "19.81", "39.36", , , , , "04/28/2021 10:06:40.132"
"120.00", "32.23", "38.67", , , , , "04/28/2021 10:06:40.232"
"120.00", "45.74", "37.63", , , , , "04/28/2021 10:06:40.333"
"120.00", "59.35", "36.54", , , , , "04/28/2021 10:06:40.433"
"120.00", "72.02", "34.52", , , , , "04/28/2021 10:06:40.533"
"120.00", "83.83", "32.91", , , , , "04/28/2021 10:06:40.633"
"120.00", "114.72", "31.39", , , , , "04/28/2021 10:06:40.970"
"120.00", "122.78", "31.17", , , , , "04/28/2021 10:06:41.070"
"120.00", "129.37", "30.50", , , , , "04/28/2021 10:06:41.170"
"120.00", "135.81", "29.79", , , , , "04/28/2021 10:06:41.270"
"120.00", "141.35", "28.87", , , , , "04/28/2021 10:06:41.371"
"120.00", "146.84", "27.63", , , , , "04/28/2021 10:06:41.471"
"120.00", "151.24", "26.30", , , , , "04/28/2021 10:06:41.571"
"120.00", "154.94", "24.87", , , , , "04/28/2021 10:06:41.672"
"120.00", "157.99", "23.38", , , , , "04/28/2021 10:06:41.772"
"120.00", "163.92", "20.82", , , , , "04/28/2021 10:06:42.443"
"120.00", "163.35", "19.86", , , , , "04/28/2021 10:06:42.543"
"120.00", "162.38", "19.04", , , , , "04/28/2021 10:06:42.644"
"120.00", "161.51", "18.23", , , , , "04/28/2021 10:06:42.744"
"120.00", "160.12", "17.60", , , , , "04/28/2021 10:06:42.844"
"120.00", "160.20", "16.64", , , , , "04/28/2021 10:06:42.945"
"120.00", "159.38", "15.92", , , , , "04/28/2021 10:06:43.045"
"120.00", "157.29", "15.54", , , , , "04/28/2021 10:06:43.145"
"120.00", "155.26", "15.21", , , , , "04/28/2021 10:06:43.246"
"120.00", "152.36", "15.12", , , , , "04/28/2021 10:06:43.346"
"120.00", "149.44", "15.09", , , , , "04/28/2021 10:06:43.446"
"120.00", "139.26", "15.96", , , , , "04/28/2021 10:06:43.783"
"120.00", "136.05", "16.09", , , , , "04/28/2021 10:06:43.883"
"120.00", "132.99", "16.22", , , , , "04/28/2021 10:06:43.983"
"120.00", "130.06", "16.32", , , , , "04/28/2021 10:06:44.084"
"120.00", "127.39", "16.45", , , , , "04/28/2021 10:06:44.184"
"120.00", "124.80", "16.55", , , , , "04/28/2021 10:06:44.284"
"120.00", "123.06", "16.59", , , , , "04/28/2021 10:06:44.385"
"120.00", "121.18", "16.61", , , , , "04/28/2021 10:06:44.485"
"120.00", "119.62", "16.61", , , , , "04/28/2021 10:06:44.585"
"120.00", "108.95", "17.34", , , , , "04/28/2021 10:06:48.602"
"120.00", "108.49", "17.44", , , , , "04/28/2021 10:06:48.703"
"120.00", "108.53", "17.52", , , , , "04/28/2021 10:06:48.803"
"120.00", "108.42", "17.60", , , , , "04/28/2021 10:06:48.903"
"120.00", "108.60", "17.67", , , , , "04/28/2021 10:06:49.004"
"120.00", "108.78", "17.73", , , , , "04/28/2021 10:06:49.104"
"120.00", "109.09", "17.78", , , , , "04/28/2021 10:06:49.204"
"120.00", "109.82", "17.80", , , , , "04/28/2021 10:06:49.305"
"120.00", "111.05", "17.78", , , , , "04/28/2021 10:06:49.716"
"120.00", "111.30", "17.83", , , , , "04/28/2021 10:06:49.817"
"120.00", "111.53", "17.88", , , , , "04/28/2021 10:06:49.917"
"120.00", "111.89", "17.92", , , , , "04/28/2021 10:06:50.017"
"120.00", "112.21", "17.96", , , , , "04/28/2021 10:06:50.117"
"120.00", "112.65", "17.98", , , , , "04/28/2021 10:06:50.218"
"120.00", "112.90", "18.02", , , , , "04/28/2021 10:06:50.318"
"120.00", "113.28", "18.04", , , , , "04/28/2021 10:06:50.418"
"120.00", "113.48", "18.07", , , , , "04/28/2021 10:06:50.519"
"120.00", "115.25", "18.01", , , , , "04/28/2021 10:06:51.297"
"120.00", "115.27", "18.03", , , , , "04/28/2021 10:06:51.397"
"120.00", "115.58", "18.04", , , , , "04/28/2021 10:06:51.497"
"120.00", "115.86", "18.04", , , , , "04/28/2021 10:06:51.598"
"120.00", "116.27", "18.04", , , , , "04/28/2021 10:06:51.698"
"120.00", "116.64", "18.04", , , , , "04/28/2021 10:06:51.798"
"120.00", "116.82", "18.05", , , , , "04/28/2021 10:06:51.898"
"120.00", "117.14", "18.05", , , , , "04/28/2021 10:06:51.999"
"120.00", "117.43", "18.05", , , , , "04/28/2021 10:06:52.099"
"120.00", "117.69", "18.05", , , , , "04/28/2021 10:06:52.199"
"120.00", "117.78", "18.05", , , , , "04/28/2021 10:06:52.300"
"120.00", "117.76", "18.06", , , , , "04/28/2021 10:06:52.635"
"120.00", "117.62", "18.06", , , , , "04/28/2021 10:06:52.736"
"120.00", "117.57", "18.07", , , , , "04/28/2021 10:06:52.836"
"120.00", "117.37", "18.08", , , , , "04/28/2021 10:06:52.936"
"120.00", "117.49", "18.09", , , , , "04/28/2021 10:06:53.037"
"110.00", "115.82", "18.17", , , , , "04/28/2021 10:06:53.137"
"110.00", "115.49", "17.64", , , , , "04/28/2021 10:06:53.237"
"110.00", "115.92", "17.58", , , , , "04/28/2021 10:06:53.338"
"110.00", "116.31", "17.51", , , , , "04/28/2021 10:06:53.438"
"110.00", "116.24", "17.48", , , , , "04/28/2021 10:06:54.109"
"110.00", "116.16", "17.45", , , , , "04/28/2021 10:06:54.209"
"110.00", "115.80", "17.43", , , , , "04/28/2021 10:06:54.310"
"110.00", "115.77", "17.40", , , , , "04/28/2021 10:06:54.410"
"110.00", "115.44", "17.39", , , , , "04/28/2021 10:06:54.510"
"110.00", "115.28", "17.37", , , , , "04/28/2021 10:06:54.611"
"110.00", "115.00", "17.36", , , , , "04/28/2021 10:06:54.711"
"110.00", "114.74", "17.35", , , , , "04/28/2021 10:06:54.811"
"110.00", "114.51", "17.33", , , , , "04/28/2021 10:06:54.912"
"110.00", "114.30", "17.32", , , , , "04/28/2021 10:06:55.012"
"110.00", "114.11", "17.32", , , , , "04/28/2021 10:06:55.112"
"110.00", "113.41", "17.33", , , , , "04/28/2021 10:06:55.449"
"110.00", "113.15", "17.32", , , , , "04/28/2021 10:06:55.549"
"110.00", "112.91", "17.32", , , , , "04/28/2021 10:06:55.649"
"110.00", "112.84", "17.32", , , , , "04/28/2021 10:06:55.750"
"110.00", "112.78", "17.31", , , , , "04/28/2021 10:06:55.850"
"110.00", "112.72", "17.30", , , , , "04/28/2021 10:06:55.950"
"110.00", "112.97", "17.29", , , , , "04/28/2021 10:06:56.051"
"110.00", "113.04", "17.28", , , , , "04/28/2021 10:06:56.151"
"110.00", "113.26", "17.26", , , , , "04/28/2021 10:06:56.251"
"110.00", "113.02", "17.26", , , , , "04/28/2021 10:06:56.918"
"110.00", "113.09", "17.25", , , , , "04/28/2021 10:06:57.019"
"110.00", "112.57", "17.25", , , , , "04/28/2021 10:06:57.119"
"110.00", "112.39", "17.25", , , , , "04/28/2021 10:06:57.219"
"110.00", "112.37", "17.25", , , , , "04/28/2021 10:06:57.319"
"110.00", "112.20", "17.24", , , , , "04/28/2021 10:06:57.420"
"110.00", "112.05", "17.24", , , , , "04/28/2021 10:06:57.520"
"100.00", "110.87", "17.25", , , , , "04/28/2021 10:06:57.620"
"100.00", "110.69", "16.60", , , , , "04/28/2021 10:06:57.721"
"100.00", "110.53", "16.55", , , , , "04/28/2021 10:06:57.821"
"100.00", "110.68", "16.47", , , , , "04/28/2021 10:06:57.921"
"100.00", "109.81", "16.46", , , , , "04/28/2021 10:06:58.369"
"100.00", "109.28", "16.42", , , , , "04/28/2021 10:06:58.469"
"100.00", "109.10", "16.35", , , , , "04/28/2021 10:06:58.569"
"100.00", "108.64", "16.31", , , , , "04/28/2021 10:06:58.670"
"100.00", "108.37", "16.27", , , , , "04/28/2021 10:06:58.770"
"100.00", "107.97", "16.23", , , , , "04/28/2021 10:06:58.870"
"100.00", "107.91", "16.17", , , , , "04/28/2021 10:06:58.971"
"100.00", "107.86", "16.12", , , , , "04/28/2021 10:06:59.071"
"100.00", "107.96", "16.04", , , , , "04/28/2021 10:06:59.171"
"100.00", "106.68", "16.08", , , , , "04/28/2021 10:06:59.840"
"100.00", "106.43", "16.05", , , , , "04/28/2021 10:06:59.941"
"100.00", "106.07", "16.04", , , , , "04/28/2021 10:07:00.041"
"100.00", "105.89", "16.01", , , , , "04/28/2021 10:07:00.141"
"100.00", "105.87", "15.98", , , , , "04/28/2021 10:07:00.241"
"100.00", "105.71", "15.96", , , , , "04/28/2021 10:07:00.342"
"100.00", "105.56", "15.93", , , , , "04/28/2021 10:07:00.442"
"100.00", "105.72", "15.89", , , , , "04/28/2021 10:07:00.542"
"100.00", "105.27", "15.89", , , , , "04/28/2021 10:07:00.642"
"100.00", "105.01", "15.87", , , , , "04/28/2021 10:07:00.743"
"100.00", "104.92", "15.85", , , , , "04/28/2021 10:07:00.843"
"100.00", "103.99", "15.87", , , , , "04/28/2021 10:07:01.178"
"100.00", "103.70", "15.87", , , , , "04/28/2021 10:07:01.278"
"100.00", "102.99", "15.88", , , , , "04/28/2021 10:07:01.379"
"100.00", "102.79", "15.88", , , , , "04/28/2021 10:07:01.479"
"100.00", "102.61", "15.88", , , , , "04/28/2021 10:07:01.579"
"100.00", "102.59", "15.87", , , , , "04/28/2021 10:07:01.680"
"100.00", "102.42", "15.87", , , , , "04/28/2021 10:07:01.780"
"100.00", "102.42", "15.86", , , , , "04/28/2021 10:07:01.880"
"100.00", "102.12", "15.86", , , , , "04/28/2021 10:07:01.981"
"100.00", "100.88", "15.87", , , , , "04/28/2021 10:07:02.649"
"100.00", "100.28", "15.88", , , , , "04/28/2021 10:07:02.749"
"100.00", "100.18", "15.88", , , , , "04/28/2021 10:07:02.850"
"100.00", "99.94", "15.88", , , , , "04/28/2021 10:07:02.950"
"100.00", "99.85", "15.88", , , , , "04/28/2021 10:07:03.050"
"100.00", "98.75", "15.89", , , , , "04/28/2021 10:07:03.151"
"90.00", "98.64", "15.89", , , , , "04/28/2021 10:07:03.251"
"90.00", "98.69", "14.99", , , , , "04/28/2021 10:07:03.351"
"90.00", "98.88", "14.89", , , , , "04/28/2021 10:07:03.452"
"90.00", "98.76", "14.83", , , , , "04/28/2021 10:07:03.552"
"90.00", "98.35", "14.79", , , , , "04/28/2021 10:07:03.652"
"90.00", "97.65", "14.78", , , , , "04/28/2021 10:07:03.991"
"90.00", "97.20", "14.76", , , , , "04/28/2021 10:07:04.092"
"90.00", "96.94", "14.73", , , , , "04/28/2021 10:07:04.192"
"90.00", "96.40", "14.72", , , , , "04/28/2021 10:07:04.292"
"90.00", "96.06", "14.71", , , , , "04/28/2021 10:07:04.393"
"90.00", "95.75", "14.69", , , , , "04/28/2021 10:07:04.493"
"90.00", "95.32", "14.68", , , , , "04/28/2021 10:07:04.593"
"90.00", "94.49", "14.70", , , , , "04/28/2021 10:07:04.693"
"90.00", "94.17", "14.69", , , , , "04/28/2021 10:07:04.794"
"90.00", "91.61", "14.73", , , , , "04/28/2021 10:07:05.573"
"90.00", "91.26", "14.73", , , , , "04/28/2021 10:07:05.673"
"90.00", "90.95", "14.73", , , , , "04/28/2021 10:07:05.773"
"90.00", "90.81", "14.73", , , , , "04/28/2021 10:07:05.874"
"90.00", "90.98", "14.73", , , , , "04/28/2021 10:07:05.974"
"90.00", "90.84", "14.73", , , , , "04/28/2021 10:07:06.074"
"90.00", "90.71", "14.73", , , , , "04/28/2021 10:07:06.174"
"90.00", "90.59", "14.73", , , , , "04/28/2021 10:07:06.275"
"90.00", "90.20", "14.73", , , , , "04/28/2021 10:07:06.375"
"90.00", "90.12", "14.73", , , , , "04/28/2021 10:07:06.475"
"90.00", "89.17", "14.74", , , , , "04/28/2021 10:07:06.575"
"90.00", "88.35", "14.76", , , , , "04/28/2021 10:07:07.022"
"90.00", "86.82", "14.81", , , , , "04/28/2021 10:07:07.122"
"90.00", "86.91", "14.82", , , , , "04/28/2021 10:07:07.223"
"90.00", "87.14", "14.82", , , , , "04/28/2021 10:07:07.323"
"90.00", "87.20", "14.83", , , , , "04/28/2021 10:07:07.423"
"90.00", "87.55", "14.83", , , , , "04/28/2021 10:07:07.524"
"90.00", "87.87", "14.82", , , , , "04/28/2021 10:07:07.624"
"90.00", "88.16", "14.82", , , , , "04/28/2021 10:07:07.724"
"90.00", "88.13", "14.83", , , , , "04/28/2021 10:07:07.824"
"90.00", "88.65", "14.82", , , , , "04/28/2021 10:07:08.493"
"90.00", "88.72", "14.82", , , , , "04/28/2021 10:07:08.594"
"90.00", "88.93", "14.82", , , , , "04/28/2021 10:07:08.694"
"90.00", "88.98", "14.82", , , , , "04/28/2021 10:07:08.794"
"90.00", "89.17", "14.82", , , , , "04/28/2021 10:07:08.895"
"90.00", "89.19", "14.82", , , , , "04/28/2021 10:07:08.995"
"90.00", "89.21", "14.82", , , , , "04/28/2021 10:07:09.095"
"90.00", "89.37", "14.82", , , , , "04/28/2021 10:07:09.195"
"90.00", "89.38", "14.82", , , , , "04/28/2021 10:07:09.296"
"90.00", "89.38", "14.82", , , , , "04/28/2021 10:07:09.396"
"90.00", "89.39", "14.82", , , , , "04/28/2021 10:07:09.496"
"90.00", "89.16", "14.83", , , , , "04/28/2021 10:07:09.832"
"90.00", "89.04", "14.83", , , , , "04/28/2021 10:07:09.932"
"90.00", "88.37", "14.84", , , , , "04/28/2021 10:07:10.037"
"80.00", "87.87", "14.86", , , , , "04/28/2021 10:07:10.138"
"80.00", "87.86", "14.05", , , , , "04/28/2021 10:07:10.238"
"80.00", "87.35", "14.03", , , , , "04/28/2021 10:07:10.350"
"80.00", "86.35", "14.05", , , , , "04/28/2021 10:07:10.450"
"80.00", "86.34", "14.01", , , , , "04/28/2021 10:07:10.551"
"80.00", "86.02", "13.99", , , , , "04/28/2021 10:07:10.651"
"80.00", "83.40", "14.06", , , , , "04/28/2021 10:07:11.316"
"80.00", "82.62", "14.08", , , , , "04/28/2021 10:07:11.416"
"80.00", "81.60", "14.09", , , , , "04/28/2021 10:07:11.516"
"80.00", "81.72", "14.09", , , , , "04/28/2021 10:07:11.617"
"80.00", "81.69", "14.08", , , , , "04/28/2021 10:07:11.717"
"80.00", "81.64", "14.08", , , , , "04/28/2021 10:07:11.817"
"80.00", "81.61", "14.08", , , , , "04/28/2021 10:07:11.918"
"80.00", "81.73", "14.07", , , , , "04/28/2021 10:07:12.018"
"80.00", "81.69", "14.07", , , , , "04/28/2021 10:07:12.118"
"80.00", "81.80", "14.07", , , , , "04/28/2021 10:07:12.218"
"80.00", "81.61", "14.07", , , , , "04/28/2021 10:07:12.319"
"80.00", "80.84", "14.07", , , , , "04/28/2021 10:07:12.645"
"80.00", "81.17", "14.07", , , , , "04/28/2021 10:07:12.745"
"80.00", "81.33", "14.06", , , , , "04/28/2021 10:07:12.846"
"80.00", "81.63", "14.06", , , , , "04/28/2021 10:07:12.946"
"80.00", "81.75", "14.05", , , , , "04/28/2021 10:07:13.046"
"80.00", "82.00", "14.04", , , , , "04/28/2021 10:07:13.146"
"80.00", "82.23", "14.03", , , , , "04/28/2021 10:07:13.247"
"80.00", "82.29", "14.03", , , , , "04/28/2021 10:07:13.347"
"80.00", "82.50", "14.01", , , , , "04/28/2021 10:07:13.447"
"80.00", "82.26", "14.01", , , , , "04/28/2021 10:07:14.120"
"80.00", "81.87", "14.02", , , , , "04/28/2021 10:07:14.220"
"80.00", "81.82", "14.02", , , , , "04/28/2021 10:07:14.321"
"80.00", "81.62", "14.02", , , , , "04/28/2021 10:07:14.421"
"80.00", "81.59", "14.01", , , , , "04/28/2021 10:07:14.521"
"80.00", "81.57", "14.01", , , , , "04/28/2021 10:07:14.621"
"80.00", "81.25", "14.01", , , , , "04/28/2021 10:07:14.722"
"80.00", "81.25", "14.01", , , , , "04/28/2021 10:07:14.822"
"80.00", "81.26", "14.01", , , , , "04/28/2021 10:07:14.922"
"80.00", "81.26", "14.01", , , , , "04/28/2021 10:07:15.023"
"60.00", "80.37", "14.01", , , , , "04/28/2021 10:07:15.123"
"60.00", "79.86", "11.64", , , , , "04/28/2021 10:07:15.460"
"60.00", "79.39", "11.47", , , , , "04/28/2021 10:07:15.560"
"60.00", "78.38", "11.38", , , , , "04/28/2021 10:07:15.661"
"60.00", "77.61", "11.27", , , , , "04/28/2021 10:07:15.761"
"60.00", "76.46", "11.22", , , , , "04/28/2021 10:07:15.861"
"60.00", "75.42", "11.17", , , , , "04/28/2021 10:07:15.962"
"60.00", "74.32", "11.13", , , , , "04/28/2021 10:07:16.062"
"60.00", "73.18", "11.12", , , , , "04/28/2021 10:07:16.162"
"60.00", "72.14", "11.10", , , , , "04/28/2021 10:07:16.262"
"60.00", "63.28", "11.37", , , , , "04/28/2021 10:07:17.567"
"60.00", "62.55", "11.38", , , , , "04/28/2021 10:07:17.668"
"60.00", "62.03", "11.38", , , , , "04/28/2021 10:07:17.768"
"60.00", "61.26", "11.39", , , , , "04/28/2021 10:07:17.868"
"60.00", "60.87", "11.39", , , , , "04/28/2021 10:07:17.968"
"60.00", "60.50", "11.39", , , , , "04/28/2021 10:07:18.069"
"60.00", "60.18", "11.39", , , , , "04/28/2021 10:07:18.169"
"60.00", "59.88", "11.39", , , , , "04/28/2021 10:07:18.269"
"60.00", "59.61", "11.40", , , , , "04/28/2021 10:07:18.370"
"60.00", "59.21", "11.40", , , , , "04/28/2021 10:07:18.470"
"60.00", "58.99", "11.40", , , , , "04/28/2021 10:07:18.570"
"60.00", "58.37", "11.41", , , , , "04/28/2021 10:07:18.911"
"60.00", "58.38", "11.42", , , , , "04/28/2021 10:07:19.011"
"60.00", "58.25", "11.42", , , , , "04/28/2021 10:07:19.111"
"60.00", "58.12", "11.43", , , , , "04/28/2021 10:07:19.212"
"60.00", "58.16", "11.43", , , , , "04/28/2021 10:07:19.312"
"60.00", "58.19", "11.43", , , , , "04/28/2021 10:07:19.412"
"60.00", "58.23", "11.44", , , , , "04/28/2021 10:07:19.512"
"60.00", "58.25", "11.44", , , , , "04/28/2021 10:07:19.613"
"60.00", "58.28", "11.44", , , , , "04/28/2021 10:07:19.713"
"60.00", "58.57", "11.44", , , , , "04/28/2021 10:07:20.379"
"60.00", "58.71", "11.44", , , , , "04/28/2021 10:07:20.479"
"60.00", "58.69", "11.44", , , , , "04/28/2021 10:07:20.580"
"60.00", "58.68", "11.44", , , , , "04/28/2021 10:07:20.680"
"60.00", "58.81", "11.44", , , , , "04/28/2021 10:07:20.780"
"60.00", "58.79", "11.44", , , , , "04/28/2021 10:07:20.880"
"60.00", "59.01", "11.44", , , , , "04/28/2021 10:07:22.571"
"50.00", "59.70", "11.44", , , , , "04/28/2021 10:07:22.671"
"50.00", "60.34", "10.77", , , , , "04/28/2021 10:07:22.771"
"50.00", "60.61", "10.69", , , , , "04/28/2021 10:07:22.872"
"50.00", "60.86", "10.60", , , , , "04/28/2021 10:07:22.972"
"50.00", "60.94", "10.53", , , , , "04/28/2021 10:07:23.072"
"50.00", "60.72", "10.48", , , , , "04/28/2021 10:07:23.172"
"50.00", "60.38", "10.43", , , , , "04/28/2021 10:07:23.273"
"50.00", "60.21", "10.38", , , , , "04/28/2021 10:07:23.373"
"50.00", "57.09", "10.54", , , , , "04/28/2021 10:07:24.050"
"50.00", "55.74", "10.58", , , , , "04/28/2021 10:07:24.150"
"50.00", "55.25", "10.58", , , , , "04/28/2021 10:07:24.251"
"50.00", "54.66", "10.58", , , , , "04/28/2021 10:07:24.351"
"50.00", "54.41", "10.57", , , , , "04/28/2021 10:07:24.452"
"50.00", "54.19", "10.57", , , , , "04/28/2021 10:07:24.552"
"50.00", "53.85", "10.56", , , , , "04/28/2021 10:07:24.652"
"50.00", "53.54", "10.56", , , , , "04/28/2021 10:07:24.752"
"50.00", "53.10", "10.56", , , , , "04/28/2021 10:07:24.853"
"50.00", "52.86", "10.56", , , , , "04/28/2021 10:07:24.953"
"50.00", "52.18", "10.57", , , , , "04/28/2021 10:07:25.053"
"50.00", "52.09", "10.57", , , , , "04/28/2021 10:07:25.384"
"50.00", "52.08", "10.57", , , , , "04/28/2021 10:07:25.484"
"50.00", "52.08", "10.56", , , , , "04/28/2021 10:07:25.584"
"50.00", "52.07", "10.56", , , , , "04/28/2021 10:07:25.685"
"50.00", "51.92", "10.56", , , , , "04/28/2021 10:07:25.785"
"50.00", "51.78", "10.56", , , , , "04/28/2021 10:07:25.885"
"50.00", "51.66", "10.55", , , , , "04/28/2021 10:07:25.985"
"50.00", "51.69", "10.55", , , , , "04/28/2021 10:07:26.086"
"50.00", "51.87", "10.54", , , , , "04/28/2021 10:07:26.186"
"50.00", "52.39", "10.53", , , , , "04/28/2021 10:07:26.855"
"50.00", "52.35", "10.52", , , , , "04/28/2021 10:07:26.955"
"50.00", "52.03", "10.52", , , , , "04/28/2021 10:07:27.055"
"50.00", "52.32", "10.51", , , , , "04/28/2021 10:07:27.156"
"50.00", "53.03", "10.48", , , , , "04/28/2021 10:07:27.256"
"50.00", "53.24", "10.47", , , , , "04/28/2021 10:07:27.356"
"50.00", "53.57", "10.44", , , , , "04/28/2021 10:07:27.456"
"50.00", "53.73", "10.42", , , , , "04/28/2021 10:07:27.557"
"50.00", "53.87", "10.40", , , , , "04/28/2021 10:07:27.657"
"50.00", "53.99", "10.38", , , , , "04/28/2021 10:07:27.757"
"50.00", "54.10", "10.36", , , , , "04/28/2021 10:07:27.858"
"50.00", "53.57", "10.37", , , , , "04/28/2021 10:07:28.303"
"50.00", "53.28", "10.36", , , , , "04/28/2021 10:07:28.403"
"50.00", "53.16", "10.36", , , , , "04/28/2021 10:07:28.504"
"50.00", "53.06", "10.35", , , , , "04/28/2021 10:07:28.604"
"50.00", "52.82", "10.35", , , , , "04/28/2021 10:07:28.704"
"50.00", "52.75", "10.34", , , , , "04/28/2021 10:07:28.804"
"50.00", "52.68", "10.34", , , , , "04/28/2021 10:07:28.905"
"50.00", "52.47", "10.34", , , , , "04/28/2021 10:07:29.005"
"50.00", "52.28", "10.34", , , , , "04/28/2021 10:07:29.105"
"50.00", "51.19", "10.35", , , , , "04/28/2021 10:07:29.776"
"50.00", "51.12", "10.35", , , , , "04/28/2021 10:07:29.877"
"50.00", "51.20", "10.34", , , , , "04/28/2021 10:07:29.977"
"50.00", "51.13", "10.34", , , , , "04/28/2021 10:07:30.077"
"0.00", "50.91", "10.35", , , , , "04/28/2021 10:07:30.178"
"0.00", "51.01", "0.00", , , , , "04/28/2021 10:07:30.278"
"0.00", "49.92", "0.00", , , , , "04/28/2021 10:07:30.378"
"0.00", "47.15", "0.00", , , , , "04/28/2021 10:07:30.478"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:30.579"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:30.679"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:30.779"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:31.116"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:31.216"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:31.316"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:31.416"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:31.517"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:31.617"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:31.717"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:31.818"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:31.918"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:32.586"
"100.00", "0.00", "0.00", , , , , "04/28/2021 10:07:32.686"
"100.00", "0.00", "27.30", , , , , "04/28/2021 10:07:32.787"
"100.00", "1.93", "29.33", , , , , "04/28/2021 10:07:32.887"
"100.00", "7.53", "30.28", , , , , "04/28/2021 10:07:32.987"
"100.00", "15.73", "30.42", , , , , "04/28/2021 10:07:33.087"
"100.00", "25.41", "30.08", , , , , "04/28/2021 10:07:33.188"
"100.00", "36.29", "29.42", , , , , "04/28/2021 10:07:33.288"
"100.00", "47.35", "28.71", , , , , "04/28/2021 10:07:33.388"
"100.00", "58.15", "27.22", , , , , "04/28/2021 10:07:33.489"
"100.00", "68.56", "25.99", , , , , "04/28/2021 10:07:33.589"
"100.00", "94.98", "24.75", , , , , "04/28/2021 10:07:33.925"
"100.00", "102.17", "24.60", , , , , "04/28/2021 10:07:34.026"
"100.00", "108.42", "24.03", , , , , "04/28/2021 10:07:34.126"
"100.00", "113.80", "23.50", , , , , "04/28/2021 10:07:34.226"
"100.00", "118.39", "22.84", , , , , "04/28/2021 10:07:34.327"
"100.00", "122.26", "22.07", , , , , "04/28/2021 10:07:34.427"
"100.00", "125.64", "21.21", , , , , "04/28/2021 10:07:34.527"
"100.00", "128.71", "20.24", , , , , "04/28/2021 10:07:34.627"
"100.00", "131.06", "19.27", , , , , "04/28/2021 10:07:34.728"
"100.00", "134.47", "17.93", , , , , "04/28/2021 10:07:35.396"
"200.00", "134.51", "17.23", , , , , "04/28/2021 10:07:35.496"
"200.00", "133.96", "34.76", , , , , "04/28/2021 10:07:35.596"
"200.00", "134.79", "35.73", , , , , "04/28/2021 10:07:35.697"
"200.00", "137.32", "36.36", , , , , "04/28/2021 10:07:35.797"
"200.00", "140.96", "36.74", , , , , "04/28/2021 10:07:35.897"
"200.00", "145.59", "36.89", , , , , "04/28/2021 10:07:35.998"
"200.00", "150.69", "36.91", , , , , "04/28/2021 10:07:36.098"
"200.00", "155.62", "36.85", , , , , "04/28/2021 10:07:36.198"
"200.00", "160.98", "36.58", , , , , "04/28/2021 10:07:36.299"
"200.00", "165.87", "36.33", , , , , "04/28/2021 10:07:36.399"
"200.00", "180.84", "34.96", , , , , "04/28/2021 10:07:36.735"
"200.00", "184.21", "34.81", , , , , "04/28/2021 10:07:36.836"
"200.00", "187.41", "34.68", , , , , "04/28/2021 10:07:36.936"
"200.00", "190.34", "34.50", , , , , "04/28/2021 10:07:37.036"
"200.00", "192.99", "34.37", , , , , "04/28/2021 10:07:37.137"
"200.00", "195.26", "34.29", , , , , "04/28/2021 10:07:37.237"
"200.00", "197.32", "34.25", , , , , "04/28/2021 10:07:37.337"
"200.00", "199.19", "34.23", , , , , "04/28/2021 10:07:37.438"
"200.00", "201.18", "34.21", , , , , "04/28/2021 10:07:37.538"
"200.00", "211.34", "33.50", , , , , "04/28/2021 10:07:38.315"
"200.00", "212.08", "33.36", , , , , "04/28/2021 10:07:38.416"
"200.00", "212.74", "33.22", , , , , "04/28/2021 10:07:38.516"
"200.00", "213.35", "33.07", , , , , "04/28/2021 10:07:38.616"
"200.00", "213.31", "32.97", , , , , "04/28/2021 10:07:38.716"
"200.00", "213.72", "32.83", , , , , "04/28/2021 10:07:38.817"
"200.00", "213.80", "32.71", , , , , "04/28/2021 10:07:38.917"
"200.00", "213.57", "32.62", , , , , "04/28/2021 10:07:39.017"
"200.00", "213.51", "32.52", , , , , "04/28/2021 10:07:39.118"
"200.00", "213.31", "32.43", , , , , "04/28/2021 10:07:39.218"
"200.00", "213.13", "32.34", , , , , "04/28/2021 10:07:39.318"
"200.00", "213.40", "32.22", , , , , "04/28/2021 10:07:39.655"
"200.00", "213.07", "32.14", , , , , "04/28/2021 10:07:39.755"
"200.00", "212.77", "32.07", , , , , "04/28/2021 10:07:39.855"
"200.00", "212.34", "32.01", , , , , "04/28/2021 10:07:39.956"
"200.00", "211.81", "31.96", , , , , "04/28/2021 10:07:40.056"
"200.00", "210.13", "32.00", , , , , "04/28/2021 10:07:40.156"
"200.00", "209.80", "31.93", , , , , "04/28/2021 10:07:40.256"
