T,IN,VM,VT,VP
56.11,0,0,0.019500000000001,0
56.13,0,0,-0.028499999999999,0
56.16,0,0,0.0075000000000003,0
56.18,2.5,2.5,0.0255,0
56.2,2.5,2.5,0.091500000000001,0
56.22,2.5,2.5,0.2475,0
56.24,2.5,2.5,0.4155,0
56.26,2.5,2.5,0.5415,0
56.28,2.5,2.5,0.6555,0
56.3,2.5,2.5,0.7755,0
56.32,2.5,2.5,0.9015,0
56.34,2.5,2.5,0.9795,0
56.36,2.5,2.5,1.0215,0
56.38,2.5,2.5,1.1715,0
56.4,2.5,2.5,1.2375,0
56.42,2.5,2.5,1.3215,0
56.44,2.5,2.5,1.3875,0
56.46,2.5,2.5,1.4595,0
56.48,2.5,2.5,1.5195,0
56.5,2.5,2.5,1.5675,0
56.52,2.5,2.5,1.6275,0
56.54,2.5,2.5,1.6755,0
56.56,2.5,2.5,1.7355,0
56.58,2.5,2.5,1.7415,0
56.6,2.5,2.5,1.7895,0
56.62,2.5,2.5,1.8195,0
56.64,2.5,2.5,1.9035,0
56.66,2.5,2.5,1.9275,0
56.68,2.5,2.5,1.9635,0
56.7,2.5,2.5,1.9875,0
56.72,2.5,2.5,2.0235,0
56.74,2.5,2.5,2.0355,0
56.76,2.5,2.5,2.0655,0
56.78,2.5,2.5,2.0895,0
56.8,2.5,2.5,2.1075,0
56.82,2.5,2.5,2.1195,0
56.84,2.5,2.5,2.1375,0
56.86,2.5,2.5,2.1555,0
56.88,2.5,2.5,2.1615,0
56.9,2.5,2.5,2.1735,0
56.92,2.5,2.5,2.1855,0
56.94,2.5,2.5,2.1915,0
56.96,2.5,2.5,2.2095,0
56.98,2.5,2.5,2.2215,0
57,2.5,2.5,2.2215,0
57.02,2.5,2.5,2.2215,0
57.04,2.5,2.5,2.2395,0
57.06,2.5,2.5,2.2395,0
57.08,2.5,2.5,2.2515,0
57.1,2.5,2.5,2.2635,0
57.12,2.5,2.5,2.2635,0
57.14,2.5,2.5,2.2695,0
57.16,2.5,2.5,2.2695,0
57.18,2.5,2.5,2.2755,0
57.2,2.5,2.5,2.2815,0
57.22,2.5,2.5,2.2815,0
57.24,2.5,2.5,2.2935,0
57.26,2.5,2.5,2.2995,0
57.28,2.5,2.5,2.2935,0
57.3,2.5,2.5,2.2995,0
57.32,2.5,2.5,2.2995,0
57.34,2.5,2.5,2.2995,0
57.36,2.5,2.5,2.2935,0
57.38,2.5,2.5,2.3055,0
57.4,2.5,2.5,2.3115,0
57.42,2.5,2.5,2.3055,0
57.44,2.5,2.5,2.3175,0
57.46,2.5,2.5,2.3115,0
57.48,2.5,2.5,2.3115,0
57.5,2.5,2.5,2.3115,0
57.52,2.5,2.5,2.3175,0
57.54,2.5,2.5,2.3175,0
57.56,2.5,2.5,2.3175,0
57.58,2.5,2.5,2.3175,0
57.6,2.5,2.5,2.3235,0
57.62,2.5,2.5,2.3175,0
57.64,2.5,2.5,2.3235,0
57.66,2.5,2.5,2.3235,0
57.68,2.5,2.5,2.3175,0
57.7,2.5,2.5,2.3295,0
57.72,2.5,2.5,2.3295,0
57.74,2.5,2.5,2.3235,0
57.76,2.5,2.5,2.3175,0
57.78,2.5,2.5,2.3235,0
57.8,2.5,2.5,2.3295,0
57.82,2.5,2.5,2.3295,0
57.84,2.5,2.5,2.3295,0
57.86,2.5,2.5,2.3295,0
57.88,2.5,2.5,2.3235,0
57.9,2.5,2.5,2.3235,0
57.92,2.5,2.5,2.3295,0
57.94,2.5,2.5,2.3235,0
57.96,2.5,2.5,2.3295,0
57.98,2.5,2.5,2.3355,0
58,2.5,2.5,2.3295,0
58.02,2.5,2.5,2.3235,0
58.04,2.5,2.5,2.3295,0
58.06,2.5,2.5,2.3355,0
58.08,2.5,2.5,2.3415,0
58.1,2.5,2.5,2.3415,0
58.12,2.5,2.5,2.3175,0
58.14,2.5,2.5,2.3235,0
58.16,2.5,2.5,2.3295,0
58.18,2.5,2.5,2.3295,0
58.2,2.5,2.5,2.3355,0
58.22,2.5,2.5,2.3415,0
58.24,2.5,2.5,2.3295,0
58.26,2.5,2.5,2.3235,0
58.28,2.5,2.5,2.3295,0
58.3,2.5,2.5,2.3175,0
58.32,2.5,2.5,2.3295,0
58.34,2.5,2.5,2.3295,0
58.36,2.5,2.5,2.3355,0
58.38,2.5,2.5,2.3355,0
58.4,2.5,2.5,2.3355,0
58.42,2.5,2.5,2.3295,0
58.44,2.5,2.5,2.3295,0
58.46,2.5,2.5,2.3355,0
58.48,2.5,2.5,2.3235,0
58.5,2.5,2.5,2.3355,0
58.52,2.5,2.5,2.3355,0
58.54,2.5,2.5,2.3295,0
58.56,2.5,2.5,2.3295,0
58.58,2.5,2.5,2.3295,0
58.6,2.5,2.5,2.3295,0
58.62,2.5,2.5,2.3355,0
58.64,2.5,2.5,2.3355,0
58.66,2.5,2.5,2.3235,0
58.68,2.5,2.5,2.3295,0
58.7,2.5,2.5,2.3295,0
58.72,2.5,2.5,2.3235,0
58.74,2.5,2.5,2.3235,0
58.76,2.5,2.5,2.3295,0
58.78,2.5,2.5,2.3235,0
58.8,2.5,2.5,2.3295,0
58.82,2.5,2.5,2.3235,0
58.84,2.5,2.5,2.3115,0
58.86,2.5,2.5,2.3355,0
58.88,2.5,2.5,2.3235,0
58.9,2.5,2.5,2.3355,0
58.92,2.5,2.5,2.3355,0
58.94,2.5,2.5,2.3235,0
58.96,2.5,2.5,2.3235,0
58.98,2.5,2.5,2.3295,0
59,2.5,2.5,2.3295,0
59.02,2.5,2.5,2.3295,0
59.04,2.5,2.5,2.3355,0
59.06,2.5,2.5,2.3235,0
59.08,2.5,2.5,2.3235,0
59.1,2.5,2.5,2.3175,0
59.12,2.5,2.5,2.3175,0
59.14,2.5,2.5,2.3175,0
59.16,2.5,2.5,2.3355,0
59.18,2.5,2.5,2.2995,0
59.2,2.5,2.5,2.2875,0
59.22,0,0,2.3295,0
59.24,0,0,2.1795,0
59.26,0,0,2.0475,0
59.28,0,0,1.8195,0
59.3,0,0,1.6575,0
59.32,0,0,1.5495,0
59.34,0,0,1.4175,0
59.36,0,0,1.2855,0
59.38,0,0,1.1835,0
59.4,0,0,1.0695,0
59.42,0,0,0.9855,0
59.44,0,0,0.8955,0
59.46,0,0,0.8055,0
59.48,0,0,0.7395,0
59.5,0,0,0.6735,0
59.52,0,0,0.6135,0
59.54,0,0,0.5355,0
59.56,0,0,0.4935,0
59.58,0,0,0.4395,0
59.6,0,0,0.3975,0
59.62,0,0,0.3495,0
59.64,0,0,0.3075,0
59.66,0,0,0.2655,0
59.68,0,0,0.2235,0
59.7,0,0,0.2595,0
59.72,0,0,0.2115,0
59.74,0,0,0.1935,0
59.76,0,0,0.1695,0
59.78,0,0,0.1515,0
59.8,0,0,0.1275,0
59.82,0,0,0.1155,0
59.84,0,0,0.091500000000001,0
59.86,0,0,0.0735,0
59.88,0,0,0.0555,0
59.9,0,0,0.0315,0
59.92,0,0,0.0255,0
59.94,0,0,0.0255,0
59.96,0,0,0.0255,0
59.98,0,0,0.0255,0
0,0,0,0.0255,0
0.02,0,0,0.0255,0
0.04,0,0,0.019500000000001,0
0.06,0,0,0.0315,0
0.08,0,0,0.013500000000001,0
0.1,0,0,0.019500000000001,0
0.12,0,0,0.0255,0
0.14,0,0,0.0255,0
0.16,0,0,0.019500000000001,0
0.18,0,0,0.0255,0
0.2,0,0,0.013500000000001,0
0.22,0,0,0.0255,0
0.24,0,0,0.019500000000001,0
0.26,0,0,0.019500000000001,0
0.28,0,0,0.0255,0
0.3,0,0,0.0255,0
0.32,0,0,0.019500000000001,0
0.34,0,0,0.0255,0
0.36,0,0,0.019500000000001,0
0.38,0,0,0.0255,0
0.4,0,0,0.0255,0
0.42,0,0,0.019500000000001,0
0.44,0,0,0.019500000000001,0
0.46,0,0,0.0255,0
0.48,0,0,0.019500000000001,0
0.5,0,0,0.0255,0
0.52,0,0,0.0255,0
0.54,0,0,0.0255,0
0.56,0,0,0.0255,0
0.58,0,0,0.0255,0
0.6,0,0,0.013500000000001,0
0.62,0,0,0.0255,0
0.64,0,0,0.0255,0
0.66,0,0,0.019500000000001,0
0.68,0,0,0.0255,0
0.7,0,0,0.0255,0
0.72,0,0,0.0255,0
0.74,0,0,0.0255,0
0.76,0,0,0.0255,0
0.78,0,0,0.019500000000001,0
0.8,0,0,0.0255,0
0.82,0,0,0.0255,0
0.84,0,0,0.0255,0
0.86,0,0,0.0255,0
0.88,0,0,0.019500000000001,0
0.9,0,0,0.0255,0
0.92,0,0,0.0255,0
0.94,0,0,0.0255,0
0.96,0,0,0.019500000000001,0
0.98,0,0,0.0255,0
1,0,0,-0.0165,0
1.02,0,0,0.0315,0
1.04,0,0,0.0255,0
1.06,0,0,0.0315,0
1.08,0,0,0.0255,0
1.1,0,0,0.0255,0
1.12,0,0,0.0255,0
1.14,0,0,0.019500000000001,0
1.16,0,0,0.0255,0
1.18,0,0,0.0255,0
1.2,0,0,0.0255,0
1.22,0,0,0.0255,0
1.24,0,0,0.0255,0
1.26,0,0,0.0255,0
1.28,0,0,0.0255,0
1.3,0,0,0.0315,0
1.32,0,0,0.013500000000001,0
1.34,0,0,0.0255,0
1.36,0,0,0.0255,0
1.38,0,0,0.0255,0
1.4,0,0,0.0255,0
1.42,0,0,0.0255,0
1.44,0,0,0.0255,0
1.46,0,0,0.0255,0
1.48,0,0,0.0255,0
1.5,0,0,0.013500000000001,0
1.52,0,0,0.0075000000000003,0
1.54,0,0,0.013500000000001,0
1.56,0,0,0.0015000000000001,0
1.58,0,0,0.0075000000000003,0
1.6,0,0,0.0255,0
1.62,0,0,0.0255,0
1.64,0,0,0.0255,0
1.66,0,0,0.0255,0
1.68,0,0,0.013500000000001,0
1.7,0,0,0.0255,0
1.72,0,0,0.0255,0
1.74,0,0,0.0075000000000003,0
1.76,0,0,0.0255,0
1.78,0,0,0.0315,0
1.8,0,0,0.0255,0
1.82,0,0,0.0255,0
1.84,0,0,0.0255,0
1.86,0,0,0.019500000000001,0
1.88,0,0,0.0255,0
1.9,0,0,0.0255,0
1.92,0,0,0.0255,0
1.94,0,0,0.0255,0
1.96,0,0,0.0255,0
1.98,0,0,0.0255,0
2,0,0,0.0315,0
2.02,0,0,0.0255,0
2.04,0,0,0.019500000000001,0
2.06,0,0,0.0255,0
2.08,0,0,0.0255,0
2.1,0,0,0.0255,0
2.12,0,0,0.0255,0
2.14,0,0,0.0255,0
2.16,0,0,0.0255,0
2.18,0,0,0.0255,0
2.2,0,0,0.019500000000001,0
2.22,0,0,0.0255,0
2.24,0,0,0.0255,0
2.26,0,0,0.0255,0
2.28,0,0,0.0255,0
2.3,0,0,0.0255,0
2.32,0,0,0.019500000000001,0
2.34,0,0,0.0255,0
2.36,0,0,0.0255,0
2.38,0,0,0.019500000000001,0
2.4,0,0,0.0255,0
2.42,0,0,0.019500000000001,0
2.44,0,0,0.0255,0
2.46,0,0,0.0255,0
2.48,0,0,0.0255,0
2.5,0,0,0.0255,0
2.52,0,0,0.019500000000001,0
2.54,0,0,0.0255,0
2.56,0,0,0.019500000000001,0
2.58,0,0,0.0255,0
2.6,0,0,0.0255,0
2.62,0,0,0.0255,0
2.64,0,0,0.0255,0
2.66,0,0,0.0255,0
2.68,0,0,0.0255,0
2.7,0,0,0.0255,0
2.72,0,0,0.0255,0
2.74,0,0,0.019500000000001,0
2.76,0,0,0.0255,0
2.78,0,0,0.0255,0
2.8,0,0,0.0255,0
2.82,0,0,0.0255,0
2.84,0,0,0.0255,0
2.86,0,0,0.0255,0
2.88,0,0,0.019500000000001,0
2.9,0,0,0.0255,0
2.92,0,0,0.019500000000001,0
2.94,0,0,0.0255,0
2.96,0,0,0.0255,0
2.98,0,0,0.0255,0
3,0,0,0.0255,0
3.02,0,0,0.0255,0
3.04,0,0,0.0255,0
3.06,0,0,0.0255,0
3.08,0,0,0.0255,0
3.1,0,0,0.013500000000001,0
3.12,0,0,0.0255,0
3.14,0,0,0.0255,0
3.16,0,0,0.0255,0
3.18,0,0,0.0255,0
3.2,0,0,0.0255,0
3.22,0,0,0.0255,0
3.24,0,0,0.0255,0
3.26,0,0,-0.0105,0
3.28,0,0,0.0255,0
3.3,0,0,0.0315,0
3.32,0,0,0.0255,0
3.34,0,0,0.0255,0
3.36,0,0,0.0255,0
3.38,0,0,0.019500000000001,0
3.4,0,0,0.0255,0
3.42,0,0,0.019500000000001,0
3.44,0,0,0.0255,0
3.46,0,0,0.013500000000001,0
3.48,0,0,0.0255,0
3.5,0,0,0.0255,0
3.52,0,0,0.0255,0
3.54,0,0,0.019500000000001,0
3.56,0,0,0.0255,0
3.58,0,0,0.019500000000001,0
3.6,0,0,0.0255,0
3.62,0,0,0.0255,0
3.64,0,0,0.019500000000001,0
3.66,0,0,0.019500000000001,0
3.68,0,0,0.0255,0
3.7,0,0,0.0255,0
3.72,0,0,0.0255,0
3.74,0,0,0.0255,0
3.76,0,0,0.0255,0
3.78,0,0,0.013500000000001,0
3.8,0,0,0.0255,0
3.82,0,0,0.019500000000001,0
3.84,0,0,0.0255,0
3.86,0,0,0.0255,0
3.88,0,0,0.0255,0
3.9,0,0,0.019500000000001,0
3.92,0,0,0.019500000000001,0
3.94,0,0,0.0255,0
3.96,0,0,0.0255,0
3.98,0,0,0.019500000000001,0
4,0,0,0.019500000000001,0
4.02,0,0,0.0255,0
4.04,0,0,0.0255,0
4.06,0,0,0.0255,0
4.08,0,0,0.0255,0
4.1,0,0,0.019500000000001,0
4.12,0,0,0.0255,0
4.14,0,0,0.0255,0
4.16,0,0,0.019500000000001,0
4.18,0,0,0.0255,0
4.2,0,0,0.0255,0
4.22,0,0,0.0255,0
4.24,0,0,0.0255,0
4.26,0,0,0.0255,0
4.28,0,0,0.0255,0
4.3,0,0,0.0075000000000003,0
4.32,0,0,0.0255,0
4.34,0,0,0.019500000000001,0
4.37,0,0,0.0255,0
4.39,0,0,0.0255,0
4.41,0,0,0.0255,0
4.43,0,0,0.0255,0
4.45,0,0,0.0255,0
4.47,0,0,0.019500000000001,0
4.49,0,0,0.0315,0
4.51,0,0,0.0255,0
4.53,0,0,0.013500000000001,0
4.55,0,0,0.0255,0
4.57,0,0,0.0255,0
4.59,0,0,0.0255,0
4.61,0,0,0.0255,0
4.63,0,0,0.0255,0
4.65,0,0,0.0255,0
4.67,0,0,0.0255,0
4.69,0,0,0.019500000000001,0
4.71,0,0,0.013500000000001,0
4.73,0,0,0.0255,0
4.75,0,0,0.0255,0
4.77,0,0,0.019500000000001,0
4.79,0,0,0.0315,0
4.81,0,0,0.0255,0
4.83,0,0,0.0255,0
4.85,0,0,0.0255,0
4.87,0,0,0.0255,0
4.89,0,0,0.013500000000001,0
4.91,0,0,0.0315,0
4.93,0,0,0.0255,0
4.95,0,0,0.019500000000001,0
4.97,0,0,0.0255,0
4.99,0,0,-0.028499999999999,0
5.01,-2.5,-2.5,0.0255,0
5.03,-2.5,-2.5,-0.1245,0
5.05,-2.5,-2.5,-0.3045,0
5.07,-2.5,-2.5,-0.4305,0
5.09,-2.5,-2.5,-0.5685,0
5.11,-2.5,-2.5,-0.7065,0
5.13,-2.5,-2.5,-0.8205,0
5.15,-2.5,-2.5,-0.9345,0
5.17,-2.5,-2.5,-1.0365,0
5.19,-2.5,-2.5,-1.1385,0
5.21,-2.5,-2.5,-1.2405,0
5.23,-2.5,-2.5,-1.2885,0
5.25,-2.5,-2.5,-1.3665,0
5.27,-2.5,-2.5,-1.4385,0
5.29,-2.5,-2.5,-1.4985,0
5.31,-2.5,-2.5,-1.5765,0
5.33,-2.5,-2.5,-1.6305,0
5.35,-2.5,-2.5,-1.6725,0
5.37,-2.5,-2.5,-1.7205,0
5.39,-2.5,-2.5,-1.7805,0
5.41,-2.5,-2.5,-1.8225,0
5.43,-2.5,-2.5,-1.8345,0
5.45,-2.5,-2.5,-1.8405,0
5.47,-2.5,-2.5,-1.8765,0
5.49,-2.5,-2.5,-1.9125,0
5.51,-2.5,-2.5,-1.9485,0
5.53,-2.5,-2.5,-1.9605,0
5.55,-2.5,-2.5,-1.9965,0
5.57,-2.5,-2.5,-2.0205,0
5.59,-2.5,-2.5,-2.0265,0
5.61,-2.5,-2.5,-2.0445,0
5.63,-2.5,-2.5,-2.0685,0
5.65,-2.5,-2.5,-2.0865,0
5.67,-2.5,-2.5,-2.1045,0
5.69,-2.5,-2.5,-2.1225,0
5.71,-2.5,-2.5,-2.1285,0
5.73,-2.5,-2.5,-2.1525,0
5.75,-2.5,-2.5,-2.1585,0
5.77,-2.5,-2.5,-2.1645,0
5.79,-2.5,-2.5,-2.1765,0
5.81,-2.5,-2.5,-2.1885,0
5.83,-2.5,-2.5,-2.1945,0
5.85,-2.5,-2.5,-2.2065,0
5.87,-2.5,-2.5,-2.2065,0
5.89,-2.5,-2.5,-2.2065,0
5.91,-2.5,-2.5,-2.2245,0
5.93,-2.5,-2.5,-2.2185,0
5.95,-2.5,-2.5,-2.2305,0
5.97,-2.5,-2.5,-2.2365,0
5.99,-2.5,-2.5,-2.2425,0
6.01,-2.5,-2.5,-2.2365,0
6.03,-2.5,-2.5,-2.2425,0
6.05,-2.5,-2.5,-2.2725,0
6.07,-2.5,-2.5,-2.2605,0
6.09,-2.5,-2.5,-2.2665,0
6.11,-2.5,-2.5,-2.2605,0
6.13,-2.5,-2.5,-2.2665,0
6.15,-2.5,-2.5,-2.2605,0
6.17,-2.5,-2.5,-2.2605,0
6.19,-2.5,-2.5,-2.2725,0
6.21,-2.5,-2.5,-2.2725,0
6.23,-2.5,-2.5,-2.2725,0
6.25,-2.5,-2.5,-2.2725,0
6.27,-2.5,-2.5,-2.2785,0
6.29,-2.5,-2.5,-2.2725,0
6.31,-2.5,-2.5,-2.2725,0
6.33,-2.5,-2.5,-2.2845,0
6.35,-2.5,-2.5,-2.2845,0
6.37,-2.5,-2.5,-2.2785,0
6.39,-2.5,-2.5,-2.2845,0
6.41,-2.5,-2.5,-2.2785,0
6.43,-2.5,-2.5,-2.2725,0
6.45,-2.5,-2.5,-2.2905,0
6.47,-2.5,-2.5,-2.2785,0
6.49,-2.5,-2.5,-2.2905,0
6.51,-2.5,-2.5,-2.2905,0
6.53,-2.5,-2.5,-2.2845,0
6.55,-2.5,-2.5,-2.2785,0
6.57,-2.5,-2.5,-2.2845,0
6.59,-2.5,-2.5,-2.2785,0
6.61,-2.5,-2.5,-2.2905,0
6.63,-2.5,-2.5,-2.3085,0
6.65,-2.5,-2.5,-2.2905,0
6.67,-2.5,-2.5,-2.2845,0
6.69,-2.5,-2.5,-2.2845,0
6.71,-2.5,-2.5,-2.2845,0
6.73,-2.5,-2.5,-2.2845,0
6.75,-2.5,-2.5,-2.2965,0
6.77,-2.5,-2.5,-2.2965,0
6.79,-2.5,-2.5,-2.2905,0
6.81,-2.5,-2.5,-2.3025,0
6.83,-2.5,-2.5,-2.2905,0
6.85,-2.5,-2.5,-2.2845,0
6.87,-2.5,-2.5,-2.2965,0
6.89,-2.5,-2.5,-2.3025,0
6.91,-2.5,-2.5,-2.2965,0
6.93,-2.5,-2.5,-2.2905,0
6.95,-2.5,-2.5,-2.2905,0
6.97,-2.5,-2.5,-2.2845,0
6.99,-2.5,-2.5,-2.3025,0
7.01,-2.5,-2.5,-2.2965,0
7.03,-2.5,-2.5,-2.2965,0
7.05,-2.5,-2.5,-2.2965,0
7.07,-2.5,-2.5,-2.2965,0
7.09,-2.5,-2.5,-2.2845,0
7.11,-2.5,-2.5,-2.2905,0
7.13,-2.5,-2.5,-2.2965,0
7.15,-2.5,-2.5,-2.3025,0
7.17,-2.5,-2.5,-2.3025,0
7.19,-2.5,-2.5,-2.2965,0
7.21,-2.5,-2.5,-2.2905,0
7.23,-2.5,-2.5,-2.2845,0
7.25,-2.5,-2.5,-2.2905,0
7.27,-2.5,-2.5,-2.2965,0
7.29,-2.5,-2.5,-2.3205,0
7.31,-2.5,-2.5,-2.2965,0
7.33,-2.5,-2.5,-2.2965,0
7.35,-2.5,-2.5,-2.2965,0
7.37,-2.5,-2.5,-2.2845,0
7.39,-2.5,-2.5,-2.2905,0
7.41,-2.5,-2.5,-2.2965,0
7.43,-2.5,-2.5,-2.2965,0
7.45,-2.5,-2.5,-2.3025,0
7.47,-2.5,-2.5,-2.2965,0
7.49,-2.5,-2.5,-2.2845,0
7.51,-2.5,-2.5,-2.2965,0
7.53,-2.5,-2.5,-2.2905,0
7.55,-2.5,-2.5,-2.2905,0
7.57,-2.5,-2.5,-2.2905,0
7.59,-2.5,-2.5,-2.2965,0
7.61,-2.5,-2.5,-2.2905,0
7.63,-2.5,-2.5,-2.2905,0
7.65,-2.5,-2.5,-2.2905,0
7.67,-2.5,-2.5,-2.2905,0
7.69,-2.5,-2.5,-2.2965,0
7.71,-2.5,-2.5,-2.2965,0
7.73,-2.5,-2.5,-2.2965,0
7.75,-2.5,-2.5,-2.2905,0
7.77,-2.5,-2.5,-2.2905,0
7.79,-2.5,-2.5,-2.2845,0
7.81,-2.5,-2.5,-2.2905,0
7.83,-2.5,-2.5,-2.2905,0
7.85,-2.5,-2.5,-2.2965,0
7.87,-2.5,-2.5,-2.2965,0
7.89,-2.5,-2.5,-2.2905,0
7.91,-2.5,-2.5,-2.2905,0
7.93,-2.5,-2.5,-2.2905,0
7.95,-2.5,-2.5,-2.2905,0
7.97,-2.5,-2.5,-2.2965,0
7.99,-2.5,-2.5,-2.2965,0
8.01,-2.5,-2.5,-2.2905,0
8.03,-2.5,-2.5,-2.2905,0
8.05,-2.5,-2.5,-2.2965,0
8.07,-2.5,-2.5,-2.2905,0
8.09,-2.5,-2.5,-2.2845,0
8.11,-2.5,-2.5,-2.2965,0
8.13,-2.5,-2.5,-2.2965,0
8.15,-2.5,-2.5,-2.2785,0
8.17,0,0,-2.3505,0
8.19,0,0,-2.3025,0
8.21,0,0,-2.1525,0
8.23,0,0,-1.9125,0
8.25,0,0,-1.7505,0
8.27,0,0,-1.6125,0
8.29,0,0,-1.4745,0
8.31,0,0,-1.3305,0
8.33,0,0,-1.2285,0
8.35,0,0,-1.1145,0
8.37,0,0,-1.0365,0
8.39,0,0,-0.9285,0
8.41,0,0,-0.8565,0
8.43,0,0,-0.7845,0
8.45,0,0,-0.6945,0
8.47,0,0,-0.6525,0
8.49,0,0,-0.5745,0
8.51,0,0,-0.5265,0
8.53,0,0,-0.4725,0
8.55,0,0,-0.4305,0
8.57,0,0,-0.3945,0
8.59,0,0,-0.3645,0
8.61,0,0,-0.2745,0
8.63,0,0,-0.2505,0
8.65,0,0,-0.2205,0
8.67,0,0,-0.1845,0
8.69,0,0,-0.1605,0
8.71,0,0,-0.1305,0
8.73,0,0,-0.1005,0
8.75,0,0,-0.0825,0
8.77,0,0,-0.0645,0
8.79,0,0,-0.0345,0
8.81,0,0,-0.0105,0
8.83,0,0,0.013500000000001,0
8.85,0,0,0.0255,0
8.87,0,0,0.0255,0
8.89,0,0,0.0255,0
8.91,0,0,0.0255,0
8.93,0,0,0.0255,0
8.95,0,0,0.019500000000001,0
8.97,0,0,0.0255,0
8.99,0,0,0.0255,0
9.01,0,0,0.0255,0
9.03,0,0,0.0255,0
9.05,0,0,0.0255,0
9.07,0,0,0.0255,0
9.09,0,0,0.0255,0
9.11,0,0,0.0255,0
9.13,0,0,0.019500000000001,0
9.15,0,0,0.0255,0
9.17,0,0,0.0255,0
9.19,0,0,0.0255,0
9.21,0,0,0.0255,0
9.23,0,0,0.0255,0
9.25,0,0,0.0255,0
9.27,0,0,0.0255,0
9.29,0,0,0.019500000000001,0
9.31,0,0,0.0075000000000003,0
9.33,0,0,0.0315,0
9.35,0,0,0.0255,0
9.37,0,0,0.0255,0
9.39,0,0,0.0255,0
9.41,0,0,0.0255,0
9.43,0,0,0.019500000000001,0
9.45,0,0,0.0255,0
9.47,0,0,0.019500000000001,0
9.49,0,0,0.0255,0
9.51,0,0,0.0255,0
9.53,0,0,0.0255,0
9.55,0,0,0.0255,0
9.57,0,0,0.0255,0
9.59,0,0,0.0255,0
9.61,0,0,0.0255,0
9.63,0,0,0.0255,0
9.66,0,0,0.019500000000001,0
9.68,0,0,0.0255,0
9.7,0,0,0.0255,0
9.72,0,0,0.0255,0
9.74,0,0,0.0255,0
9.76,0,0,0.0255,0
9.78,0,0,0.0255,0
9.8,0,0,0.0255,0
9.82,0,0,0.0255,0
9.84,0,0,0.019500000000001,0
9.86,0,0,0.0255,0
9.88,0,0,0.0255,0
9.9,0,0,0.0255,0
9.92,0,0,0.0255,0
9.94,0,0,0.0255,0
9.96,0,0,0.0255,0
9.98,0,0,0.0255,0
10,0,0,0.0255,0
10.02,0,0,0.013500000000001,0
10.04,0,0,0.0255,0
10.06,0,0,0.0255,0
10.08,0,0,0.0255,0
10.1,0,0,0.0255,0
10.12,0,0,0.0255,0
10.14,0,0,0.019500000000001,0
10.16,0,0,0.0255,0
10.18,0,0,0.0255,0
10.2,0,0,0.013500000000001,0
10.22,0,0,0.0255,0
10.24,0,0,0.0255,0
10.26,0,0,0.0255,0
10.28,0,0,0.0255,0
10.3,0,0,0.0255,0
10.32,0,0,0.0255,0
10.34,0,0,0.0255,0
10.36,0,0,0.0255,0
10.38,0,0,0.019500000000001,0
10.4,0,0,0.0255,0
10.42,0,0,0.0255,0
10.44,0,0,0.0315,0
10.46,0,0,0.0255,0
10.48,0,0,0.0255,0
10.5,0,0,0.0255,0
10.52,0,0,0.0255,0
10.54,0,0,0.019500000000001,0
10.56,0,0,0.019500000000001,0
10.58,0,0,0.0255,0
10.6,0,0,0.019500000000001,0
10.62,0,0,0.019500000000001,0
10.64,0,0,0.0255,0
10.66,0,0,0.0255,0
10.68,0,0,0.0255,0
10.7,0,0,0.013500000000001,0
10.72,0,0,0.0255,0
10.74,0,0,0.013500000000001,0
10.76,0,0,0.0255,0
10.78,0,0,0.0255,0
10.8,0,0,0.0315,0
10.82,0,0,0.0255,0
10.84,0,0,0.0255,0
10.86,0,0,0.0255,0
10.88,0,0,0.019500000000001,0
10.9,0,0,0.019500000000001,0
10.92,0,0,0.0255,0
10.94,0,0,0.0255,0
10.96,0,0,0.0315,0
10.98,0,0,0.0255,0
11,0,0,0.0255,0
11.02,0,0,0.0255,0
11.04,0,0,0.0255,0
11.06,0,0,0.0255,0
11.08,0,0,0.019500000000001,0
11.1,0,0,0.0255,0
11.12,0,0,0.0255,0
11.14,0,0,0.0255,0
11.16,0,0,0.0255,0
11.18,0,0,0.0255,0
11.2,0,0,0.0255,0
11.22,0,0,0.0255,0
11.24,0,0,0.0255,0
11.26,0,0,0.019500000000001,0
11.28,0,0,0.019500000000001,0
11.3,0,0,0.0255,0
11.32,0,0,0.0255,0
11.34,0,0,0.0315,0
11.36,0,0,0.0315,0
11.38,0,0,0.0255,0
11.4,0,0,0.0255,0
11.42,0,0,0.0255,0
11.44,0,0,0.019500000000001,0
11.46,0,0,0.0255,0
11.48,0,0,0.0315,0
11.5,0,0,0.019500000000001,0
11.52,0,0,0.0255,0
11.54,0,0,0.0255,0
11.56,0,0,0.0255,0
11.58,0,0,0.0255,0
11.6,0,0,0.0255,0
11.62,0,0,0.019500000000001,0
11.64,0,0,0.0255,0
11.66,0,0,0.0315,0
11.68,0,0,0.0255,0
11.7,0,0,0.0255,0
11.72,0,0,0.0255,0
11.74,0,0,0.0255,0
11.76,0,0,0.0255,0
11.78,0,0,0.0255,0
11.8,0,0,0.019500000000001,0
11.82,0,0,0.0255,0
11.84,0,0,0.0255,0
11.86,0,0,0.0255,0
11.88,0,0,0.0255,0
11.9,0,0,0.0255,0
11.92,0,0,0.0255,0
11.94,0,0,0.0255,0
11.96,0,0,0.019500000000001,0
11.98,0,0,0.013500000000001,0
12,0,0,0.0255,0
12.02,0,0,0.0255,0
12.04,0,0,0.0315,0
12.06,0,0,0.0255,0
